target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2025-12-19,24520,WPG,COL,30000826,Josh Morrissey,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-19,24520,WPG,COL,30000830,Mark Scheifele,0.1577308840515362,0.0,0.375,,2.0
shots_on_goal,2025-12-19,24520,WPG,COL,30000872,Jonathan Toews,0.11612856561288998,0.05,0.18421052631578946,,1.0
shots_on_goal,2025-12-19,24520,WPG,COL,30001036,Gustav Nyquist,0.008386544011544012,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24520,WPG,COL,30001050,Vladislav Namestnikov,0.1216204192980509,0.0,0.2857142857142857,,0.0
shots_on_goal,2025-12-19,24520,WPG,COL,30001061,Eric Comrie,0.0156623225959233,0.012675980527306986,0.01877697936009988,,0.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30000166,Alexander Petrovic,0.1071318095304433,0.0,0.2,,1.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30000735,Adam Erne,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30000750,Radek Faksa,0.005269762157920054,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30000755,Esa Lindell,0.030393197871333443,0.0,0.07142857142857142,,2.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30006483,Beckett Sennecke,0.07504551150603782,0.0,0.005263157894738039,,2.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30006017,Nikita Nesterenko,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30006069,Leo Carlsson,0.00686111111111111,0.0,0.0,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30005615,Pavel Mintyukov,0.05009561967646752,0.0,0.11764705882352941,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30005620,Cutter Gauthier,0.03057142857142857,0.0,0.0,,4.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30004861,Ian Moore,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30004997,Mason McTavish,0.0034278083028083032,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30005018,Olen Zellweger,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30004160,Lukas Dostal,0.0156623225959233,0.012675980527306986,0.01877697936009988,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30004512,Drew Helleson,0.5353670048633283,0.0,1.2522727272727279,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30004526,Jackson LaCombe,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30002773,Jansen Harkins,0.0156623225959233,0.012675980527306986,0.01877697936009988,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30003650,Ryan Poehling,0.00010416666666666667,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30003747,Troy Terry,0.20731031042544198,0.0,0.5266253869969041,,2.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30000834,Jacob Trouba,0.08156373723913185,0.029239766081871343,0.14375478927203067,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30000998,Ross Johnston,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30001005,Ryan Strome,0.004186507936507936,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30001009,Petr Mrazek,0.0156623225959233,0.012675980527306986,0.01877697936009988,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30000269,Radko Gudas,0.00125,0.0,0.0,,2.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30000320,Chris Kreider,0.008321886446886447,0.0,0.0,,3.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30000515,Mikael Granlund,4.6296296296296294e-05,0.0,0.0,,3.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30000609,Frank Vatrano,0.037503864191364186,0.0,0.0,,0.0
shots_on_goal,2025-12-19,24521,ANA,DAL,30000739,Alex Killorn,0.08156373723913185,0.029239766081871343,0.14375478927203067,,2.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30004796,Mavrik Bourque,0.0021805555555555554,0.0,0.0,,0.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30005004,Wyatt Johnston,0.049002645502645506,0.0,0.0,,0.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30005062,Oskar Bäck,0.08223499509772081,0.041474654377880185,0.12381389252948886,,2.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30006457,Justin Hryckowian,0.008386544011544012,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30003658,Jake Oettinger,0.0058833824885091875,0.0,0.013333333333333334,,0.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30003689,Jason Robertson,0.01011111111111111,0.0,0.0,,4.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30004061,Ilya Lyubushkin,0.10283206326380458,0.0,0.25,,1.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30004103,Nils Lundkvist,0.08223499509772081,0.041474654377880185,0.12381389252948886,,0.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30004482,Thomas Harley,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30003156,Sam Steel,0.004540632453051572,0.0,0.009760879961740795,,1.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30003165,Nate Bastian,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30003357,Colin Blackwell,0.028992635199270134,0.0,0.06976744186046512,,0.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30003376,Casey DeSmith,0.0156623225959233,0.012675980527306986,0.01877697936009988,,0.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30003640,Miro Heiskanen,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30000906,Mikko Rantanen,1.1584391534391534,0.0,2.6666666666666665,,1.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30001146,Matt Duchene,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30001302,Jamie Benn,0.004540632453051572,0.0,0.009760879961740795,,2.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30002811,Roope Hintz,0.16830174533329084,0.0,0.35029411764705887,,1.0
shots_on_goal,2025-12-19,24521,DAL,ANA,30002842,Kyle Capobianco,0.0075221927299677,0.0,0.014641319942611194,,0.0
points,2025-12-20,24522,DET,WAS,30000043,James van Riemsdyk,0.07398015873015873,0.0,0.0,,1.0
points,2025-12-20,24522,DET,WAS,30000563,Cam Talbot,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24522,DET,WAS,30000821,Andrew Copp,0.0,0.0,0.0,,2.0
points,2025-12-20,24522,DET,WAS,30000846,Dylan Larkin,0.003219155844155844,0.0,0.0,,1.0
points,2025-12-20,24522,DET,WAS,30000866,Patrick Kane,0.0032936507936507935,0.0,0.0,,0.0
points,2025-12-20,24522,WAS,DET,30005636,Ivan Miroshnichenko,0.0,0.0,0.0,,0.0
points,2025-12-20,24522,WAS,DET,30004808,Hendrix Lapierre,0.01058543771043771,0.0,0.0,,0.0
points,2025-12-20,24522,WAS,DET,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
points,2025-12-20,24522,WAS,DET,30005788,Ethen Frank,0.3693649377583201,0.0,0.8571428571428571,,0.0
points,2025-12-20,24522,WAS,DET,30004302,Declan Chisholm,0.0013354700854700855,0.0,0.0,,1.0
points,2025-12-20,24522,WAS,DET,30004491,Connor McMichael,0.006485449735449735,0.0,0.0,,0.0
points,2025-12-20,24522,WAS,DET,30004562,Aliaksei Protas,0.0,0.0,0.0,,1.0
points,2025-12-20,24522,WAS,DET,30003561,Matt Roy,0.02176266992533009,0.0,0.041237113402061855,,0.0
points,2025-12-20,24522,WAS,DET,30003933,Brandon Duhaime,0.0030005410219873913,0.0,0.0064956216422014474,,0.0
points,2025-12-20,24522,WAS,DET,30003973,Logan Thompson,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24522,WAS,DET,30004099,Rasmus Sandin,0.0,0.0,0.0,,1.0
points,2025-12-20,24522,WAS,DET,30004152,Martin Fehérváry,0.0030005410219873913,0.0,0.0064956216422014474,,1.0
points,2025-12-20,24522,WAS,DET,30002695,Nic Dowd,0.0030005410219873913,0.0,0.0064956216422014474,,0.0
points,2025-12-20,24522,WAS,DET,30003026,Charlie Lindgren,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24522,WAS,DET,30003138,Jakob Chychrun,0.051564213564213555,0.0,0.20222222222222275,,0.0
points,2025-12-20,24522,WAS,DET,30000378,Alex Ovechkin,0.0,0.0,0.0,,0.0
points,2025-12-20,24522,WAS,DET,30000429,Sonny Milano,0.002888888888888889,0.0,0.0,,0.0
points,2025-12-20,24522,WAS,DET,30000587,John Carlson,0.018697240615482967,0.0,0.041666666666666664,,0.0
points,2025-12-20,24522,WAS,DET,30000954,Dylan Strome,0.0,0.0,0.0,,1.0
points,2025-12-20,24522,WAS,DET,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
points,2025-12-20,24522,DET,WAS,30006059,Nate Danielson,0.0059880952380952385,0.0,0.0,,0.0
points,2025-12-20,24522,DET,WAS,30006071,Axel Sandin-Pellikka,0.021961640211640213,0.0,0.0,,0.0
points,2025-12-20,24522,DET,WAS,30006201,Emmitt Finnie,0.04957279934695572,0.0,0.1111111111111111,,0.0
points,2025-12-20,24522,WAS,DET,30000330,Dylan McIlrath,0.049933772424290826,0.012987012987012988,0.09222807017543862,,0.0
points,2025-12-20,24522,WAS,DET,30000341,Anthony Beauvillier,0.0,0.0,0.0,,0.0
points,2025-12-20,24522,WAS,DET,30000375,Tom Wilson,0.0017460317460317458,0.0,0.0,,1.0
points,2025-12-20,24522,DET,WAS,30004984,Simon Edvinsson,0.030261243386243385,0.0,0.0,,2.0
points,2025-12-20,24522,DET,WAS,30005489,Elmer Soderblom,0.0,0.0,0.0,,1.0
points,2025-12-20,24522,DET,WAS,30005630,Marco Kasper,0.0002777777777777778,0.0,0.0,,1.0
points,2025-12-20,24522,DET,WAS,30004548,Albert Johansson,0.0,0.0,0.0,,1.0
points,2025-12-20,24522,DET,WAS,30004758,John Leonard,0.3570515873015873,0.0,0.8,,1.0
points,2025-12-20,24522,DET,WAS,30004816,Lucas Raymond,0.08790079365079365,0.0,0.3333333333333333,,0.0
points,2025-12-20,24522,DET,WAS,30003160,Alex DeBrincat,0.03400396825396825,0.0,0.0,,0.0
points,2025-12-20,24522,DET,WAS,30003644,Michael Rasmussen,0.03870788631137309,0.0,0.08695652173913043,,0.0
points,2025-12-20,24522,DET,WAS,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,0.0
points,2025-12-20,24522,DET,WAS,30004475,Moritz Seider,0.0059880952380952385,0.0,0.0,,2.0
points,2025-12-20,24522,DET,WAS,30000874,John Gibson,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24522,DET,WAS,30000997,Travis Hamonic,0.017765127032806062,0.008227079538554949,0.02880658436213992,,0.0
points,2025-12-20,24522,DET,WAS,30001063,Ben Chiarot,0.0,0.0,0.0,,0.0
points,2025-12-20,24522,DET,WAS,30002513,J.T. Compher,0.0017460317460317458,0.0,0.0,,0.0
points,2025-12-20,24523,PHI,NYR,30000050,Sean Couturier,0.007305555555555555,0.0,0.0,,0.0
points,2025-12-20,24523,PHI,NYR,30000349,Travis Konecny,0.006488095238095238,0.0,0.0,,0.0
points,2025-12-20,24523,PHI,NYR,30000501,Nicolas Deslauriers,0.0030005410219873913,0.0,0.0064956216422014474,,0.0
points,2025-12-20,24523,PHI,NYR,30000624,Travis Sanheim,0.0019444444444444442,0.0,0.0,,2.0
points,2025-12-20,24523,PHI,NYR,30000942,Christian Dvorak,0.0007916666666666666,0.0,0.0,,0.0
points,2025-12-20,24523,NYR,PHI,30006074,Gabe Perreault,0.23883970359705653,0.0,0.5714285714285714,,1.0
points,2025-12-20,24523,NYR,PHI,30005883,Noah Laba,0.011751984126984126,0.0,0.0,,0.0
points,2025-12-20,24523,NYR,PHI,30005014,Scott Morrow,0.0,0.0,0.0,,1.0
points,2025-12-20,24523,NYR,PHI,30005183,Matt Rempe,0.0,0.0,0.0,,0.0
points,2025-12-20,24523,NYR,PHI,30004820,Braden Schneider,0.011839598443760275,0.0,0.02857142857142857,,0.0
points,2025-12-20,24523,NYR,PHI,30004832,Will Cuylle,0.014736111111111111,0.0,0.0,,1.0
points,2025-12-20,24523,NYR,PHI,30004987,Brennan Othmann,0.11162309395336735,0.0,0.21428571428571427,,0.0
points,2025-12-20,24523,NYR,PHI,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,0.0
points,2025-12-20,24523,NYR,PHI,30004504,Matthew Robertson,0.024369118109044994,0.006246118012422361,0.04433201644763364,,0.0
points,2025-12-20,24523,NYR,PHI,30004807,Alexis Lafrenière,0.025536248758025355,0.0,0.06060606060606061,,0.0
points,2025-12-20,24523,NYR,PHI,30003170,Taylor Raddysh,0.017765127032806062,0.008227079538554949,0.02880658436213992,,0.0
points,2025-12-20,24523,NYR,PHI,30003583,Carson Soucy,0.03870788631137309,0.0,0.08695652173913043,,0.0
points,2025-12-20,24523,NYR,PHI,30003649,Urho Vaakanainen,0.011839598443760275,0.0,0.02857142857142857,,0.0
points,2025-12-20,24523,NYR,PHI,30003743,Will Borgen,0.0,0.0,0.0,,0.0
points,2025-12-20,24523,NYR,PHI,30000489,Sam Carrick,0.11162309395336735,0.0,0.21428571428571427,,0.0
points,2025-12-20,24523,NYR,PHI,30000617,J.T. Miller,0.10072619047619047,0.0,0.0,,1.0
points,2025-12-20,24523,NYR,PHI,30001322,Artemi Panarin,0.00351984126984127,0.0,0.0,,2.0
points,2025-12-20,24523,NYR,PHI,30002967,Jonny Brodzinski,0.0,0.0,0.0,,0.0
points,2025-12-20,24523,NYR,PHI,30002999,Igor Shesterkin,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24523,PHI,NYR,30006135,Denver Barkey,0.017765127032806062,0.008227079538554949,0.02880658436213992,,2.0
points,2025-12-20,24523,NYR,PHI,30000123,Jonathan Quick,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24523,NYR,PHI,30000226,Vincent Trocheck,0.006361111111111111,0.0,0.0,,1.0
points,2025-12-20,24523,NYR,PHI,30000410,Conor Sheary,0.2004929376179376,0.0,0.5,,0.0
points,2025-12-20,24523,NYR,PHI,30000467,Mika Zibanejad,0.01288095238095238,0.0,0.0,,2.0
points,2025-12-20,24523,PHI,NYR,30005401,Aleksei Kolosov,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24523,PHI,NYR,30005958,Nikita Grebenkin,0.005042688792688792,0.0,0.0,,0.0
points,2025-12-20,24523,PHI,NYR,30006061,Matvei Michkov,0.0,0.0,0.0,,1.0
points,2025-12-20,24523,PHI,NYR,30004824,Emil Andrae,0.0,0.0,0.0,,0.0
points,2025-12-20,24523,PHI,NYR,30005397,Noah Cates,0.014612042959169397,0.0,0.0,,1.0
points,2025-12-20,24523,PHI,NYR,30004406,Samuel Ersson,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24523,PHI,NYR,30004481,Trevor Zegras,0.14332558645058643,0.0,0.3333333333333333,,1.0
points,2025-12-20,24523,PHI,NYR,30004484,Cam York,0.0,0.0,0.0,,1.0
points,2025-12-20,24523,PHI,NYR,30004508,Bobby Brink,0.0013354700854700855,0.0,0.0,,0.0
points,2025-12-20,24523,PHI,NYR,30004800,Jamie Drysdale,0.01334128106012781,0.0,0.0,,1.0
points,2025-12-20,24523,PHI,NYR,30003171,Carl Grundstrom,0.0030005410219873913,0.0,0.0064956216422014474,,0.0
points,2025-12-20,24523,PHI,NYR,30003500,Rodrigo Abols,0.0,0.0,0.0,,1.0
points,2025-12-20,24523,PHI,NYR,30003653,Owen Tippett,0.002,0.0,0.0,,1.0
points,2025-12-20,24523,PHI,NYR,30001201,Garnet Hathaway,0.009845687330567092,0.0,0.01975797579757976,,0.0
points,2025-12-20,24523,PHI,NYR,30001294,Rasmus Ristolainen,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24523,PHI,NYR,30001312,Noah Juulsen,0.024369118109044994,0.006246118012422361,0.04433201644763364,,0.0
points,2025-12-20,24523,PHI,NYR,30002786,Dan Vladar,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24523,PHI,NYR,30003016,Nick Seeler,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30000250,Mattias Ekholm,0.002198412698412698,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30000440,Zach Hyman,0.008268187683899253,0.006681117888724709,0.009978252446640848,,1.0
points,2025-12-20,24524,EDM,MIN,30000540,Ryan Nugent-Hopkins,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30000549,Darnell Nurse,0.007154761904761904,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30003345,Riley Stillman,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30004370,Spencer Stastney,0.0030005410219873913,0.0,0.0064956216422014474,,0.0
points,2025-12-20,24524,MIN,EDM,30004080,Quinn Hughes,0.014416666666666668,0.0,0.0,,1.0
points,2025-12-20,24524,EDM,MIN,30006848,Quinn Hutson,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30003142,Max Jones,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30005612,David Jiricek,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30005627,Danila Yurov,0.018697240615482967,0.0,0.041666666666666664,,0.0
points,2025-12-20,24524,MIN,EDM,30005008,Jesper Wallstedt,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24524,MIN,EDM,30004417,Nico Sturm,0.009845687330567092,0.0,0.01975797579757976,,1.0
points,2025-12-20,24524,MIN,EDM,30004480,Matt Boldy,0.06461904761904762,0.0,0.3333333333333333,,2.0
points,2025-12-20,24524,MIN,EDM,30004784,Kirill Kaprizov,0.012488095238095237,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30004835,Brock Faber,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30004935,Matt Kiersted,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30002719,Jacob Middleton,0.038909872806931624,0.0,0.15384615384615385,,1.0
points,2025-12-20,24524,MIN,EDM,30002820,Joel Eriksson Ek,0.0011111111111111111,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30003173,Filip Gustavsson,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24524,MIN,EDM,30000797,Vladimir Tarasenko,0.004349206349206348,0.0,0.0,,2.0
points,2025-12-20,24524,MIN,EDM,30001012,Ryan Hartman,0.015416666666666667,0.0,0.0,,1.0
points,2025-12-20,24524,MIN,EDM,30001013,Vinnie Hinostroza,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30001087,Mats Zuccarello,0.00037037037037037035,0.0,0.0,,2.0
points,2025-12-20,24524,MIN,EDM,30001192,Tyler Pitlick,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30001309,Marcus Johansson,0.025536248758025355,0.0,0.06060606060606061,,1.0
points,2025-12-20,24524,EDM,MIN,30006846,David Tomasek,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30000257,Yakov Trenin,0.013007379560011136,0.0,0.0,,1.0
points,2025-12-20,24524,MIN,EDM,30000499,Marcus Foligno,0.005042688792688792,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30000517,Jared Spurgeon,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,MIN,EDM,30000524,Jonas Brodin,0.02176266992533009,0.0,0.041237113402061855,,0.0
points,2025-12-20,24524,EDM,MIN,30005633,Matt Savoie,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30004081,Evan Bouchard,0.012305555555555554,0.0,0.0,,1.0
points,2025-12-20,24524,EDM,MIN,30004156,Alec Regula,0.017765127032806062,0.008227079538554949,0.02880658436213992,,0.0
points,2025-12-20,24524,EDM,MIN,30004165,Ty Emberson,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30004476,Vasily Podkolzin,0.006485449735449735,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30002218,Andrew Mangiapane,0.0,0.0,0.0,,1.0
points,2025-12-20,24524,EDM,MIN,30002787,Connor Ingram,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24524,EDM,MIN,30003157,Trent Frederic,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30000752,Mattias Janmark,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30000965,Curtis Lazar,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30000987,Adam Henrique,0.0,0.0,0.0,,0.0
points,2025-12-20,24524,EDM,MIN,30001076,Leon Draisaitl,0.00351984126984127,0.0,0.0,,2.0
points,2025-12-20,24524,EDM,MIN,30001233,Connor McDavid,0.00820238095238095,0.0,0.0,,1.0
points,2025-12-20,24524,EDM,MIN,30001304,Calvin Pickard,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24525,CHI,OTT,30000585,Andre Burakovsky,0.025536248758025355,0.0,0.06060606060606061,,1.0
points,2025-12-20,24525,CHI,OTT,30000748,Jason Dickinson,0.05656234403064953,0.0,0.10526315789473684,,0.0
points,2025-12-20,24525,CHI,OTT,30000842,Tyler Bertuzzi,0.008935185185185185,0.0,0.0,,0.0
points,2025-12-20,24525,CHI,OTT,30000871,Teuvo Teravainen,0.0047255476005476004,0.0,0.0,,0.0
points,2025-12-20,24525,OTT,CHI,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,OTT,CHI,30005911,Stephen Halliday,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,OTT,CHI,30004821,Tim Stützle,0.23663756613756617,0.0,1.0,,3.0
points,2025-12-20,24525,OTT,CHI,30004852,Tyler Kleven,0.0,0.0,0.0,,1.0
points,2025-12-20,24525,OTT,CHI,30004860,Leevi Merilainen,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24525,OTT,CHI,30004958,Olle Lycksell,0.0,0.0,0.0,,1.0
points,2025-12-20,24525,OTT,CHI,30004553,Jordan Spence,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,OTT,CHI,30004773,Artem Zub,0.02176266992533009,0.0,0.041237113402061855,,0.0
points,2025-12-20,24525,OTT,CHI,30004802,Ridly Greig,0.0,0.0,0.0,,1.0
points,2025-12-20,24525,OTT,CHI,30004819,Jake Sanderson,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,OTT,CHI,30004077,Brady Tkachuk,0.0008333333333333334,0.0,0.0,,2.0
points,2025-12-20,24525,OTT,CHI,30004479,Dylan Cozens,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,OTT,CHI,30003711,Fabian Zetterlund,0.005231481481481481,0.0,0.0,,2.0
points,2025-12-20,24525,OTT,CHI,30003896,Drake Batherson,0.20445325063939615,0.0,0.5,,0.0
points,2025-12-20,24525,OTT,CHI,30000446,Thomas Chabot,0.12763492063492063,0.0,0.5100000000000022,,1.0
points,2025-12-20,24525,OTT,CHI,30000845,Nick Jensen,0.04593406572863972,0.0,0.08955223880597014,,0.0
points,2025-12-20,24525,OTT,CHI,30000959,Kurtis MacDermid,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24525,OTT,CHI,30001374,Linus Ullmark,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24525,OTT,CHI,30002630,Michael Amadio,0.04436056206195267,0.0,0.1,,0.0
points,2025-12-20,24525,CHI,OTT,30006496,Artyom Levshunov,0.025536248758025355,0.0,0.06060606060606061,,1.0
points,2025-12-20,24525,OTT,CHI,30000012,Lars Eller,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,OTT,CHI,30000052,Claude Giroux,0.0,0.0,0.0,,2.0
points,2025-12-20,24525,OTT,CHI,30000263,Nick Cousins,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,OTT,CHI,30000397,David Perron,0.031428571428571424,0.0,0.0,,2.0
points,2025-12-20,24525,CHI,OTT,30006077,Oliver Moore,0.0,0.0,0.0,,1.0
points,2025-12-20,24525,CHI,OTT,30006145,Nick Lardis,0.017765127032806062,0.008227079538554949,0.02880658436213992,,1.0
points,2025-12-20,24525,CHI,OTT,30005666,Ryan Greene,0.0030005410219873913,0.0,0.0064956216422014474,,2.0
points,2025-12-20,24525,CHI,OTT,30005032,Colton Dach,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,CHI,OTT,30005163,Ethan Del Mastro,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,CHI,OTT,30005638,Frank Nazar,0.015625,0.0,0.0,,0.0
points,2025-12-20,24525,CHI,OTT,30004650,Louis Crevier,0.011839598443760275,0.0,0.02857142857142857,,0.0
points,2025-12-20,24525,CHI,OTT,30004850,Wyatt Kaiser,0.006043650793650794,0.0,0.0,,1.0
points,2025-12-20,24525,CHI,OTT,30004965,Arvid Soderblom,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24525,CHI,OTT,30003751,Dominic Toninato,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,CHI,OTT,30003996,Sam Lafferty,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,CHI,OTT,30004442,Ilya Mikheyev,0.0,0.0,0.0,,2.0
points,2025-12-20,24525,CHI,OTT,30004494,Spencer Knight,0.008268187683899253,0.006681117888724709,0.009978252446640848,,0.0
points,2025-12-20,24525,CHI,OTT,30004507,Alex Vlasic,0.0,0.0,0.0,,1.0
points,2025-12-20,24525,CHI,OTT,30001219,Connor Murphy,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,CHI,OTT,30002539,Matt Grzelcyk,0.0,0.0,0.0,,0.0
points,2025-12-20,24525,CHI,OTT,30002588,Ryan Donato,0.0,0.0,0.0,,1.0
points,2025-12-20,24526,NYI,BUF,30000276,Anders Lee,0.0,0.0,0.0,,1.0
points,2025-12-20,24526,NYI,BUF,30000290,Adam Pelech,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,NYI,BUF,30000292,Mathew Barzal,0.0,0.0,0.0,,2.0
points,2025-12-20,24526,NYI,BUF,30000571,Anthony Duclair,0.00449891774891775,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30006070,Zach Benson,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30006340,Zach Metsa,0.0017460317460317458,0.0,0.0,,0.0
points,2025-12-20,24526,NYI,BUF,30004593,Marshall Warren,0.0010911295911295912,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30005634,Noah Ostlund,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30004980,Owen Power,0.0,0.0,0.0,,0.0
points,2025-12-20,24526,BUF,NYI,30004982,Isak Rosen,0.025536248758025355,0.0,0.06060606060606061,,0.0
