target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2025-11-06,24193,CAR,MIN,30005405,Jackson Blake,0.373734126984127,0.0,1.0,,1.0
assists,2025-11-06,24193,CAR,MIN,30005573,Brandon Bussi,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30004806,Seth Jarvis,0.1891230158730159,0.0,0.6666666666666666,,1.0
assists,2025-11-06,24193,CAR,MIN,30004865,Alexander Nikishin,0.18430291005291005,0.0,0.6666666666666666,,1.0
assists,2025-11-06,24193,CAR,MIN,30004953,Pyotr Kochetkov,0.5596931216931217,0.0,1.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30003359,Jalen Chatfield,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30003786,Sean Walker,0.0,0.0,0.0,,1.0
assists,2025-11-06,24193,CAR,MIN,30004075,Jesperi Kotkaniemi,0.11490013227513227,0.0,0.5,,0.0
assists,2025-11-06,24193,CAR,MIN,30004076,Andrei Svechnikov,0.4080107623857624,0.0,1.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30004082,K'Andre Miller,0.0,0.0,0.0,,1.0
assists,2025-11-06,24193,CAR,MIN,30001187,Taylor Hall,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30001203,Frederik Andersen,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30002309,Mark Jankowski,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30002819,Sebastian Aho,0.5736230158730158,0.0,1.0,,1.0
assists,2025-11-06,24193,CAR,MIN,30000358,Jordan Staal,0.5768908730158729,0.0,1.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30000525,Mike Reilly,0.0713015873015873,0.0,0.3333333333333333,,0.0
assists,2025-11-06,24193,CAR,MIN,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30000948,Jordan Martinook,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30006486,Zeev Buium,1.2635813492063495,0.0,2.0,,0.0
assists,2025-11-06,24193,CAR,MIN,30000271,Shayne Gostisbehere,0.24757142857142858,0.0,1.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30005612,David Jiricek,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30005627,Danila Yurov,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30005008,Jesper Wallstedt,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30004480,Matt Boldy,1.497311507936508,0.75,2.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30004784,Kirill Kaprizov,0.6549583333333334,0.0,1.3333333333333333,,1.0
assists,2025-11-06,24193,MIN,CAR,30004818,Marco Rossi,0.42031848244348247,0.0,0.8357142857142863,,0.0
assists,2025-11-06,24193,MIN,CAR,30004835,Brock Faber,0.018458333333333334,0.0,0.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30004847,Daemon Hunt,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30002719,Jacob Middleton,0.32885714285714285,0.0,1.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30002820,Joel Eriksson Ek,0.2672751322751322,0.0,0.8,,0.0
assists,2025-11-06,24193,MIN,CAR,30003173,Filip Gustavsson,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30003774,Ben Jones,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30001012,Ryan Hartman,0.0,0.0,0.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30001013,Vinnie Hinostroza,0.11105952380952382,0.0,0.5,,0.0
assists,2025-11-06,24193,MIN,CAR,30001192,Tyler Pitlick,0.5122380952380953,0.0,1.0,,0.0
assists,2025-11-06,24193,MIN,CAR,30001309,Marcus Johansson,0.29155513468013466,0.0,0.6666666666666666,,1.0
assists,2025-11-06,24194,STL,BUF,30000059,Brayden Schenn,0.696031746031746,0.0,1.0,,0.0
assists,2025-11-06,24194,STL,BUF,30000225,Nick Bjugstad,0.5389021164021165,0.0,1.3333333333333333,,0.0
assists,2025-11-06,24194,STL,BUF,30000405,Oskar Sundqvist,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,STL,BUF,30000631,Justin Faulk,0.5751984126984127,0.0,1.0,,1.0
assists,2025-11-06,24194,BUF,STL,30005634,Noah Ostlund,0.2681378066378066,0.0,0.6666666666666666,,0.0
assists,2025-11-06,24194,BUF,STL,30004982,Isak Rosen,0.6173247354497354,0.0,1.0,,0.0
assists,2025-11-06,24194,BUF,STL,30005017,Josh Doan,0.04318650793650794,0.0,0.16666666666666666,,0.0
assists,2025-11-06,24194,BUF,STL,30005147,Tyson Kozak,0.15920171957671955,0.0,0.5,,0.0
assists,2025-11-06,24194,BUF,STL,30004923,Josh Dunne,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30004980,Owen Power,0.20496362433862433,0.0,0.6666666666666666,,0.0
assists,2025-11-06,24194,BUF,STL,30004474,Bowen Byram,0.6526111111111111,0.0,1.0,,0.0
assists,2025-11-06,24194,BUF,STL,30004502,Peyton Krebs,0.7640866402116402,0.2,1.0,,0.0
assists,2025-11-06,24194,BUF,STL,30004577,Colten Ellis,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30004815,Jack Quinn,0.6081350408850409,0.0,1.5,,0.0
assists,2025-11-06,24194,BUF,STL,30003750,Rasmus Dahlin,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30004105,Mattias Samuelsson,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30004117,Ryan McLeod,0.49394853294853297,0.0,1.3333333333333333,,0.0
assists,2025-11-06,24194,BUF,STL,30004373,Michael Kesselring,0.23028571428571426,0.0,1.0,,0.0
assists,2025-11-06,24194,BUF,STL,30004431,Jacob Bryson,0.47990583490583494,0.0,1.0,,0.0
assists,2025-11-06,24194,BUF,STL,30003221,Beck Malenstyn,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30003670,Conor Timmins,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30003673,Ukko-Pekka Luukkonen,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30002577,Alex Tuch,1.301179894179894,0.0,2.0,,0.0
assists,2025-11-06,24194,BUF,STL,30002762,Mason Geertsen,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30002774,Jordan Greenway,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30003074,Alex Lyon,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,BUF,STL,30003158,Tage Thompson,0.5758578042328043,0.0,1.1666666666666667,,0.0
assists,2025-11-06,24194,STL,BUF,30006065,Dalibor Dvorsky,0.17648544973544972,0.0,0.6750000000000018,,0.0
assists,2025-11-06,24194,STL,BUF,30004941,Matthew Kessel,0.1530939153439153,0.0,0.5,,0.0
assists,2025-11-06,24194,STL,BUF,30004999,Logan Mailloux,1.295265873015873,0.3333333333333333,2.0,,0.0
assists,2025-11-06,24194,STL,BUF,30005641,Jimmy Snuggerud,0.6602526455026455,0.0,1.3333333333333333,,0.0
assists,2025-11-06,24194,STL,BUF,30004495,Philip Broberg,1.1476944444444446,0.8,1.75,,0.0
assists,2025-11-06,24194,STL,BUF,30004804,Dylan Holloway,0.25251190476190477,0.0,0.75,,0.0
assists,2025-11-06,24194,STL,BUF,30003766,Alexey Toropchenko,0.7138885882635883,0.13968253968253985,1.0,,0.0
assists,2025-11-06,24194,STL,BUF,30003899,Pius Suter,0.16814285714285718,0.0,0.5,,0.0
assists,2025-11-06,24194,STL,BUF,30004206,Joel Hofer,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,STL,BUF,30004211,Tyler Tucker,0.48559145021645017,0.0,1.0,,0.0
assists,2025-11-06,24194,STL,BUF,30002617,Nathan Walker,0.9251653439153438,0.32500000000000046,1.6,,0.0
assists,2025-11-06,24194,STL,BUF,30003032,Mathieu Joseph,0.0,0.0,0.0,,2.0
assists,2025-11-06,24194,STL,BUF,30003186,Jordan Kyrou,0.281375,0.0,1.0,,0.0
assists,2025-11-06,24194,STL,BUF,30003659,Robert Thomas,1.1742863756613757,0.5,1.7550000000000012,,0.0
assists,2025-11-06,24194,STL,BUF,30003687,Alexandre Texier,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,STL,BUF,30000666,Jordan Binnington,0.0,0.0,0.0,,0.0
assists,2025-11-06,24194,STL,BUF,30000792,Colton Parayko,0.8947791005291004,0.0,2.0,,0.0
assists,2025-11-06,24194,STL,BUF,30001207,Cam Fowler,0.5721587301587301,0.0,1.0,,0.0
assists,2025-11-06,24194,STL,BUF,30002530,Pavel Buchnevich,0.8358055555555556,0.0,1.5100000000000022,,0.0
assists,2025-11-06,24195,OTT,BOS,30000012,Lars Eller,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30000052,Claude Giroux,0.18936574074074072,0.0,0.6666666666666666,,1.0
assists,2025-11-06,24195,OTT,BOS,30000263,Nick Cousins,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30000397,David Perron,0.12142791005291007,0.0,0.5,,1.0
assists,2025-11-06,24195,OTT,BOS,30000446,Thomas Chabot,0.7974391534391534,0.25,1.25,,1.0
assists,2025-11-06,24195,BOS,OTT,30005658,Fraser Minten,0.571787037037037,0.0,1.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30004858,Mason Lohrei,0.03705435305435305,0.0,0.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30004281,Jonathan Aspirot,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30004493,John Beecher,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30004851,Marat Khusnutdinov,0.16145021645021645,0.0,0.625,,0.0
assists,2025-11-06,24195,BOS,OTT,30003657,Henri Jokiharju,0.3988110546860547,0.0,0.8,,0.0
assists,2025-11-06,24195,BOS,OTT,30003704,Morgan Geekie,0.7063201058201057,0.0,1.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30003890,Mikey Eyssimont,0.10943849206349206,0.0,0.5,,0.0
assists,2025-11-06,24195,BOS,OTT,30003912,Mark Kastelic,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30003991,Jeremy Swayman,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30003185,Andrew Peeke,0.0,0.0,0.0,,2.0
assists,2025-11-06,24195,BOS,OTT,30003401,Jeffrey Viel,0.1587355006105006,0.0,0.6666666666666666,,0.0
assists,2025-11-06,24195,BOS,OTT,30003442,Tanner Jeannot,0.4752652116402117,0.0,1.0,,1.0
assists,2025-11-06,24195,BOS,OTT,30003643,Casey Mittelstadt,1.0125661375661374,0.3333333333333333,1.6,,0.0
assists,2025-11-06,24195,BOS,OTT,30000909,Nikita Zadorov,0.24142658730158728,0.0,1.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30000995,Pavel Zacha,0.23163293650793654,0.0,1.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30001264,Hampus Lindholm,0.34350595238095233,0.0,1.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30002853,Sean Kuraly,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30003147,Charlie McAvoy,0.9156542207792207,0.3333333333333333,1.5,,1.0
assists,2025-11-06,24195,BOS,OTT,30000245,Viktor Arvidsson,0.5603432539682539,0.0,1.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30000393,Joonas Korpisalo,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,BOS,OTT,30000607,David Pastrnak,0.9178234126984125,0.0,1.6666666666666667,,0.0
assists,2025-11-06,24195,BOS,OTT,30000636,Elias Lindholm,0.3958320105820106,0.0,1.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30004852,Tyler Kleven,0.2381865079365079,0.0,1.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30004860,Leevi Merilainen,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30004958,Olle Lycksell,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30004773,Artem Zub,0.5054590317090317,0.0,1.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30004802,Ridly Greig,0.07316269841269842,0.0,0.3333333333333333,,0.0
assists,2025-11-06,24195,OTT,BOS,30004819,Jake Sanderson,1.1394998797498799,0.5,1.7142857142857142,,0.0
assists,2025-11-06,24195,OTT,BOS,30004821,Tim Stützle,0.10154960317460317,0.0,0.5,,0.0
assists,2025-11-06,24195,OTT,BOS,30004479,Dylan Cozens,0.3364575517075517,0.0,1.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30004514,Shane Pinto,0.0,0.0,0.0,,1.0
assists,2025-11-06,24195,OTT,BOS,30004553,Jordan Spence,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30003711,Fabian Zetterlund,0.36689886964886964,0.0,0.75,,0.0
assists,2025-11-06,24195,OTT,BOS,30003896,Drake Batherson,1.405898148148148,0.6666666666666666,2.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30000845,Nick Jensen,0.9383293650793652,0.75,1.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30000959,Kurtis MacDermid,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30001374,Linus Ullmark,0.0,0.0,0.0,,0.0
assists,2025-11-06,24195,OTT,BOS,30002630,Michael Amadio,0.04817857142857142,0.0,0.0,,0.0
assists,2025-11-06,24196,PHI,NAS,30000050,Sean Couturier,0.7299140211640212,0.25,1.0,,1.0
assists,2025-11-06,24196,PHI,NAS,30000349,Travis Konecny,0.13280820105820104,0.0,0.5,,1.0
assists,2025-11-06,24196,PHI,NAS,30000501,Nicolas Deslauriers,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,PHI,NAS,30000624,Travis Sanheim,0.4911044372294373,0.0,1.0,,0.0
assists,2025-11-06,24196,PHI,NAS,30000942,Christian Dvorak,0.3217480158730158,0.0,1.0,,1.0
assists,2025-11-06,24196,NAS,PHI,30006081,Matthew Wood,1.158593253968254,0.0,2.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30004991,Fedor Svechkov,0.8260618686868687,0.0,1.5,,0.0
assists,2025-11-06,24196,NAS,PHI,30005006,Zachary L'Heureux,0.23600215525215526,0.0,0.5,,0.0
assists,2025-11-06,24196,NAS,PHI,30005233,Adam Wilsby,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30005578,Nick Blankenburg,0.14002248677248674,0.0,0.6,,1.0
assists,2025-11-06,24196,NAS,PHI,30004748,Cole Smith,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30004795,Justin Barron,0.6377863756613756,0.0,1.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30004822,Ozzy Wiesblatt,0.10466468253968254,0.0,0.5,,0.0
assists,2025-11-06,24196,NAS,PHI,30004834,Luke Evangelista,1.0097678571428572,0.5,1.5,,0.0
assists,2025-11-06,24196,NAS,PHI,30003700,Nicolas Hague,0.030095238095238095,0.0,0.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30004161,Justus Annunen,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30004370,Spencer Stastney,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30004606,Nick Perbix,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30000979,Ryan O'Reilly,0.2043511904761905,0.0,0.8,,0.0
assists,2025-11-06,24196,NAS,PHI,30001048,Jonathan Marchessault,0.17398611111111112,0.0,0.6666666666666666,,0.0
assists,2025-11-06,24196,NAS,PHI,30002859,Michael Bunting,0.4190396825396826,0.0,1.3333333333333333,,0.0
assists,2025-11-06,24196,NAS,PHI,30003140,Tyson Jost,0.14422222222222222,0.0,0.6666666666666666,,0.0
assists,2025-11-06,24196,NAS,PHI,30000222,Juuse Saros,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30000324,Brady Skjei,0.7956719576719578,0.0,1.5,,0.0
assists,2025-11-06,24196,NAS,PHI,30000720,Michael McCarron,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30000743,Steven Stamkos,0.03753571428571429,0.0,0.0,,0.0
assists,2025-11-06,24196,NAS,PHI,30000810,Erik Haula,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,PHI,NAS,30006061,Matvei Michkov,0.8277552910052911,0.0,1.5,,0.0
assists,2025-11-06,24196,NAS,PHI,30000183,Filip Forsberg,0.6373855820105819,0.0,1.0,,1.0
assists,2025-11-06,24196,PHI,NAS,30005397,Noah Cates,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,PHI,NAS,30005401,Aleksei Kolosov,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,PHI,NAS,30005958,Nikita Grebenkin,0.43362795075295074,0.0,0.8333333333333334,,0.0
assists,2025-11-06,24196,PHI,NAS,30004508,Bobby Brink,0.05348199948199948,0.0,0.25,,0.0
assists,2025-11-06,24196,PHI,NAS,30004800,Jamie Drysdale,0.9848757816257815,0.3333333333333333,1.6666666666666667,,1.0
assists,2025-11-06,24196,PHI,NAS,30004824,Emil Andrae,0.09457936507936508,0.0,0.5,,0.0
assists,2025-11-06,24196,PHI,NAS,30004144,Adam Ginning,0.04003137603137603,0.0,0.16666666666666666,,0.0
assists,2025-11-06,24196,PHI,NAS,30004205,Egor Zamula,0.21918028730528732,0.0,0.6666666666666666,,0.0
assists,2025-11-06,24196,PHI,NAS,30004481,Trevor Zegras,0.13235119047619046,0.0,0.5,,0.0
assists,2025-11-06,24196,PHI,NAS,30004484,Cam York,0.27305158730158735,0.0,1.0,,2.0
assists,2025-11-06,24196,PHI,NAS,30003016,Nick Seeler,0.03694444444444444,0.0,0.011111111111113637,,0.0
assists,2025-11-06,24196,PHI,NAS,30003500,Rodrigo Abols,0.13285978835978837,0.0,0.6,,0.0
assists,2025-11-06,24196,PHI,NAS,30003653,Owen Tippett,0.37745238095238093,0.0,0.8571428571428571,,0.0
assists,2025-11-06,24196,PHI,NAS,30001201,Garnet Hathaway,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,PHI,NAS,30001312,Noah Juulsen,0.0,0.0,0.0,,0.0
assists,2025-11-06,24196,PHI,NAS,30002786,Dan Vladar,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,ANA,DAL,30000269,Radko Gudas,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,ANA,DAL,30000320,Chris Kreider,0.24116071428571426,0.0,1.0,,0.0
assists,2025-11-06,24197,ANA,DAL,30000515,Mikael Granlund,0.9347506613756614,0.3333333333333333,1.5,,0.0
assists,2025-11-06,24197,ANA,DAL,30000609,Frank Vatrano,0.45758134920634924,0.0,1.1666666666666667,,0.0
assists,2025-11-06,24197,ANA,DAL,30000739,Alex Killorn,0.0,0.0,0.0,,2.0
assists,2025-11-06,24197,DAL,ANA,30006457,Justin Hryckowian,0.2595727513227513,0.0,0.75,,0.0
assists,2025-11-06,24197,DAL,ANA,30005062,Oskar Bäck,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30004796,Mavrik Bourque,0.20764243626743623,0.0,0.6666666666666666,,0.0
assists,2025-11-06,24197,DAL,ANA,30005004,Wyatt Johnston,1.4452526455026455,0.3333333333333333,2.0,,1.0
assists,2025-11-06,24197,DAL,ANA,30005640,Lian Bichsel,0.040857142857142856,0.0,0.125,,0.0
assists,2025-11-06,24197,DAL,ANA,30003658,Jake Oettinger,0.5164123577109763,0.0,1.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30003689,Jason Robertson,0.6786560846560847,0.0,1.0,,2.0
assists,2025-11-06,24197,DAL,ANA,30004061,Ilya Lyubushkin,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30004482,Thomas Harley,0.4156011904761905,0.0,1.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30003156,Sam Steel,0.0,0.0,0.0,,1.0
assists,2025-11-06,24197,DAL,ANA,30003165,Nate Bastian,0.5543869047619048,0.0,1.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30003357,Colin Blackwell,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30003376,Casey DeSmith,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30003640,Miro Heiskanen,0.9547152477152476,0.25,1.6,,4.0
assists,2025-11-06,24197,DAL,ANA,30000762,Tyler Seguin,0.39949999999999997,0.0,1.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30000906,Mikko Rantanen,0.2787321428571429,0.0,1.0,,2.0
assists,2025-11-06,24197,DAL,ANA,30001146,Matt Duchene,0.3213498677248677,0.0,0.8589285714285718,,0.0
assists,2025-11-06,24197,DAL,ANA,30002811,Roope Hintz,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30002842,Kyle Capobianco,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30000166,Alexander Petrovic,0.16607936507936508,0.0,0.6666666666666666,,0.0
assists,2025-11-06,24197,DAL,ANA,30000735,Adam Erne,0.6864411375661377,0.0,1.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30000750,Radek Faksa,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,DAL,ANA,30000755,Esa Lindell,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,ANA,DAL,30006483,Beckett Sennecke,0.10349537037037036,0.0,0.5,,2.0
assists,2025-11-06,24197,ANA,DAL,30006017,Nikita Nesterenko,0.1579138407888408,0.0,0.6,,1.0
assists,2025-11-06,24197,ANA,DAL,30006069,Leo Carlsson,0.8979503968253969,0.4,1.2,,1.0
assists,2025-11-06,24197,ANA,DAL,30005615,Pavel Mintyukov,0.03447222222222222,0.0,0.0,,0.0
assists,2025-11-06,24197,ANA,DAL,30005620,Cutter Gauthier,0.0,0.0,0.0,,1.0
assists,2025-11-06,24197,ANA,DAL,30004829,Sam Colangelo,0.4918875661375661,0.0,1.0,,0.0
assists,2025-11-06,24197,ANA,DAL,30004861,Ian Moore,0.23457936507936508,0.0,1.0,,0.0
assists,2025-11-06,24197,ANA,DAL,30004997,Mason McTavish,0.8055284391534392,0.0,1.2,,0.0
assists,2025-11-06,24197,ANA,DAL,30005018,Olen Zellweger,0.2822473544973545,0.0,1.0,,0.0
assists,2025-11-06,24197,ANA,DAL,30004160,Lukas Dostal,0.0,0.0,0.0,,0.0
assists,2025-11-06,24197,ANA,DAL,30004512,Drew Helleson,0.5275601851851852,0.0,1.3333333333333333,,1.0
assists,2025-11-06,24197,ANA,DAL,30004526,Jackson LaCombe,2.195234126984127,0.5900000000000005,3.0,,0.0
goals,2025-11-15,24260,OTT,LA,30000845,Nick Jensen,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,OTT,LA,30000959,Kurtis MacDermid,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,OTT,LA,30001374,Linus Ullmark,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,OTT,LA,30002630,Michael Amadio,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,OTT,LA,30000012,Lars Eller,0.2973234126984127,0.0,1.0,,0.0
goals,2025-11-15,24260,OTT,LA,30000052,Claude Giroux,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,OTT,LA,30000263,Nick Cousins,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,OTT,LA,30000397,David Perron,0.1507063492063492,0.0,0.5,,0.0
goals,2025-11-15,24260,LA,OTT,30005610,Andrei Kuzmenko,0.0011904761904761906,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30004856,Alex Laferriere,0.0,0.0,0.0,,1.0
goals,2025-11-15,24260,LA,OTT,30004969,Jeff Malott,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30004994,Brandt Clarke,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30005039,Samuel Helenius,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30004436,Mikey Anderson,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30004473,Alex Turcotte,0.0011904761904761906,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30004798,Quinton Byfield,0.0013333333333333335,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30001424,Phillip Danault,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30002582,Adrian Kempe,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30002611,Warren Foegele,0.00125,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30003232,Jacob Moverare,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30003236,Trevor Moore,0.0008333333333333334,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30000668,Anton Forsberg,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30000675,Joel Edmundson,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30000818,Joel Armia,0.0,0.0,0.0,,0.0
goals,2025-11-15,24260,LA,OTT,30001265,Corey Perry,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,BOS,MON,30000245,Viktor Arvidsson,0.0,0.0,0.0,,1.0
goals,2025-11-15,24261,BOS,MON,30000393,Joonas Korpisalo,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,BOS,MON,30000607,David Pastrnak,0.3819900793650794,0.0,1.0,,0.0
goals,2025-11-15,24261,BOS,MON,30000909,Nikita Zadorov,0.0027777777777777775,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30006485,Ivan Demidov,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,BOS,MON,30004929,Alex Steeves,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30005655,Lane Hutson,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30005806,Jared Davidson,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30005534,Jakub Dobes,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30005128,Arber Xhekaj,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30004928,Cole Caufield,0.0,0.0,0.0,,1.0
goals,2025-11-15,24261,MON,BOS,30004990,Zachary Bolduc,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30005021,Oliver Kapanen,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30004472,Kirby Dach,0.00125,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30004486,Alex Newhook,0.0011904761904761906,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30004559,Jayden Struble,0.0,0.0,0.0,,0.0
goals,2025-11-15,24261,MON,BOS,30003990,Jake Evans,0.0,0.0,0.0,,1.0
goals,2025-11-15,24261,MON,BOS,30004086,Noah Dobson,0.0,0.0,0.0,,0.0
