target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-28,24355,OTT,STL,30005987,Mark Duarte,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30006240,Matthew Andonovski,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30006395,Djibril Toure,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30004908,Carter Savoie,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30005009,Xavier Bourgault,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30005175,Jake Chiasson,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30005201,Sam Sedley,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30005583,Wyatt Bongiovanni,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30004596,Keean Washkurak,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30004485,Lassi Thomson,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30004521,Mads Sogaard,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30003215,Garrett Pilon,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30003732,Cameron Crotty,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30004143,Jan Jenik,0.0,0.0,0.0,,
points,2025-11-28,24355,OTT,STL,30000580,Malcolm Subban,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30000958,Derek Forbort,0.11865476190476189,0.0,0.5,,
points,2025-11-28,24356,VAN,SJ,30001949,Guillaume Brisebois,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30002479,Teddy Blueger,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30006008,Nolan Burke,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30006085,Quentin Musty,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30006114,Kasper Halttunen,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30006189,Luca Cagnoni,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30006307,Anthony Vincent,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30005207,Ethan Cardwell,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30005602,Pavol Regenda,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30005649,Filip Bystedt,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30005752,Patrick Giles,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30005839,Jake Furlong,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30004654,Beck Warm,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30005081,Cole Clayton,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30004136,Jakub Skarek,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30004392,Jimmy Huntington,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30002693,Aaron Dell,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30003651,Shane Bowers,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30000642,Jeff Skinner,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30006320,Joe Arntsen,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30000007,Carey Price,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30000128,Logan Couture,0.0,0.0,0.0,,
points,2025-11-28,24356,SJ,VAN,30000182,Ryan Ellis,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30005747,Jonathan Lemieux,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30005831,Kirill Kudryavtsev,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30005837,Ty Young,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30005100,Cooper Walker,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30005145,Josh Bloom,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30005171,Dino Kambeitz,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30005456,Nils Aman,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30005619,Jonathan Lekkerimaki,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30004531,Nils Hoglander,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30004581,Nikolai Knyzhov,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30005016,Danila Klimovich,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30004140,Jett Woo,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30004227,Chase Wouters,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30004425,Jimmy Schuldt,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30003655,Filip Chytil,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30002581,Thatcher Demko,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30002793,Joseph Labate,0.0,0.0,0.0,,
points,2025-11-28,24356,VAN,SJ,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30000234,Garrett Wilson,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30006402,Joseph Cipollone,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30005828,Marc Gatcomb,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30005856,Daylan Kuefler,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30005858,Matthew Maggio,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30006247,Justin Gill,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30006400,Artem Kulakov,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30005205,Tristan Lennox,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30005262,Henrik Tikkanen,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30005265,Eetu Liukas,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30005661,Calle Odelius,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30005705,Isaiah George,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30004051,Pierre Engvall,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30004176,Alexander Romanov,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30004525,Adam Beckman,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30002533,Marcus Hogberg,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30003189,Sean Day,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30003226,Ethan Bear,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30003541,Matthew Highmore,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30000986,Seth Helgeson,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30000644,Chris Terry,0.0,0.0,0.0,,
points,2025-11-28,24357,NYI,PHI,30000875,Semyon Varlamov,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30006075,Oliver Bonk,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30006100,Carson Bjarnason,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30006135,Denver Barkey,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30005401,Aleksei Kolosov,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30005756,Tucker Robertson,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30006045,Yaniv Perets,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30004839,Helge Grans,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30005234,Vincent Sevigny,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30005293,Artem Guryev,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30004154,Xavier Bernard,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30003171,Carl Grundstrom,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30003283,Lane Pederson,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30003733,Keith Petruzzelli,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30004002,Cooper Marody,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30001294,Rasmus Ristolainen,0.0,0.0,0.0,,
points,2025-11-28,24357,PHI,NYI,30002979,Anthony Richard,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30000368,Brett Pesce,0.050888888888888886,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30006342,Dominick Mersch,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30004549,Nathan Legare,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30002762,Mason Geertsen,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30006028,Jagger Joshua,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30006039,Aidan Fulp,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30006092,Anton Wahlberg,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30006341,Christopher Brown,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005644,Jiri Kulich,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005685,Viktor Neuchev,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005730,Vsevolod Komarov,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005764,Noah Laaouan,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005767,Graham Slaggert,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005793,Riley Fiddler-Schultz,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005067,Isaac Belliveau,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005151,Olivier Nadeau,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005441,Ryan Johnson,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30005445,Nikita Novikov,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30004948,Carson Meyer,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30004956,Justin Danforth,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30004981,Devon Levi,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30004982,Isak Rosen,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30004554,Zac Jones,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30004670,Peter Tischke,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30004854,Trevor Kuntar,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30004373,Michael Kesselring,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30004380,Jack Rathbone,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30003665,Josh Norris,0.004666666666666666,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30003699,Jake Leschyshyn,0.0,0.0,0.0,,
points,2025-11-28,24358,BUF,NJ,30002797,Brendan Warren,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30005561,Marc McLaughlin,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30005569,Brian Halonen,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30006223,Jeremy Hanzel,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30006356,Matyas Melovsky,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30004833,Nico Daws,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30005278,Mikael Diotte,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30003726,Johnathan Kovacevic,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30003983,Austin Strand,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30004470,Jack Hughes,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30003404,Zack MacEwen,0.0,0.0,0.0,,
points,2025-11-28,24358,NJ,BUF,30003568,Joseph Gambardella,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30000100,Christopher Tanev,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30000259,Anthony Stolarz,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30005098,Luke Toporowski,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30006408,Simon Pinard,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30004500,Brett Leason,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30004579,Dalton Smith,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30004613,Michael Kim,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30004664,Corey Schueneman,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30003035,Spencer Smallman,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30003132,Pierre-Luc Dubois,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30003759,Matthew Strome,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30002620,Louie Belpedio,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30002695,Nic Dowd,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30006389,Jacob Frasca,0.0,0.0,0.0,,
points,2025-11-28,24359,WAS,TOR,30000385,Aaron Ness,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30005769,Marshall Rifai,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30006207,Noah Chadwick,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30006276,Marc Johnstone,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30006378,Jake Johnson,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30006388,Keenan Suthers,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30005520,Braeden Kressler,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30005527,Artur Akhtyamov,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30005528,Ryan Tverberg,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30005542,Vyacheslav Peksa,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30005068,Ryan McCleary,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30005143,Ben King,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30003562,Vinni Lettieri,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30004139,Bo Groulx,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30004394,Reese Johnson,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30002664,Brandon Baddock,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30002869,Ken Appleby,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30003022,Travis Boyd,0.0,0.0,0.0,,
points,2025-11-28,24359,TOR,WAS,30001088,Brandon Carlo,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30000371,Haydn Fleury,0.19799801587301588,0.0,0.75,,
points,2025-11-28,24360,WPG,CAR,30000801,Connor Hellebuyck,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30004913,Evan Vierling,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30005026,Aleksi Heimosalmi,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30005153,Bryce Montgomery,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30004385,Cayden Primeau,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30004537,Domenick Fensore,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30004602,Nikita Pavlychev,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30003180,Givani Smith,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30003550,Gavin Bayreuther,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30004075,Jesperi Kotkaniemi,0.0,0.0,0.0,,
points,2025-11-28,24360,CAR,WPG,30000643,Jaccob Slavin,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30005851,Dominic DiVincentiis,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30006030,Parker Ford,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30006076,Brayden Yager,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30006082,Colby Barlow,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30006260,Jacob Julien,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30006309,Ethan Frisch,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30005343,Jaydon Dureau,0.0016666666666666668,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30005647,Brad Lambert,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30005684,Danil Zhilkin,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30005716,Fabian Wagner,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30004496,Ville Heinola,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30004534,Samuel Fagemo,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30004943,Walker Duehr,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30005036,Nikita Chibrikov,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30003692,Jaret Anderson-Dolan,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30004110,David Gustafsson,0.0,0.0,0.0,,
points,2025-11-28,24360,WPG,CAR,30003172,Kale Clague,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30006026,Hunter McKown,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30006337,Riley Bezeau,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30004488,Philip Tomasino,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005664,Luca Del Bel Belluz,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005699,Jordan Dumais,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005733,Roman Ahcan,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005736,Nolan Lalonde,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30006022,Justin Pearson,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005050,Stanislov Svozil,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005053,Ole Julian Bjorgvik-Holm,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005088,James Malatesta,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005290,Max McCue,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005355,Mikael Pyyhtia,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005568,Owen Sillinger,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30005002,Corson Ceulemans,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30003269,Zach Sawchenko,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30004172,Curtis Hall,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30002593,Dysin Mayo,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30000778,Boone Jenner,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30002554,Hudson Fasching,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30006354,Jaxon Castor,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30006363,Finn Harding,0.0,0.0,0.0,,
points,2025-11-28,24361,CBJ,PIT,30000233,Erik Gudbranson,0.1161626984126984,0.0,0.5,,
points,2025-11-28,24361,PIT,CBJ,30005403,Jack St. Ivany,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30005511,Aidan McDonough,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30005623,Rutger McGroarty,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30005635,Owen Pickering,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30005966,Avery Hayes,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30006137,Emil Pieniniemi,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30005066,Raivis Ansons,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30005197,Taylor Gauthier,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30005267,William Dufour,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30005330,Callahan Burke,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30004490,Sam Poulin,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30004825,Joel Blomqvist,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30004918,Philip Kemp,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30003391,Justin Brazeau,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30003739,Sebastian Aho,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30004100,Alexander Alexeyev,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30001235,Noel Acciari,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30002874,Caleb Jones,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30003030,Bokondji Imama,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30000789,Robby Fabbri,0.0,0.0,0.0,,
points,2025-11-28,24361,PIT,CBJ,30000888,Rickard Rakell,0.006805555555555557,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30000716,Daniel Carr,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30006219,Marcel Marcel,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30006279,Sahil Panwar,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30006312,Joe Carroll,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005819,Andrew Perrott,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005820,Mitchell Weeks,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30006105,Martin Misiak,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30006145,Nick Lardis,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005665,Paul Ludwinski,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005718,Samuel Savoie,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005816,Gavin Hayes,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005003,Nolan Allan,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005052,Dmitry Kuzmin,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005131,Ryan Mast,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005163,Ethan Del Mastro,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30005632,Kevin Korchinski,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30004830,Drew Commesso,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30004946,Jackson Cates,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30003751,Dominic Toninato,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30004000,Brett Seney,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30001456,Laurent Brossoit,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30002212,Cavan Fitzgerald,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30003209,Joey Anderson,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30003558,Josh Healey,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30000691,Nick Foligno,0.0,0.0,0.0,,
points,2025-11-28,24362,CHI,NAS,30001060,Shea Weber,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30006089,David Edstrom,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30006095,Andrew Gibson,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30006107,Kalan Lind,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30006185,Joey Willis,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30005617,Joakim Kemell,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30005835,Chad Nychuk,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30005933,Austin Roest,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30006080,Tanner Molendyk,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30004907,Ryder Rolston,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30004944,Magnus Chrona,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30005006,Zachary L'Heureux,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30005190,Jack Matier,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30004716,Zack Hayes,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30004725,Ethan Haider,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30004748,Cole Smith,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30003206,Dylan Gambrell,0.0,0.0,0.0,,
points,2025-11-28,24362,NAS,CHI,30002591,Andreas Englund,0.0,0.0,0.0,,
points,2025-11-28,24363,UTA,DAL,30000659,Olli Määttä,0.0,0.0,0.0,,
points,2025-11-28,24363,UTA,DAL,30001104,Robbie Russo,0.0,0.0,0.0,,
points,2025-11-28,24363,DAL,UTA,30006362,Connor Punnett,0.0,0.0,0.0,,
points,2025-11-28,24363,DAL,UTA,30004103,Nils Lundkvist,0.0,0.0,0.0,,
points,2025-11-28,24363,DAL,UTA,30004844,Cross Hanas,0.0,0.0,0.0,,
points,2025-11-28,24363,DAL,UTA,30003585,Cameron Hughes,0.002888888888888889,0.0,0.0,,
