target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2026-03-12,25001,FLA,CBJ,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30004574,Cole Schwindt,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30005025,Evan Nause,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30005215,Cole Krygier,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30005556,Mack Guzda,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30005598,Mitchell Russell,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30005723,Marek Alscher,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30005849,Kai Schwindt,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30005850,Sandis Vilmanis,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30006034,Jake Livingstone,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30006040,Ryan McAllister,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30006097,Gracyn Sawchyn,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30006326,Michael Simpson,0.0,0.0,0.0,,
goals,2026-03-12,25001,FLA,CBJ,30006394,Graham McPhee,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30001011,Erik Gustafsson,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30002213,Josiah Didier,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30004186,Joel L'Esperance,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30004561,Antti Tuomisto,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30004758,John Leonard,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30004884,William Wallinder,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30004983,Sebastian Cossa,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30005482,Carter Mazur,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30006015,Alexandre Doucet,0.0,0.0,0.0,,
goals,2026-03-12,25002,DET,TB,30006059,Nate Danielson,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30000477,Nick Paul,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30002604,Brandon Halverson,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30002974,Kale Kessy,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30004280,Joel Teasdale,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30004487,Jakob Pelletier,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30004540,Reece Newkirk,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30004567,Simon Lundmark,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30004754,Mitchell Chaffee,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30004840,Maxim Groshev,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30005054,Matteo Pietroniro,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30005421,Maxwell Crozier,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30005698,Michael Milne,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30005740,Dyllan Gill,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30005768,Tommy Miller,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30006012,Daniel Walker,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30006096,Ethan Gauthier,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30006311,Tristan Allard,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30006313,Gabriel Szturc,0.0,0.0,0.0,,
goals,2026-03-12,25002,TB,DET,30006329,Brendan Furry,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30001029,Martin Frk,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30002595,Justin Kirkland,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30002668,Clark Bishop,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30003001,Dryden Hunt,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30003145,Jake Bean,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30003418,Alex Gallant,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30004925,Daniil Miromanov,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30005038,William Stromgren,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30005139,Lucas Ciona,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30005142,Rory Kerins,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30005297,Nick Cicek,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30005729,Parker Bell,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30006084,Samuel Honzek,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30006111,Etienne Morin,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30006371,Matt Radomsky,0.0,0.0,0.0,,
goals,2026-03-12,25003,CGY,NJ,30006372,Connor Murphy,0.0,0.0,0.0,,
goals,2026-03-12,25003,NJ,CGY,30000210,Colton White,0.0,0.0,0.0,,
goals,2026-03-12,25003,NJ,CGY,30000886,Stefan Noesen,0.0,0.0,0.0,,
goals,2026-03-12,25003,NJ,CGY,30003404,Zack MacEwen,0.0,0.0,0.0,,
goals,2026-03-12,25003,NJ,CGY,30003568,Joseph Gambardella,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30000199,Kevin Fiala,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30000770,Pheonix Copley,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30000788,Jacob Doty,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30000818,Joel Armia,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30002657,Joe Hicketts,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30002703,Kyle Burroughs,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30003508,John Parker-Jones,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30004321,Jacob Ingham,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30004516,Nikita Alexandrov,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30004571,Erik Portillo,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30005015,Francesco Pinelli,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30005087,Kaleb Lawrence,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30005322,Isaiah Saville,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30005383,Andre Lee,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30005426,Cole Guttman,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30005710,Angus Booth,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30006113,Jakub Dvorak,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30006140,Koehn Ziemmer,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30006349,Jacob Modry,0.0,0.0,0.0,,
points,2026-03-13,25014,LA,NYI,30006386,Tate Singleton,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30000204,Kyle Palmieri,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30000644,Chris Terry,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30000875,Semyon Varlamov,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30000986,Seth Helgeson,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30002533,Marcus Hogberg,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30003189,Sean Day,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30003226,Ethan Bear,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30003308,Matt Luff,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30003541,Matthew Highmore,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30004051,Pierre Engvall,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30004176,Alexander Romanov,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30004525,Adam Beckman,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30005205,Tristan Lennox,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30005262,Henrik Tikkanen,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30005265,Eetu Liukas,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30005661,Calle Odelius,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30005705,Isaiah George,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30005856,Daylan Kuefler,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30005858,Matthew Maggio,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30006038,Travis Mitchell,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30006041,Cole McWard,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30006247,Justin Gill,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30006400,Artem Kulakov,0.0,0.0,0.0,,
points,2026-03-13,25014,NYI,LA,30006402,Joseph Cipollone,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30000180,Josh Brown,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30000752,Mattias Janmark,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30000965,Curtis Lazar,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30001304,Calvin Pickard,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30001368,Seth Griffith,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30003211,Rem Pitlick,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30003345,Riley Stillman,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30003770,Matt Tomkins,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30004156,Alec Regula,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30004490,Sam Poulin,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30004625,Mason Millman,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30004871,Luke Prokop,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30005174,Matvey Petrov,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30005177,James Hamblin,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30005731,Mats Lindgren,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30005931,Brady Stonehouse,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30006112,Beau Akey,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30006225,Nathaniel Day,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30006327,Matt Brown,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30006393,Connor Clattenburg,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30000072,Torey Krug,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30000891,Chris Wagner,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30001054,Matthew Peca,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30003144,Julien Gauthier,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30003174,Dillon Dube,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30003617,Calle Rosen,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30004109,Akil Thomas,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30004355,Samuel Bitten,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30004362,Hugh McGing,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30004597,Vadim Zherenko,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30004642,Hunter Skinner,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30004859,Leo Loof,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30005010,Zach Dean,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30005136,Will Cranley,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30005160,Carson Gicewicz,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30005701,Michael Buchinger,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30005737,Marc-Andre Gaudet,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30006051,Georgi Romanov,0.0,0.0,0.0,,
points,2026-03-13,25015,STL,EDM,30006148,Quinton Burns,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30005032,Colton Dach,0.0,0.0,0.0,,
points,2026-03-13,25015,EDM,STL,30005145,Josh Bloom,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30000199,Kevin Fiala,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30000770,Pheonix Copley,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30000788,Jacob Doty,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30000818,Joel Armia,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30002657,Joe Hicketts,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30002703,Kyle Burroughs,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30003508,John Parker-Jones,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30004321,Jacob Ingham,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30004516,Nikita Alexandrov,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30004571,Erik Portillo,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30005015,Francesco Pinelli,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30005087,Kaleb Lawrence,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30005322,Isaiah Saville,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30005383,Andre Lee,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30005426,Cole Guttman,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30005710,Angus Booth,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30006113,Jakub Dvorak,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30006140,Koehn Ziemmer,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30006349,Jacob Modry,0.0,0.0,0.0,,
goals,2026-03-13,25014,LA,NYI,30006386,Tate Singleton,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30000204,Kyle Palmieri,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30000644,Chris Terry,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30000875,Semyon Varlamov,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30000986,Seth Helgeson,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30002533,Marcus Hogberg,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30003189,Sean Day,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30003226,Ethan Bear,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30003308,Matt Luff,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30003541,Matthew Highmore,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30004051,Pierre Engvall,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30004176,Alexander Romanov,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30004525,Adam Beckman,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30005205,Tristan Lennox,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30005262,Henrik Tikkanen,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30005265,Eetu Liukas,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30005661,Calle Odelius,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30005705,Isaiah George,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30005856,Daylan Kuefler,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30005858,Matthew Maggio,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30006038,Travis Mitchell,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30006041,Cole McWard,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30006247,Justin Gill,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30006400,Artem Kulakov,0.0,0.0,0.0,,
goals,2026-03-13,25014,NYI,LA,30006402,Joseph Cipollone,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30000180,Josh Brown,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30000752,Mattias Janmark,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30000965,Curtis Lazar,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30001304,Calvin Pickard,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30001368,Seth Griffith,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30003211,Rem Pitlick,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30003345,Riley Stillman,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30003770,Matt Tomkins,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30004156,Alec Regula,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30004490,Sam Poulin,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30004625,Mason Millman,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30004871,Luke Prokop,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30005174,Matvey Petrov,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30005177,James Hamblin,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30005731,Mats Lindgren,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30005931,Brady Stonehouse,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30006112,Beau Akey,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30006225,Nathaniel Day,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30006327,Matt Brown,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30006393,Connor Clattenburg,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30000072,Torey Krug,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30000891,Chris Wagner,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30001054,Matthew Peca,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30003144,Julien Gauthier,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30003174,Dillon Dube,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30003617,Calle Rosen,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30004109,Akil Thomas,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30004355,Samuel Bitten,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30004362,Hugh McGing,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30004597,Vadim Zherenko,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30004642,Hunter Skinner,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30004859,Leo Loof,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30005010,Zach Dean,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30005136,Will Cranley,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30005160,Carson Gicewicz,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30005701,Michael Buchinger,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30005737,Marc-Andre Gaudet,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30006051,Georgi Romanov,0.0,0.0,0.0,,
goals,2026-03-13,25015,STL,EDM,30006148,Quinton Burns,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30005032,Colton Dach,0.0,0.0,0.0,,
goals,2026-03-13,25015,EDM,STL,30005145,Josh Bloom,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30000199,Kevin Fiala,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30000770,Pheonix Copley,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30000788,Jacob Doty,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30000818,Joel Armia,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30002657,Joe Hicketts,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30002703,Kyle Burroughs,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30003508,John Parker-Jones,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30004321,Jacob Ingham,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30004516,Nikita Alexandrov,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30004571,Erik Portillo,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30005015,Francesco Pinelli,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30005087,Kaleb Lawrence,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30005322,Isaiah Saville,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30005383,Andre Lee,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30005426,Cole Guttman,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30005710,Angus Booth,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30006113,Jakub Dvorak,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30006140,Koehn Ziemmer,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30006349,Jacob Modry,0.0,0.0,0.0,,
assists,2026-03-13,25014,LA,NYI,30006386,Tate Singleton,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30000204,Kyle Palmieri,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30000644,Chris Terry,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30000875,Semyon Varlamov,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30000986,Seth Helgeson,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30002533,Marcus Hogberg,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30003189,Sean Day,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30003226,Ethan Bear,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30003308,Matt Luff,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30003541,Matthew Highmore,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30004051,Pierre Engvall,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30004176,Alexander Romanov,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30004525,Adam Beckman,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30005205,Tristan Lennox,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30005262,Henrik Tikkanen,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30005265,Eetu Liukas,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30005661,Calle Odelius,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30005705,Isaiah George,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30005856,Daylan Kuefler,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30005858,Matthew Maggio,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30006038,Travis Mitchell,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30006041,Cole McWard,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30006247,Justin Gill,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30006400,Artem Kulakov,0.0,0.0,0.0,,
assists,2026-03-13,25014,NYI,LA,30006402,Joseph Cipollone,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30000180,Josh Brown,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30000752,Mattias Janmark,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30000965,Curtis Lazar,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30001304,Calvin Pickard,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30001368,Seth Griffith,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30003211,Rem Pitlick,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30003345,Riley Stillman,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30003770,Matt Tomkins,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30004156,Alec Regula,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30004490,Sam Poulin,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30004625,Mason Millman,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30004871,Luke Prokop,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30005174,Matvey Petrov,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30005177,James Hamblin,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30005731,Mats Lindgren,0.0,0.0,0.0,,
assists,2026-03-13,25015,EDM,STL,30005931,Brady Stonehouse,0.0,0.0,0.0,,
