target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2026-01-08,24663,NYI,NAS,30005858,Matthew Maggio,0.0,0.0,0.0,,
goals,2026-01-08,24663,NYI,NAS,30006038,Travis Mitchell,0.0,0.0,0.0,,
goals,2026-01-08,24663,NYI,NAS,30006247,Justin Gill,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NYI,NAS,30006400,Artem Kulakov,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NYI,NAS,30006402,Joseph Cipollone,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NAS,NYI,30000716,Daniel Carr,0.002666666666666667,0.0,0.0,,
goals,2026-01-08,24663,NAS,NYI,30002591,Andreas Englund,0.002450928728839414,0.0,0.0050903567533883785,,
goals,2026-01-08,24663,NAS,NYI,30003206,Dylan Gambrell,0.0,0.0,0.0,,
goals,2026-01-08,24663,NAS,NYI,30004716,Zack Hayes,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NAS,NYI,30004725,Ethan Haider,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NAS,NYI,30004822,Ozzy Wiesblatt,0.0,0.0,0.0,,
goals,2026-01-08,24663,NAS,NYI,30004907,Ryder Rolston,0.03587642331769022,0.0,0.08695652173913043,,
goals,2026-01-08,24663,NAS,NYI,30004944,Magnus Chrona,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NAS,NYI,30005006,Zachary L'Heureux,0.012832290159661166,0.0,0.028612836438923404,,
goals,2026-01-08,24663,NAS,NYI,30005190,Jack Matier,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NAS,NYI,30005617,Joakim Kemell,0.0,0.0,0.0,,
goals,2026-01-08,24663,NAS,NYI,30005835,Chad Nychuk,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NAS,NYI,30005933,Austin Roest,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NAS,NYI,30006080,Tanner Molendyk,0.006399930567951856,0.0,0.0158899923605806,,
goals,2026-01-08,24663,NAS,NYI,30006089,David Edstrom,0.0,0.0,0.0,,
goals,2026-01-08,24663,NAS,NYI,30006095,Andrew Gibson,0.0,0.0,0.0,,
goals,2026-01-08,24663,NAS,NYI,30006107,Kalan Lind,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24663,NAS,NYI,30006185,Joey Willis,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30000442,Scott Harrington,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30000580,Malcolm Subban,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30001374,Linus Ullmark,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30002747,Hayden Hodgson,0.006399930567951856,0.0,0.0158899923605806,,
goals,2026-01-08,24664,OTT,COL,30002850,Dennis Gilbert,0.0059767071678692545,0.0,0.013333333333333334,,
goals,2026-01-08,24664,OTT,COL,30003215,Garrett Pilon,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30003732,Cameron Crotty,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30004143,Jan Jenik,0.0,0.0,0.0,,
goals,2026-01-08,24664,OTT,COL,30004485,Lassi Thomson,0.0,0.0,0.0,,
goals,2026-01-08,24664,OTT,COL,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
goals,2026-01-08,24664,OTT,COL,30004596,Keean Washkurak,0.0,0.0,0.0,,
goals,2026-01-08,24664,OTT,COL,30004908,Carter Savoie,0.0,0.0,0.0,,
goals,2026-01-08,24664,OTT,COL,30004958,Olle Lycksell,0.0,0.0,0.0,,
goals,2026-01-08,24664,OTT,COL,30005009,Xavier Bourgault,0.0,0.0,0.0,,
goals,2026-01-08,24664,OTT,COL,30005175,Jake Chiasson,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30005201,Sam Sedley,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30005583,Wyatt Bongiovanni,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30005717,Oskar Pettersson,0.032112738559522506,0.0,0.07160278745644603,,
goals,2026-01-08,24664,OTT,COL,30005987,Mark Duarte,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30006240,Matthew Andonovski,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,OTT,COL,30006395,Djibril Toure,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,COL,OTT,30000318,Jayson Megna,0.011235032107839856,0.0,0.02635087719298246,,
goals,2026-01-08,24664,COL,OTT,30000697,T.J. Tynan,0.011235032107839856,0.0,0.02635087719298246,,
goals,2026-01-08,24664,COL,OTT,30002779,Mackenzie Blackwood,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,COL,OTT,30003488,Keaton Middleton,0.011235032107839856,0.0,0.02635087719298246,,
goals,2026-01-08,24664,COL,OTT,30003772,Alex Barré-Boulet,0.006399930567951856,0.0,0.0158899923605806,,
goals,2026-01-08,24664,COL,OTT,30003800,Jacob MacDonald,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,COL,OTT,30003894,Kyle Keyser,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,COL,OTT,30004119,Jake Wise,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,COL,OTT,30004191,Logan O'Connor,0.0,0.0,0.0,,
goals,2026-01-08,24664,COL,OTT,30004393,Tye Felhaber,0.006399930567951856,0.0,0.0158899923605806,,
goals,2026-01-08,24664,COL,OTT,30004557,Ronnie Attard,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,COL,OTT,30004569,Matthew Stienburg,0.006399930567951856,0.0,0.0158899923605806,,
goals,2026-01-08,24664,COL,OTT,30004757,Jack Ahcan,0.006399930567951856,0.0,0.0158899923605806,,
goals,2026-01-08,24664,COL,OTT,30004842,Danil Gushchin,0.0,0.0,0.0,,
goals,2026-01-08,24664,COL,OTT,30005213,Tyler Inamoto,0.0,0.0,0.0,,
goals,2026-01-08,24664,COL,OTT,30005391,Tristen Nielsen,0.0,0.0,0.0,,
goals,2026-01-08,24664,COL,OTT,30005581,Wyatt Aamodt,0.0,0.0,0.0,,
goals,2026-01-08,24664,COL,OTT,30006033,Jason Polin,0.0,0.0,0.0,,
goals,2026-01-08,24664,COL,OTT,30006255,Maros Jedlicka,0.002450928728839414,0.0,0.0050903567533883785,,
goals,2026-01-08,24664,COL,OTT,30006377,Noah Ganske,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,COL,OTT,30006385,Saige Weinstein,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24664,COL,OTT,30006387,Neil Shea,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,MIN,SEA,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,
goals,2026-01-08,24665,MIN,SEA,30003611,Cal Petersen,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,MIN,SEA,30003774,Ben Jones,0.006399930567951856,0.0,0.0158899923605806,,
goals,2026-01-08,24665,MIN,SEA,30004196,Ben Gleason,0.059036935286935294,0.0,0.25,,
goals,2026-01-08,24665,MIN,SEA,30004970,Wyatt Newpower,0.00625,0.0,0.0,,
goals,2026-01-08,24665,MIN,SEA,30005005,Oskar Olausson,0.0,0.0,0.0,,
goals,2026-01-08,24665,MIN,SEA,30005007,Carson Lambos,0.0,0.0,0.0,,
goals,2026-01-08,24665,MIN,SEA,30005094,Cameron Butler,0.0,0.0,0.0,,
goals,2026-01-08,24665,MIN,SEA,30005102,Caedan Bankier,0.0,0.0,0.0,,
goals,2026-01-08,24665,MIN,SEA,30005274,Louka Henault,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,MIN,SEA,30005361,Benjamin Brinkman,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,MIN,SEA,30005612,David Jiricek,0.0,0.0,0.0,,
goals,2026-01-08,24665,MIN,SEA,30005669,Hunter Haight,0.007164309764309763,0.0,0.0,,
goals,2026-01-08,24665,MIN,SEA,30005845,David Spacek,0.012832290159661166,0.0,0.028612836438923404,,
goals,2026-01-08,24665,MIN,SEA,30006109,Riley Heidt,0.011235032107839856,0.0,0.02635087719298246,,
goals,2026-01-08,24665,MIN,SEA,30006110,Rasmus Kumpulainen,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,MIN,SEA,30006308,Bradley Marek,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,SEA,MIN,30000460,Max McCormick,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30000629,Matt Murray,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,SEA,MIN,30000794,Jaden Schwartz,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30000812,Gustav Olofsson,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,SEA,MIN,30000882,Brandon Montour,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30002529,John Hayden,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30003188,Jack LaFontaine,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30005239,Jakov Novak,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,SEA,MIN,30005447,Ville Ottavainen,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30005503,Logan Morrison,0.006447330447330446,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30005593,Peetro Seppala,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,SEA,MIN,30005680,David Goyette,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30005681,Jagger Firkus,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30005682,Jani Nyman,0.027555555555555552,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30005683,Niklas Kokko,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,SEA,MIN,30005757,Ty Nelson,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,SEA,MIN,30006087,Eduard Sale,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30006119,Lukas Dragicevic,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30006121,Carson Rehkopf,0.0,0.0,0.0,,
goals,2026-01-08,24665,SEA,MIN,30006125,Caden Price,0.012932220143345106,0.004364913613062464,0.022748123436196838,,
goals,2026-01-08,24665,SEA,MIN,30006197,Andrei Loshko,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,SEA,MIN,30006437,Kaden Hammell,0.002450928728839414,0.0,0.0050903567533883785,,
goals,2026-01-08,24666,CBJ,VEG,30000233,Erik Gudbranson,0.0,0.0,0.0,,
goals,2026-01-08,24666,CBJ,VEG,30000855,Brendan Smith,0.011235032107839856,0.0,0.02635087719298246,,
goals,2026-01-08,24666,CBJ,VEG,30002223,Mason Marchment,0.0,0.0,0.0,,
goals,2026-01-08,24666,CBJ,VEG,30002554,Hudson Fasching,0.0,0.0,0.0,,
goals,2026-01-08,24666,CBJ,VEG,30003079,Miles Wood,0.0,0.0,0.0,,
goals,2026-01-08,24666,CBJ,VEG,30003269,Zach Sawchenko,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,CBJ,VEG,30004097,Isac Lundestrom,0.006399930567951856,0.0,0.0158899923605806,,
goals,2026-01-08,24666,CBJ,VEG,30004172,Curtis Hall,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,CBJ,VEG,30005002,Corson Ceulemans,0.0,0.0,0.0,,
goals,2026-01-08,24666,CBJ,VEG,30005050,Stanislov Svozil,0.06511463451934298,0.0,0.15038461538461548,,
goals,2026-01-08,24666,CBJ,VEG,30005053,Ole Julian Bjorgvik-Holm,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,CBJ,VEG,30005088,James Malatesta,0.0,0.0,0.0,,
goals,2026-01-08,24666,CBJ,VEG,30005290,Max McCue,0.006399930567951856,0.0,0.0158899923605806,,
goals,2026-01-08,24666,CBJ,VEG,30005568,Owen Sillinger,0.0,0.0,0.0,,
goals,2026-01-08,24666,CBJ,VEG,30005664,Luca Del Bel Belluz,0.0,0.0,0.0,,
goals,2026-01-08,24666,CBJ,VEG,30005699,Jordan Dumais,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,CBJ,VEG,30005733,Roman Ahcan,0.012932220143345106,0.004364913613062464,0.022748123436196838,,
goals,2026-01-08,24666,CBJ,VEG,30005736,Nolan Lalonde,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,CBJ,VEG,30006022,Justin Pearson,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,CBJ,VEG,30006026,Hunter McKown,0.0,0.0,0.0,,
goals,2026-01-08,24666,CBJ,VEG,30006337,Riley Bezeau,0.012932220143345106,0.004364913613062464,0.022748123436196838,,
goals,2026-01-08,24666,VEG,CBJ,30000152,Brayden McNabb,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30000422,William Karlsson,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30000793,Alex Pietrangelo,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30000881,Jaycob Megna,0.012932220143345106,0.004364913613062464,0.022748123436196838,,
goals,2026-01-08,24666,VEG,CBJ,30000890,Shea Theodore,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30002608,Brandon Hickey,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30002783,Adin Hill,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30003155,Lucas Johansen,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30003924,Jeremy Davies,0.023249488044541706,0.0,0.05405405405405406,,
goals,2026-01-08,24666,VEG,CBJ,30003961,Tanner Laczynski,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30004243,Mitchell McLain,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30004503,Raphael Lavoie,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30004831,Lukas Cormier,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30005106,Jakub Brabenec,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30005109,Jakub Demek,0.002450928728839414,0.0,0.0050903567533883785,,
goals,2026-01-08,24666,VEG,CBJ,30005112,Jesper Vikman,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30005162,Riley McKay,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30005320,Carl Lindbom,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30005406,Kevin Wall,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30005679,Matyas Sapovaliv,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30005795,Ben Hemmerling,0.012932220143345106,0.004364913613062464,0.022748123436196838,,
goals,2026-01-08,24666,VEG,CBJ,30005809,Joe Fleming,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30005815,Jordan Papirny,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30005829,Christoffer Sedoff,0.0,0.0,0.0,,
goals,2026-01-08,24666,VEG,CBJ,30005841,Samuel Mayer,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30006216,Carter Sotheran,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30006232,Tuomas Uronen,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24666,VEG,CBJ,30006391,Mazden Leslie,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24665,MIN,SEA,30003167,Boris Katchouk,0.0,0.0,0.0,,
goals,2026-01-08,24655,TOR,PHI,30005769,Marshall Rifai,0.002450928728839414,0.0,0.0050903567533883785,,
goals,2026-01-08,24663,NYI,NAS,30003226,Ethan Bear,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
goals,2026-01-08,24655,PHI,TOR,30004488,Philip Tomasino,0.0,0.0,0.0,,
goals,2026-01-08,24656,PIT,NJ,30000613,Ryan Graves,0.0,0.0,0.0,,
goals,2026-01-08,24659,CAR,ANA,30003662,Juuso Valimaki,0.002197128661903237,0.0013460564454171814,0.0031339073918573083,,
assists,2026-01-08,24655,TOR,PHI,30000100,Christopher Tanev,0.007043537013121695,0.0,0.014251781472684086,,
assists,2026-01-08,24655,TOR,PHI,30000259,Anthony Stolarz,0.006010523816671021,0.004617148994188913,0.00739245098226108,,
assists,2026-01-08,24655,TOR,PHI,30000486,William Nylander,0.062367264590366366,0.0,0.15038461538461548,,
assists,2026-01-08,24655,TOR,PHI,30001217,Dakota Mermis,0.00416072131237246,0.0,0.009615384615384616,,
assists,2026-01-08,24655,TOR,PHI,30002664,Brandon Baddock,0.006010523816671021,0.004617148994188913,0.00739245098226108,,
assists,2026-01-08,24655,TOR,PHI,30002869,Ken Appleby,0.006010523816671021,0.004617148994188913,0.00739245098226108,,
assists,2026-01-08,24655,TOR,PHI,30003022,Travis Boyd,0.01487197669874238,0.0,0.033726909160159975,,
assists,2026-01-08,24655,TOR,PHI,30003562,Vinni Lettieri,0.004299519924519925,0.0,0.0,,
assists,2026-01-08,24655,TOR,PHI,30004139,Bo Groulx,0.014630790505790504,0.0,0.0,,
shots_on_goal,2026-01-19,24746,FLA,SJ,30003150,Luke Kunin,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30003671,Jack Studnicka,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30001159,Carter Verhaeghe,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30001387,Niko Mikkola,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30001448,Daniil Tarasov,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30002758,Gustav Forsling,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30000667,Sergei Bobrovsky,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30000723,Jeff Petry,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30000980,Sam Reinhart,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30000981,Evan Rodrigues,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30000239,Aaron Ekblad,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24746,FLA,SJ,30000559,Sam Bennett,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30006468,Collin Graf,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30006484,Sam Dickinson,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30006491,Macklin Celebrini,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30006523,Igor Chernyshov,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30006066,Will Smith,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30005031,Vincent Iorio,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30005602,Pavol Regenda,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30005628,Yaroslav Askarov,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30004995,William Eklund,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30005013,Zack Ostapchuk,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30003693,Mario Ferraro,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30003937,Vincent Desharnais,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30003989,Adam Gaudette,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30000754,John Klingberg,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30000914,Barclay Goodrow,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30001301,Ryan Reaves,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30002590,Alex Nedeljkovic,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24746,SJ,FLA,30003648,Timothy Liljegren,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30000257,Yakov Trenin,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30000266,Nicolas Aube-Kubel,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30000499,Marcus Foligno,1.0,1.0,1.0,,5.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30000517,Jared Spurgeon,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30000797,Vladimir Tarasenko,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30001192,Tyler Pitlick,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30006072,Easton Cowan,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30005589,Bobby McMann,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30005725,Dennis Hildeby,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30004539,Matias Maccelli,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30005024,Matthew Knies,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30003192,Joseph Woll,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30004252,Simon Benoit,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30004509,Nicholas Robertson,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30003014,Matt Benning,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30003041,Steven Lorentz,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30003042,Nicolas Roy,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30003083,Troy Stecher,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30003130,Auston Matthews,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30000943,Oliver Ekman-Larsson,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30001088,Brandon Carlo,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30002867,Philippe Myers,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30000264,Scott Laughton,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30000275,John Tavares,1.0,1.0,1.0,,6.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30000507,Jake McCabe,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30000940,Max Domi,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30000040,Morgan Rielly,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24747,TOR,MIN,30000241,Calle Jarnkrok,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30005612,David Jiricek,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30005627,Danila Yurov,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30005669,Hunter Haight,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30005845,David Spacek,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30005008,Jesper Wallstedt,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30004417,Nico Sturm,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30004784,Kirill Kaprizov,1.0,1.0,1.0,,5.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30004835,Brock Faber,1.0,1.0,1.0,,2.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30004847,Daemon Hunt,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30003173,Filip Gustavsson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30003774,Ben Jones,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30004080,Quinn Hughes,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30001012,Ryan Hartman,1.0,1.0,1.0,,4.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30001013,Vinnie Hinostroza,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30001087,Mats Zuccarello,1.0,1.0,1.0,,1.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30001309,Marcus Johansson,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24747,MIN,TOR,30002719,Jacob Middleton,1.0,1.0,1.0,,3.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30000050,Sean Couturier,1.0,1.0,1.0,,0.0
shots_on_goal,2026-01-19,24748,PHI,VEG,30000349,Travis Konecny,1.0,1.0,1.0,,5.0
