target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2025-12-19,24520,COL,WPG,30004569,Matthew Stienburg,0.012052677539726938,0.0,0.023696984728767325,,
goals,2025-12-19,24520,COL,WPG,30004668,Trent Miner,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,COL,WPG,30003894,Kyle Keyser,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,COL,WPG,30003898,Parker Kelly,0.013529088256408963,0.0045045045045045045,0.023596083340785123,,
goals,2025-12-19,24520,COL,WPG,30003947,Ross Colton,0.0,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30004026,Victor Olofsson,0.0,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30004119,Jake Wise,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,COL,WPG,30004121,Jack Drury,0.0,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30003183,Samuel Girard,0.0,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30003488,Keaton Middleton,0.010960476138548305,0.0,0.0238382099827883,,
goals,2025-12-19,24520,COL,WPG,30003646,Cale Makar,0.009488095238095238,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30003654,Martin Necas,0.0,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30003772,Alex Barré-Boulet,0.012052677539726938,0.0,0.023696984728767325,,
goals,2025-12-19,24520,COL,WPG,30003800,Jacob MacDonald,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,COL,WPG,30000903,Gabriel Landeskog,0.017964285714285714,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30000904,Nathan MacKinnon,0.004222222222222222,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30001000,Brock Nelson,0.0,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30002512,Artturi Lehkonen,0.013277777777777777,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30002779,Mackenzie Blackwood,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,COL,WPG,30003087,Devon Toews,0.0,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30000127,Brent Burns,0.0,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30000200,Scott Wedgewood,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,COL,WPG,30000318,Jayson Megna,0.010960476138548305,0.0,0.0238382099827883,,
goals,2025-12-19,24520,COL,WPG,30000697,T.J. Tynan,0.010960476138548305,0.0,0.0238382099827883,,
goals,2025-12-19,24520,COL,WPG,30000757,Valeri Nichushkin,0.021039636289636288,0.0,0.0,,
goals,2025-12-19,24520,COL,WPG,30000879,Josh Manson,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30005851,Dominic DiVincentiis,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,WPG,COL,30006030,Parker Ford,0.0020926110926110927,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30006076,Brayden Yager,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30006082,Colby Barlow,0.0002222222222222222,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30006260,Jacob Julien,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,WPG,COL,30006309,Ethan Frisch,0.021858046365691705,0.0,0.05410319410319412,,
goals,2025-12-19,24520,WPG,COL,30005343,Jaydon Dureau,0.011972222222222223,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30005647,Brad Lambert,0.0030056778733249323,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30005668,Elias Salomonsson,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30005684,Danil Zhilkin,0.0003333333333333334,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30005716,Fabian Wagner,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,WPG,COL,30005843,Thomas Milic,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24520,WPG,COL,30004496,Ville Heinola,0.0110965921464328,0.0,0.023809523809523808,,
goals,2025-12-19,24520,WPG,COL,30004534,Samuel Fagemo,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30004813,Cole Perfetti,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30004943,Walker Duehr,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30004945,Cole Koepke,0.05006596497352834,0.0,0.11788235294117652,,
goals,2025-12-19,24520,WPG,COL,30005036,Nikita Chibrikov,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30003603,Neal Pionk,0.002849206349206349,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30003664,Gabriel Vilardi,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30003691,Dylan Samberg,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30003692,Jaret Anderson-Dolan,0.010960476138548305,0.0,0.0238382099827883,,
goals,2025-12-19,24520,WPG,COL,30004110,David Gustafsson,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30004389,Morgan Barron,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30001070,Adam Lowry,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30001224,Dylan DeMelo,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30002772,Kyle Connor,0.0009722222222222221,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30003148,Logan Stanley,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30003172,Kale Clague,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30003588,Alex Iafallo,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30000826,Josh Morrissey,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30000830,Mark Scheifele,0.0,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30000872,Jonathan Toews,0.021858046365691705,0.0,0.05410319410319412,,
goals,2025-12-19,24520,WPG,COL,30001036,Gustav Nyquist,0.00048484848484848484,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30001050,Vladislav Namestnikov,0.0004761904761904762,0.0,0.0,,
goals,2025-12-19,24520,WPG,COL,30001061,Eric Comrie,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,DAL,ANA,30000166,Alexander Petrovic,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30000702,Antoine Bibeau,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,DAL,ANA,30000735,Adam Erne,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30000750,Radek Faksa,0.004208333333333333,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30000755,Esa Lindell,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30000756,Curtis McKenzie,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30006129,Coulson Pitre,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30006161,Yegor Sidorov,0.03226984126984127,0.0,0.1267857142857147,,
goals,2025-12-19,24521,ANA,DAL,30006162,Konnor Smith,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30006310,Roman Kinal,0.021858046365691705,0.0,0.05410319410319412,,
goals,2025-12-19,24521,ANA,DAL,30006353,Easton Armstrong,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30006483,Beckett Sennecke,0.0064444444444444445,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30005678,Tristan Luneau,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30005945,Tomas Suchanek,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30006016,Jaxsen Wiebe,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30006017,Nikita Nesterenko,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30006069,Leo Carlsson,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30006117,Nico Myatovic,5.208333333333334e-05,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30005275,Tyson Hinds,0.00513537851037851,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30005285,Jeremie Biakabutuka,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30005615,Pavel Mintyukov,0.05006596497352834,0.0,0.11788235294117652,,
goals,2025-12-19,24521,ANA,DAL,30005620,Cutter Gauthier,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30005643,Nathan Gaucher,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30005677,Noah Warren,0.0025562500106784936,0.0,0.005141388174807198,,
goals,2025-12-19,24521,ANA,DAL,30004829,Sam Colangelo,0.00048484848484848484,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30004861,Ian Moore,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30004997,Mason McTavish,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30005018,Olen Zellweger,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30005051,Sasha Pastujov,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30005095,Davis Codd,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30003948,David Cotton,0.001296296296296296,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30004160,Lukas Dostal,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30004512,Drew Helleson,0.12287763985383954,0.0,0.3,,
goals,2025-12-19,24521,ANA,DAL,30004526,Jackson LaCombe,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30004550,Judd Caulfield,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30004828,Calle Clang,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30002773,Jansen Harkins,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30002864,Nikolas Brouillard,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30003197,Carsen Twarynski,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30003475,Matthew Phillips,0.02040223665223665,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30003650,Ryan Poehling,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30003747,Troy Terry,9.46969696969697e-05,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30000834,Jacob Trouba,0.012052677539726938,0.0,0.023696984728767325,,
goals,2025-12-19,24521,ANA,DAL,30000998,Ross Johnston,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30001005,Ryan Strome,0.0005158730158730159,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30001009,Petr Mrazek,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30002528,Tyrell Goulbourne,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30002760,Ville Husso,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,ANA,DAL,30000269,Radko Gudas,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30000320,Chris Kreider,0.0034654049654049657,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30000509,Justin Bailey,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30000515,Mikael Granlund,0.0006845238095238095,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30000609,Frank Vatrano,0.0,0.0,0.0,,
goals,2025-12-19,24521,ANA,DAL,30000739,Alex Killorn,0.012052677539726938,0.0,0.023696984728767325,,
goals,2025-12-19,24521,DAL,ANA,30004796,Mavrik Bourque,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30004844,Cross Hanas,0.0025562500106784936,0.0,0.005141388174807198,,
goals,2025-12-19,24521,DAL,ANA,30005004,Wyatt Johnston,0.061436507936507935,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30005062,Oskar Bäck,0.013529088256408963,0.0045045045045045045,0.023596083340785123,,
goals,2025-12-19,24521,DAL,ANA,30006362,Connor Punnett,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,DAL,ANA,30006457,Justin Hryckowian,0.00048484848484848484,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30003658,Jake Oettinger,0.005872166627887399,0.0,0.013333333333333334,,
goals,2025-12-19,24521,DAL,ANA,30003689,Jason Robertson,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30003695,Kole Lind,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30004061,Ilya Lyubushkin,0.033773504047022875,0.0,0.08333333333333333,,
goals,2025-12-19,24521,DAL,ANA,30004103,Nils Lundkvist,0.013529088256408963,0.0045045045045045045,0.023596083340785123,,
goals,2025-12-19,24521,DAL,ANA,30004482,Thomas Harley,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30003156,Sam Steel,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30003165,Nate Bastian,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30003357,Colin Blackwell,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30003376,Casey DeSmith,0.002227929784576203,0.0013362833748304468,0.003220559355977184,,
goals,2025-12-19,24521,DAL,ANA,30003585,Cameron Hughes,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30003640,Miro Heiskanen,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30000762,Tyler Seguin,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30000906,Mikko Rantanen,0.03226984126984127,0.0,0.1267857142857147,,
goals,2025-12-19,24521,DAL,ANA,30001146,Matt Duchene,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30001302,Jamie Benn,0.0,0.0,0.0,,
goals,2025-12-19,24521,DAL,ANA,30002811,Roope Hintz,0.05534074954846697,0.0,0.13043478260869565,,
goals,2025-12-19,24521,DAL,ANA,30002842,Kyle Capobianco,0.0025562500106784936,0.0,0.005141388174807198,,
assists,2025-12-19,24517,CAR,FLA,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30000358,Jordan Staal,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30000510,William Carrier,0.004574122617809436,0.0,0.009900990099009901,,
assists,2025-12-19,24517,CAR,FLA,30000525,Mike Reilly,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30000643,Jaccob Slavin,0.03284514492141764,0.0,0.07894736842105263,,
assists,2025-12-19,24517,CAR,FLA,30000822,Nikolaj Ehlers,0.01563888888888889,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30006040,Ryan McAllister,0.0026746031746031746,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30006048,Uvis Balinskis,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30006097,Gracyn Sawchyn,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30006326,Michael Simpson,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30006394,Graham McPhee,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30002069,Nathan Smith,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30005598,Mitchell Russell,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30005723,Marek Alscher,0.012941826259777833,0.0,0.029411764705882353,,
assists,2025-12-19,24517,FLA,CAR,30005848,Josh Davies,0.005780711190552702,0.0,0.011661807580174927,,
assists,2025-12-19,24517,FLA,CAR,30005849,Kai Schwindt,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30005850,Sandis Vilmanis,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30006034,Jake Livingstone,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30004873,Donovan Sebrango,0.03477008286588142,0.0,0.07142857142857142,,
assists,2025-12-19,24517,FLA,CAR,30004886,Michael Benning,0.0020445526695526696,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30005000,Mackie Samoskevich,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30005025,Evan Nause,0.0003333333333333334,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30005215,Cole Krygier,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30005556,Mack Guzda,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30003694,Jonah Gadjovich,0.03283236050753091,0.0,0.06666666666666667,,
assists,2025-12-19,24517,FLA,CAR,30004088,Jay O'Brien,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30004497,Tobias Bjornfot,0.03283236050753091,0.0,0.06666666666666667,,
assists,2025-12-19,24517,FLA,CAR,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30004574,Cole Schwindt,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30004809,Anton Lundell,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30003150,Luke Kunin,0.0073916299748279625,0.0,0.014785641125688925,,
assists,2025-12-19,24517,FLA,CAR,30003322,Noah Gregor,0.0006547619047619047,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30003468,Evan Cormier,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30003671,Jack Studnicka,0.0005555555555555556,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30003681,Eetu Luostarinen,0.0004166666666666667,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30003683,Jesper Boqvist,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30001448,Daniil Tarasov,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30002758,Gustav Forsling,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30002796,Mitchell Vande Sompel,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30002839,A.J. Greer,0.03283236050753091,0.0,0.06666666666666667,,
assists,2025-12-19,24517,FLA,CAR,30003077,Tyler Motte,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30003134,Matthew Tkachuk,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30000934,Louis Domingue,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30000980,Sam Reinhart,0.27208531746031744,0.0,0.6666666666666666,,
assists,2025-12-19,24517,FLA,CAR,30000981,Evan Rodrigues,0.003837301587301587,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30001035,Tomás Nosek,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30001159,Carter Verhaeghe,0.0018560606060606063,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30001387,Niko Mikkola,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30000232,Dmitry Kulikov,0.004574122617809436,0.0,0.009900990099009901,,
assists,2025-12-19,24517,FLA,CAR,30000239,Aaron Ekblad,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30000253,Seth Jones,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30000559,Sam Bennett,0.004027777777777778,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30000667,Sergei Bobrovsky,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30000723,Jeff Petry,0.001737012987012987,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30005405,Jackson Blake,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30005573,Brandon Bussi,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,CAR,FLA,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30000074,Brad Marchand,0.0013095238095238095,0.0,0.0,,
assists,2025-12-19,24517,FLA,CAR,30000201,Keith Kinkaid,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,FLA,CAR,30000228,Aleksander Barkov,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30004913,Evan Vierling,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,CAR,FLA,30004953,Pyotr Kochetkov,0.006259017991218976,0.0,0.013802681992337166,,
assists,2025-12-19,24517,CAR,FLA,30005026,Aleksi Heimosalmi,0.0073916299748279625,0.0,0.014785641125688925,,
assists,2025-12-19,24517,CAR,FLA,30005034,Logan Stankoven,0.01893452380952381,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30005153,Bryce Montgomery,0.0073916299748279625,0.0,0.014785641125688925,,
assists,2025-12-19,24517,CAR,FLA,30005155,Justin Robidas,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30004082,K'Andre Miller,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30004385,Cayden Primeau,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,CAR,FLA,30004537,Domenick Fensore,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30004602,Nikita Pavlychev,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,CAR,FLA,30004806,Seth Jarvis,0.021087301587301585,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30004865,Alexander Nikishin,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30003180,Givani Smith,0.30588754301254295,0.0,0.7272727272727273,,
assists,2025-12-19,24517,CAR,FLA,30003359,Jalen Chatfield,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30003550,Gavin Bayreuther,0.004574122617809436,0.0,0.009900990099009901,,
assists,2025-12-19,24517,CAR,FLA,30003786,Sean Walker,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30004075,Jesperi Kotkaniemi,0.0011111111111111111,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30004076,Andrei Svechnikov,0.059861441662912254,0.0,0.2522727272727278,,
assists,2025-12-19,24517,CAR,FLA,30000948,Jordan Martinook,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30001187,Taylor Hall,0.004574122617809436,0.0,0.009900990099009901,,
assists,2025-12-19,24517,CAR,FLA,30001203,Frederik Andersen,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24517,CAR,FLA,30002309,Mark Jankowski,0.0,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30002819,Sebastian Aho,0.0016666666666666668,0.0,0.0,,
assists,2025-12-19,24517,CAR,FLA,30002980,Eric Robinson,0.0,0.0,0.0,,
assists,2025-12-19,24518,VAN,NYI,30000958,Derek Forbort,0.0,0.0,0.0,,
assists,2025-12-19,24518,VAN,NYI,30000976,Evander Kane,0.05562181079810813,0.0,0.13333333333333333,,
assists,2025-12-19,24518,VAN,NYI,30001238,Jake DeBrusk,0.0,0.0,0.0,,
assists,2025-12-19,24518,VAN,NYI,30001299,Tyler Myers,0.0,0.0,0.0,,
assists,2025-12-19,24518,VAN,NYI,30001949,Guillaume Brisebois,0.005780711190552702,0.0,0.011661807580174927,,
assists,2025-12-19,24518,VAN,NYI,30002479,Teddy Blueger,0.0,0.0,0.0,,
assists,2025-12-19,24518,VAN,NYI,30005566,Arshdeep Bains,0.0,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30004593,Marshall Warren,0.00035714285714285714,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30006925,Maxim Shabanov,0.0009031526444569923,0.0,0.0,,
assists,2025-12-19,24518,VAN,NYI,30004140,Jett Woo,0.004574122617809436,0.0,0.009900990099009901,,
assists,2025-12-19,24518,VAN,NYI,30004818,Marco Rossi,0.004562289562289563,0.0,0.0,,
assists,2025-12-19,24518,VAN,NYI,30005642,Liam Ohgren,0.0,0.0,0.0,,
assists,2025-12-19,24518,VAN,NYI,30006486,Zeev Buium,0.1867371378664958,0.0,0.4,,
assists,2025-12-19,24518,VAN,NYI,30004817,Lukas Reichel,0.0,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30006078,Calum Ritchie,0.0006931818181818182,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30006247,Justin Gill,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24518,NYI,VAN,30006400,Artem Kulakov,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24518,NYI,VAN,30006402,Joseph Cipollone,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24518,NYI,VAN,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30006857,Matthew Schaefer,0.0,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30005661,Calle Odelius,0.10104722831995033,0.0,0.23137651821862362,,
assists,2025-12-19,24518,NYI,VAN,30005705,Isaiah George,0.0,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30005828,Marc Gatcomb,0.05562181079810813,0.0,0.13333333333333333,,
assists,2025-12-19,24518,NYI,VAN,30005856,Daylan Kuefler,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24518,NYI,VAN,30005858,Matthew Maggio,0.0,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30006038,Travis Mitchell,0.005780711190552702,0.0,0.011661807580174927,,
assists,2025-12-19,24518,NYI,VAN,30004498,Simon Holmstrom,0.0,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30004525,Adam Beckman,0.0,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30004845,Emil Heineman,0.008015873015873016,0.0,0.0,,
assists,2025-12-19,24518,NYI,VAN,30005205,Tristan Lennox,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24518,NYI,VAN,30005262,Henrik Tikkanen,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24518,NYI,VAN,30005265,Eetu Liukas,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
assists,2025-12-19,24518,NYI,VAN,30003226,Ethan Bear,0.005665980595090549,0.004409365912032849,0.007065850384075003,,
