target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-11,24458,ANA,NYI,30003650,Ryan Poehling,0.0,0.0,0.0,,1.0
points,2025-12-11,24458,ANA,NYI,30003747,Troy Terry,0.0016666666666666668,0.0,0.0,,2.0
points,2025-12-11,24458,ANA,NYI,30000834,Jacob Trouba,0.02505394261089341,0.006211180124223602,0.0472972972972973,,0.0
points,2025-12-11,24458,ANA,NYI,30000998,Ross Johnston,0.0,0.0,0.0,,0.0
points,2025-12-11,24458,ANA,NYI,30001005,Ryan Strome,0.004297859547859548,0.0,0.0,,0.0
points,2025-12-11,24458,ANA,NYI,30002760,Ville Husso,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24459,TB,NJ,30000428,Oliver Bjorkstrand,0.0008888888888888888,0.0,0.0,,3.0
points,2025-12-11,24459,TB,NJ,30000477,Nick Paul,0.028438709438709436,0.0,0.125,,1.0
points,2025-12-11,24459,TB,NJ,30000502,Zemgus Girgensons,0.0,0.0,0.0,,0.0
points,2025-12-11,24459,TB,NJ,30000742,Brayden Point,0.003115079365079365,0.0,0.0,,2.0
points,2025-12-11,24459,TB,NJ,30001047,Nikita Kucherov,0.01722222222222222,0.0,0.0,,4.0
points,2025-12-11,24459,NJ,TB,30004387,Angus Crookshank,0.0,0.0,0.0,,1.0
points,2025-12-11,24459,NJ,TB,30005864,Xavier Parent,0.0,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30005466,Arseniy Gritsyuk,0.002351190476190476,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30005613,Simon Nemec,0.0,0.0,0.0,,2.0
points,2025-12-11,24459,NJ,TB,30004810,Dawson Mercer,0.008584776334776334,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30004986,Luke Hughes,0.0030155724954565298,0.0,0.006430868167202572,,2.0
points,2025-12-11,24459,NJ,TB,30003612,Jesper Bratt,0.0,0.0,0.0,,1.0
points,2025-12-11,24459,NJ,TB,30003639,Nico Hischier,0.001130952380952381,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30003642,Cody Glass,0.03878867897805109,0.0,0.09090909090909091,,1.0
points,2025-12-11,24459,NJ,TB,30004384,Paul Cotter,0.02338558201058201,0.0,0.0,,2.0
points,2025-12-11,24459,NJ,TB,30001226,Timo Meier,0.06985780423280423,0.0,0.3333333333333333,,0.0
points,2025-12-11,24459,NJ,TB,30002609,Juho Lammikko,0.0,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30003154,Dennis Cholowski,0.0,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30000665,Jake Allen,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24459,NJ,TB,30000844,Luke Glendening,0.0,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30000886,Stefan Noesen,0.054690228334512155,0.0,0.125,,1.0
points,2025-12-11,24459,NJ,TB,30001052,Ondrej Palat,0.0029894179894179892,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30001108,Jonas Siegenthaler,0.01713201222153692,0.0,0.04,,0.0
points,2025-12-11,24459,NJ,TB,30001225,Brenden Dillon,0.04377777542242307,0.0,0.0921255060728745,,1.0
points,2025-12-11,24459,NJ,TB,30000070,Dougie Hamilton,0.011055555555555555,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30000210,Colton White,0.0030155724954565298,0.0,0.006430868167202572,,1.0
points,2025-12-11,24459,NJ,TB,30000491,Connor Brown,0.0,0.0,0.0,,0.0
points,2025-12-11,24459,NJ,TB,30000573,Jacob Markstrom,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24459,TB,NJ,30005920,Dominic James,0.0,0.0,0.0,,0.0
points,2025-12-11,24459,TB,NJ,30005044,J.J. Moser,0.0,0.0,0.0,,2.0
points,2025-12-11,24459,TB,NJ,30005366,Emil Lilleberg,0.004297859547859548,0.0,0.0,,0.0
points,2025-12-11,24459,TB,NJ,30005421,Maxwell Crozier,0.0,0.0,0.0,,0.0
points,2025-12-11,24459,TB,NJ,30005562,Declan Carlile,0.0,0.0,0.0,,1.0
points,2025-12-11,24459,TB,NJ,30004631,Charle-Edouard D'Astous,0.022449386444389933,0.0,0.04305750350631137,,0.0
points,2025-12-11,24459,TB,NJ,30004836,Jack Finley,0.02505394261089341,0.006211180124223602,0.0472972972972973,,0.0
points,2025-12-11,24459,TB,NJ,30004838,Gage Goncalves,0.000875,0.0,0.0,,0.0
points,2025-12-11,24459,TB,NJ,30004974,Pontus Holmberg,0.0030155724954565298,0.0,0.006430868167202572,,1.0
points,2025-12-11,24459,TB,NJ,30003250,Brandon Hagel,0.0003333333333333334,0.0,0.0,,2.0
points,2025-12-11,24459,TB,NJ,30003478,Darren Raddysh,0.057022607022607016,0.0,0.0,,2.0
points,2025-12-11,24459,TB,NJ,30004182,Curtis Douglas,0.009882022157706904,0.0,0.019469467687377607,,0.0
points,2025-12-11,24459,TB,NJ,30002604,Brandon Halverson,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24459,TB,NJ,30002606,Jonas Johansson,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24459,TB,NJ,30002845,Anthony Cirelli,0.25294563334269216,0.0,0.6666666666666666,,0.0
points,2025-12-11,24459,TB,NJ,30001178,Yanni Gourde,0.01170491584875928,0.0,0.025,,1.0
points,2025-12-11,24459,TB,NJ,30002532,Jake Guentzel,0.0069722222222222225,0.0,0.0,,3.0
points,2025-12-11,24459,TB,NJ,30002549,Scott Sabourin,0.011418092728417609,0.0,0.024691358024691357,,1.0
points,2025-12-11,24460,DAL,MIN,30000166,Alexander Petrovic,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30000750,Radek Faksa,0.007529448621553886,0.0,0.0,,1.0
points,2025-12-11,24460,DAL,MIN,30000755,Esa Lindell,0.0,0.0,0.0,,1.0
points,2025-12-11,24460,MIN,DAL,30006486,Zeev Buium,0.17822491077681885,0.0,0.42857142857142855,,1.0
points,2025-12-11,24460,MIN,DAL,30001192,Tyler Pitlick,0.00010416666666666667,0.0,0.0,,0.0
points,2025-12-11,24460,MIN,DAL,30005627,Danila Yurov,0.01713201222153692,0.0,0.04,,0.0
points,2025-12-11,24460,MIN,DAL,30005642,Liam Ohgren,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,MIN,DAL,30004935,Matt Kiersted,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,MIN,DAL,30005008,Jesper Wallstedt,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24460,MIN,DAL,30004417,Nico Sturm,0.009882022157706904,0.0,0.019469467687377607,,0.0
points,2025-12-11,24460,MIN,DAL,30004480,Matt Boldy,0.0712228835978836,0.0,0.3375000000000009,,3.0
points,2025-12-11,24460,MIN,DAL,30004784,Kirill Kaprizov,0.016837301587301585,0.0,0.0,,1.0
points,2025-12-11,24460,MIN,DAL,30004835,Brock Faber,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,MIN,DAL,30004847,Daemon Hunt,0.04377777542242307,0.0,0.0921255060728745,,0.0
points,2025-12-11,24460,MIN,DAL,30002820,Joel Eriksson Ek,0.0004166666666666667,0.0,0.0,,2.0
points,2025-12-11,24460,MIN,DAL,30003173,Filip Gustavsson,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24460,MIN,DAL,30003774,Ben Jones,0.02505394261089341,0.006211180124223602,0.0472972972972973,,0.0
points,2025-12-11,24460,MIN,DAL,30000797,Vladimir Tarasenko,0.006962962962962963,0.0,0.0,,2.0
points,2025-12-11,24460,MIN,DAL,30001012,Ryan Hartman,0.010142857142857143,0.0,0.0,,0.0
points,2025-12-11,24460,MIN,DAL,30001309,Marcus Johansson,0.026809845286280096,0.0,0.06451612903225806,,2.0
points,2025-12-11,24460,MIN,DAL,30001355,Zach Bogosian,0.01821266931833979,0.008467454778521578,0.0297029702970297,,1.0
points,2025-12-11,24460,DAL,MIN,30006457,Justin Hryckowian,0.0019580076785959137,0.0,0.0,,0.0
points,2025-12-11,24460,MIN,DAL,30000257,Yakov Trenin,0.007529448621553886,0.0,0.0,,0.0
points,2025-12-11,24460,MIN,DAL,30000266,Nicolas Aube-Kubel,0.0030155724954565298,0.0,0.006430868167202572,,0.0
points,2025-12-11,24460,MIN,DAL,30000517,Jared Spurgeon,0.0,0.0,0.0,,1.0
points,2025-12-11,24460,MIN,DAL,30000524,Jonas Brodin,0.01170491584875928,0.0,0.025,,0.0
points,2025-12-11,24460,DAL,MIN,30004546,Vladislav Kolyachonok,0.0003333333333333334,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30004796,Mavrik Bourque,0.0008928571428571428,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30005004,Wyatt Johnston,0.10692261904761904,0.0,0.0,,1.0
points,2025-12-11,24460,DAL,MIN,30005062,Oskar Bäck,0.01821266931833979,0.008467454778521578,0.0297029702970297,,0.0
points,2025-12-11,24460,DAL,MIN,30003658,Jake Oettinger,0.011863064917244755,0.0,0.023134829950262135,,0.0
points,2025-12-11,24460,DAL,MIN,30003689,Jason Robertson,0.02380555555555556,0.0,0.0,,1.0
points,2025-12-11,24460,DAL,MIN,30004061,Ilya Lyubushkin,0.035409591469908124,0.0,0.08357142857142862,,0.0
points,2025-12-11,24460,DAL,MIN,30004103,Nils Lundkvist,0.01821266931833979,0.008467454778521578,0.0297029702970297,,0.0
points,2025-12-11,24460,DAL,MIN,30004482,Thomas Harley,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30003156,Sam Steel,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30003165,Nate Bastian,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30003357,Colin Blackwell,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30003376,Casey DeSmith,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24460,DAL,MIN,30003640,Miro Heiskanen,0.0007142857142857143,0.0,0.0,,2.0
points,2025-12-11,24460,DAL,MIN,30000906,Mikko Rantanen,0.006869708994708994,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30001146,Matt Duchene,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30001302,Jamie Benn,0.0,0.0,0.0,,0.0
points,2025-12-11,24460,DAL,MIN,30002811,Roope Hintz,0.12214321008782533,0.0,0.2312217194570137,,0.0
points,2025-12-11,24460,DAL,MIN,30002842,Kyle Capobianco,0.009882022157706904,0.0,0.019469467687377607,,0.0
points,2025-12-11,24461,BOS,WPG,30000245,Viktor Arvidsson,0.05234608694247805,0.013140806561859194,0.0945945945945946,,1.0
points,2025-12-11,24461,BOS,WPG,30000393,Joonas Korpisalo,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24461,BOS,WPG,30000607,David Pastrnak,0.009125,0.0,0.0,,4.0
points,2025-12-11,24461,BOS,WPG,30000636,Elias Lindholm,0.005182539682539682,0.0,0.0,,2.0
points,2025-12-11,24461,BOS,WPG,30000909,Nikita Zadorov,0.0031666666666666666,0.0,0.0,,1.0
points,2025-12-11,24461,WPG,BOS,30005851,Dominic DiVincentiis,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24461,WPG,BOS,30004389,Morgan Barron,0.0,0.0,0.0,,1.0
points,2025-12-11,24461,WPG,BOS,30004813,Cole Perfetti,0.044320952235047076,0.0,0.1111111111111111,,1.0
points,2025-12-11,24461,WPG,BOS,30004945,Cole Koepke,0.054690228334512155,0.0,0.125,,1.0
points,2025-12-11,24461,WPG,BOS,30003588,Alex Iafallo,0.1764151357901358,0.0,0.42857142857142855,,1.0
points,2025-12-11,24461,WPG,BOS,30003603,Neal Pionk,0.04226190476190476,0.0,0.17000000000000076,,0.0
points,2025-12-11,24461,WPG,BOS,30003664,Gabriel Vilardi,0.026809845286280096,0.0,0.06451612903225806,,1.0
points,2025-12-11,24461,WPG,BOS,30003691,Dylan Samberg,0.0,0.0,0.0,,1.0
points,2025-12-11,24461,WPG,BOS,30001061,Eric Comrie,0.00819675174409717,0.006527126215393082,0.009937154712793418,,0.0
points,2025-12-11,24461,WPG,BOS,30001070,Adam Lowry,0.0,0.0,0.0,,0.0
points,2025-12-11,24461,WPG,BOS,30001224,Dylan DeMelo,0.0,0.0,0.0,,1.0
points,2025-12-11,24461,WPG,BOS,30002772,Kyle Connor,0.0016666666666666668,0.0,0.0,,1.0
points,2025-12-11,24461,WPG,BOS,30003148,Logan Stanley,0.0,0.0,0.0,,0.0
points,2025-12-11,24461,WPG,BOS,30000826,Josh Morrissey,0.0004545454545454545,0.0,0.0,,1.0
points,2025-12-11,24461,WPG,BOS,30000830,Mark Scheifele,0.3578083735436676,0.0,0.8033333333333341,,0.0
points,2025-12-11,24461,WPG,BOS,30000872,Jonathan Toews,0.06922773803875591,0.02267676767676768,0.12195121951219512,,0.0
points,2025-12-11,24461,WPG,BOS,30001036,Gustav Nyquist,0.0019580076785959137,0.0,0.0,,0.0
points,2025-12-11,24461,WPG,BOS,30001050,Vladislav Namestnikov,0.25294563334269216,0.0,0.6666666666666666,,0.0
points,2025-12-11,24461,WPG,BOS,30000060,Luke Schenn,0.05234608694247805,0.013140806561859194,0.0945945945945946,,0.0
points,2025-12-11,24461,WPG,BOS,30000153,Tanner Pearson,0.05234608694247805,0.013140806561859194,0.0945945945945946,,0.0
points,2025-12-11,24461,WPG,BOS,30000212,Colin Miller,0.05497811101610334,0.0,0.10645896656534956,,0.0
points,2025-12-11,24461,WPG,BOS,30000522,Nino Niederreiter,0.0,0.0,0.0,,0.0
points,2025-12-11,24461,BOS,WPG,30005658,Fraser Minten,0.026809845286280096,0.0,0.06451612903225806,,0.0
points,2025-12-11,24461,BOS,WPG,30004477,Victor Soderstrom,0.0,0.0,0.0,,0.0
points,2025-12-11,24461,BOS,WPG,30004851,Marat Khusnutdinov,0.3578083735436676,0.0,0.8033333333333341,,0.0
points,2025-12-10,24449,NYR,CHI,30005563,Brandon Scanlin,0.066868073674306,0.022222222222222223,0.11641586867305065,,
points,2025-12-10,24449,CHI,NYR,30006145,Nick Lardis,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24449,CHI,NYR,30006219,Marcel Marcel,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30006279,Sahil Panwar,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30006312,Joe Carroll,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30004968,Juuso Parssinen,0.0002758634994607033,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005816,Gavin Hayes,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005819,Andrew Perrott,0.00031307060906489355,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005820,Mitchell Weeks,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30006105,Martin Misiak,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005163,Ethan Del Mastro,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005632,Kevin Korchinski,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24449,CHI,NYR,30005665,Paul Ludwinski,0.013015388780171758,0.0,0.029028132992327375,,
points,2025-12-10,24449,CHI,NYR,30005718,Samuel Savoie,0.03831829324393763,0.0,0.07938311688311689,,
points,2025-12-10,24449,CHI,NYR,30004946,Jackson Cates,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30005003,Nolan Allan,0.011356966691018489,0.0,0.022111724984653164,,
points,2025-12-10,24449,CHI,NYR,30005052,Dmitry Kuzmin,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30005131,Ryan Mast,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30004830,Drew Commesso,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30003209,Joey Anderson,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30003558,Josh Healey,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24449,CHI,NYR,30004000,Brett Seney,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24449,CHI,NYR,30001060,Shea Weber,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30001456,Laurent Brossoit,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30002212,Cavan Fitzgerald,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30006174,Dylan Roobroeck,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30006331,Brett Budgell,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30000691,Nick Foligno,0.0008814102564102564,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30005223,Kyle Jackson,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30005252,Adam Edstrom,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30005662,Adam Sykora,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24449,NYR,CHI,30005686,Bryce McConnell-Barker,0.013015388780171758,0.0,0.029028132992327375,,
points,2025-12-10,24449,NYR,CHI,30006118,Carey Terrance,0.009629406465165252,0.0,0.018912529550827423,,
points,2025-12-10,24449,NYR,CHI,30004896,Dylan Garand,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30004987,Brennan Othmann,0.10916489445183551,0.0,0.2,,
points,2025-12-10,24449,NYR,CHI,30005069,Christopher Merisier-Ortiz,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30005183,Matt Rempe,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30004749,Connor Mackey,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30004797,Brendan Brisson,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30003202,Casey Fitzgerald,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24449,NYR,CHI,30003952,Blake Hillman,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30002524,Spencer Martin,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30003194,Adam Fox,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30000186,Austin Watson,0.03395871481237808,0.0,0.08,,
points,2025-12-10,24450,CGY,DET,30005729,Parker Bell,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30006084,Samuel Honzek,0.04374252188451477,0.0,0.1,,
points,2025-12-10,24450,CGY,DET,30006111,Etienne Morin,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30006371,Matt Radomsky,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30006372,Connor Murphy,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30004925,Daniil Miromanov,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30005038,William Stromgren,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30005139,Lucas Ciona,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30005142,Rory Kerins,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30005297,Nick Cicek,0.013015388780171758,0.0,0.029028132992327375,,
points,2025-12-10,24450,CGY,DET,30004869,Jeremie Poirier,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30004363,Martin Pospisil,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30002595,Justin Kirkland,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30002668,Clark Bishop,0.006030411416311587,0.0,0.01170278637770898,,
points,2025-12-10,24450,CGY,DET,30003418,Alex Gallant,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30001029,Martin Frk,0.0008505799755799755,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30006015,Alexandre Doucet,0.011356966691018489,0.0,0.022111724984653164,,
points,2025-12-10,24450,DET,CGY,30004983,Sebastian Cossa,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,DET,CGY,30005482,Carter Mazur,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30004561,Antti Tuomisto,0.006030411416311587,0.0,0.01170278637770898,,
points,2025-12-10,24450,DET,CGY,30004758,John Leonard,0.28439958788488195,0.0,0.6666666666666666,,
points,2025-12-10,24450,DET,CGY,30004884,William Wallinder,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30004186,Joel L'Esperance,0.009629406465165252,0.0,0.018912529550827423,,
points,2025-12-10,24450,DET,CGY,30001011,Erik Gustafsson,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24450,DET,CGY,30002213,Josiah Didier,0.009629406465165252,0.0,0.018912529550827423,,
points,2025-12-10,24451,FLA,UTA,30000201,Keith Kinkaid,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30000228,Aleksander Barkov,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30000232,Dmitry Kulikov,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24451,FLA,UTA,30000934,Louis Domingue,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30003424,Kevin Rooney,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30004623,Ben McCartney,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,UTA,FLA,30005567,Jaxson Stauber,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30003753,Alexander Kerfoot,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30003988,Cameron Hebig,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30004170,Scott Perunovich,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30003662,Juuso Valimaki,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30003723,Matt Villalta,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30001104,Robbie Russo,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30006394,Graham McPhee,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30000659,Olli Määttä,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,FLA,UTA,30005850,Sandis Vilmanis,0.0008928571428571428,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30006034,Jake Livingstone,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24451,FLA,UTA,30006040,Ryan McAllister,0.0032030423280423282,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30006097,Gracyn Sawchyn,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,FLA,UTA,30006326,Michael Simpson,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30005215,Cole Krygier,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30005556,Mack Guzda,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30005598,Mitchell Russell,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30005723,Marek Alscher,0.03831829324393763,0.0,0.07938311688311689,,
points,2025-12-10,24451,FLA,UTA,30005848,Josh Davies,0.006030411416311587,0.0,0.01170278637770898,,
points,2025-12-10,24451,FLA,UTA,30005849,Kai Schwindt,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,FLA,UTA,30004574,Cole Schwindt,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30004886,Michael Benning,0.014588624338624338,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30005025,Evan Nause,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003694,Jonah Gadjovich,0.03032717616883127,0.0,0.0635258358662614,,
points,2025-12-10,24451,FLA,UTA,30004088,Jay O'Brien,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30004497,Tobias Bjornfot,0.03032717616883127,0.0,0.0635258358662614,,
points,2025-12-10,24451,FLA,UTA,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003077,Tyler Motte,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003134,Matthew Tkachuk,0.0006666666666666668,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003468,Evan Cormier,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30002796,Mitchell Vande Sompel,0.04685309337803952,0.012345679012345678,0.08421052631578947,,
points,2025-12-10,24451,FLA,UTA,30001035,Tomás Nosek,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,SEA,LA,30006125,Caden Price,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24452,SEA,LA,30006197,Andrei Loshko,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,SEA,LA,30006437,Kaden Hammell,0.009629406465165252,0.0,0.018912529550827423,,
points,2025-12-10,24452,LA,SEA,30004516,Nikita Alexandrov,0.0,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30005683,Niklas Kokko,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,SEA,LA,30005757,Ty Nelson,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,SEA,LA,30006087,Eduard Sale,0.0,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30006119,Lukas Dragicevic,0.0,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30006121,Carson Rehkopf,0.0,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30005503,Logan Morrison,0.03460238835238835,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30005593,Peetro Seppala,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,SEA,LA,30005680,David Goyette,0.013015388780171758,0.0,0.029028132992327375,,
points,2025-12-10,24452,SEA,LA,30005681,Jagger Firkus,0.0,0.0,0.0,,
