target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-26,24338,BUF,PIT,30005067,Isaac Belliveau,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30005147,Tyson Kozak,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30005151,Olivier Nadeau,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30005441,Ryan Johnson,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30005445,Nikita Novikov,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30005634,Noah Ostlund,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004923,Josh Dunne,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004956,Justin Danforth,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004980,Owen Power,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004981,Devon Levi,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004982,Isak Rosen,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30005017,Josh Doan,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004502,Peyton Krebs,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004554,Zac Jones,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004577,Colten Ellis,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004670,Peter Tischke,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004815,Jack Quinn,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004854,Trevor Kuntar,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004105,Mattias Samuelsson,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004117,Ryan McLeod,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004373,Michael Kesselring,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004380,Jack Rathbone,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004431,Jacob Bryson,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30004474,Bowen Byram,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30003221,Beck Malenstyn,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30003665,Josh Norris,0.004388888888888889,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30003670,Conor Timmins,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30003673,Ukko-Pekka Luukkonen,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30003699,Jake Leschyshyn,0.0,0.0,0.0,,
points,2025-11-26,24338,BUF,PIT,30003750,Rasmus Dahlin,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30000245,Viktor Arvidsson,0.18093518518518517,0.0,0.6666666666666666,,
points,2025-11-26,24339,BOS,NYI,30000393,Joonas Korpisalo,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30000607,David Pastrnak,0.47554365079365074,0.0,1.5,,
points,2025-11-26,24339,BOS,NYI,30000630,Patrick Brown,0.4595079365079365,0.0,1.0,,
points,2025-11-26,24339,BOS,NYI,30000636,Elias Lindholm,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30000909,Nikita Zadorov,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30006857,Matthew Schaefer,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30006925,Maxim Shabanov,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30006038,Travis Mitchell,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005604,Matej Blumel,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30005858,Matthew Maggio,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30006078,Calum Ritchie,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30006247,Justin Gill,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30006400,Artem Kulakov,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30006402,Joseph Cipollone,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30005262,Henrik Tikkanen,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30005265,Eetu Liukas,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30005661,Calle Odelius,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30005705,Isaiah George,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30005828,Marc Gatcomb,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30005856,Daylan Kuefler,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30004176,Alexander Romanov,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30004332,Kyle MacLean,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30004498,Simon Holmstrom,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30004525,Adam Beckman,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30004845,Emil Heineman,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30005205,Tristan Lennox,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30003126,David Rittich,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30003189,Sean Day,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30003226,Ethan Bear,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30003541,Matthew Highmore,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30004051,Pierre Engvall,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30004091,Adam Boqvist,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30000999,Scott Mayfield,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30001003,Ryan Pulock,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30001155,Casey Cizikas,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30001276,Bo Horvat,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30002533,Marcus Hogberg,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30002618,Ilya Sorokin,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30000644,Chris Terry,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30000733,Tony DeAngelo,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30000734,Jonathan Drouin,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30000875,Semyon Varlamov,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30000986,Seth Helgeson,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30006392,Luke Cavallin,0.0,0.0,0.0,,
points,2025-11-26,24339,NYI,BOS,30000204,Kyle Palmieri,0.7605608465608465,0.0,1.5,,
points,2025-11-26,24339,NYI,BOS,30000276,Anders Lee,0.4183220899470899,0.0,1.0,,
points,2025-11-26,24339,NYI,BOS,30000290,Adam Pelech,0.25024801587301587,0.0,1.0,,
points,2025-11-26,24339,NYI,BOS,30000292,Mathew Barzal,0.49661904761904757,0.0,1.0,,
points,2025-11-26,24339,NYI,BOS,30000571,Anthony Duclair,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005651,Matthew Poitras,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005658,Fraser Minten,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005749,Nolan Maier,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005760,Joseph Abate,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005797,Frederic Brunet,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005798,Jackson Edward,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30004998,Fabian Lysell,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005130,Brett Harrison,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005170,Maximus Wanner,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005341,Shawn Element,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005367,Michael Callahan,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30005580,Georgi Merkulov,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30004477,Victor Soderstrom,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30004513,John Farinacci,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30004640,Francois Brassard,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30004851,Marat Khusnutdinov,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30004858,Mason Lohrei,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30004929,Alex Steeves,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003704,Morgan Geekie,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003890,Mikey Eyssimont,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003912,Mark Kastelic,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003991,Jeremy Swayman,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30004166,Jordan Harris,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30004281,Jonathan Aspirot,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003185,Andrew Peeke,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003401,Jeffrey Viel,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003442,Tanner Jeannot,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003581,Shane Starrett,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003643,Casey Mittelstadt,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003657,Henri Jokiharju,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30000995,Pavel Zacha,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30001264,Hampus Lindholm,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30002853,Sean Kuraly,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003020,Kasimir Kaskisuo,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003147,Charlie McAvoy,0.0,0.0,0.0,,
points,2025-11-26,24339,BOS,NYI,30003151,Riley Tufte,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30000059,Brayden Schenn,0.6287003968253968,0.0,2.0,,
points,2025-11-26,24340,STL,NJ,30000072,Torey Krug,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30000225,Nick Bjugstad,0.5471157407407408,0.0,1.0,,
points,2025-11-26,24340,STL,NJ,30000405,Oskar Sundqvist,0.18738690476190475,0.0,0.6666666666666666,,
points,2025-11-26,24340,STL,NJ,30000631,Justin Faulk,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30000666,Jordan Binnington,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30005569,Brian Halonen,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30005613,Simon Nemec,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30006223,Jeremy Hanzel,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30006356,Matyas Melovsky,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30004549,Nathan Legare,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30004833,Nico Daws,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30004986,Luke Hughes,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30005278,Mikael Diotte,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30005466,Arseniy Gritsyuk,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30005561,Marc McLaughlin,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30003642,Cody Glass,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30003726,Johnathan Kovacevic,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30003983,Austin Strand,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30004384,Paul Cotter,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30004470,Jack Hughes,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30004810,Dawson Mercer,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30002609,Juho Lammikko,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30003154,Dennis Cholowski,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30003404,Zack MacEwen,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30003568,Joseph Gambardella,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30003612,Jesper Bratt,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30003639,Nico Hischier,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30000886,Stefan Noesen,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30001052,Ondrej Palat,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30001108,Jonas Siegenthaler,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30001225,Brenden Dillon,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30001226,Timo Meier,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30001786,Evgenii Dadonov,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30000210,Colton White,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30000368,Brett Pesce,0.052634920634920625,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30000491,Connor Brown,0.11081150793650792,0.0,0.5,,
points,2025-11-26,24340,NJ,STL,30000573,Jacob Markstrom,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30000665,Jake Allen,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30000844,Luke Glendening,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30005701,Michael Buchinger,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30005737,Marc-Andre Gaudet,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30006051,Georgi Romanov,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30006148,Quinton Burns,0.0,0.0,0.0,,
points,2025-11-26,24340,NJ,STL,30000070,Dougie Hamilton,0.8383108465608465,0.0,2.0,,
points,2025-11-26,24340,STL,NJ,30004941,Matthew Kessel,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004999,Logan Mailloux,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30005010,Zach Dean,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30005136,Will Cranley,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30005160,Carson Gicewicz,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004516,Nikita Alexandrov,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004597,Vadim Zherenko,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004642,Hunter Skinner,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004804,Dylan Holloway,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004812,Jake Neighbours,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004859,Leo Loof,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30003899,Pius Suter,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004206,Joel Hofer,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004211,Tyler Tucker,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004355,Samuel Bitten,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004362,Hugh McGing,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30004495,Philip Broberg,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30003032,Mathieu Joseph,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30003186,Jordan Kyrou,0.0016666666666666668,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30003308,Matt Luff,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30003617,Calle Rosen,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30003659,Robert Thomas,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30003766,Alexey Toropchenko,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30000792,Colton Parayko,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30000891,Chris Wagner,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30001054,Matthew Peca,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30001207,Cam Fowler,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30002530,Pavel Buchnevich,0.0,0.0,0.0,,
points,2025-11-26,24340,STL,NJ,30002617,Nathan Walker,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30000123,Jonathan Quick,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30000226,Vincent Trocheck,0.09175,0.0,0.3333333333333333,,
points,2025-11-26,24341,NYR,CAR,30000410,Conor Sheary,0.11689814814814814,0.0,0.5,,
points,2025-11-26,24341,NYR,CAR,30000467,Mika Zibanejad,0.37161706349206347,0.0,1.0,,
points,2025-11-26,24341,NYR,CAR,30000489,Sam Carrick,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30000617,J.T. Miller,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30002524,Spencer Martin,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30005153,Bryce Montgomery,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30005155,Justin Robidas,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30005405,Jackson Blake,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30005413,Joel Nystrom,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30005573,Brandon Bussi,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004806,Seth Jarvis,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004865,Alexander Nikishin,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004913,Evan Vierling,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30005026,Aleksi Heimosalmi,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30005034,Logan Stankoven,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004075,Jesperi Kotkaniemi,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004076,Andrei Svechnikov,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004082,K'Andre Miller,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004385,Cayden Primeau,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004537,Domenick Fensore,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30004602,Nikita Pavlychev,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30002819,Sebastian Aho,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30002980,Eric Robinson,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30003180,Givani Smith,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30003359,Jalen Chatfield,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30003550,Gavin Bayreuther,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30003786,Sean Walker,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30000643,Jaccob Slavin,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30000948,Jordan Martinook,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30001187,Taylor Hall,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30001203,Frederik Andersen,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30002309,Mark Jankowski,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30006174,Dylan Roobroeck,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30006331,Brett Budgell,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30000271,Shayne Gostisbehere,0.0304047619047619,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30000358,Jordan Staal,0.021083333333333332,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30000510,William Carrier,0.0,0.0,0.0,,
points,2025-11-26,24341,CAR,NYR,30000525,Mike Reilly,0.08534788359788359,0.0,0.3333333333333333,,
points,2025-11-26,24341,NYR,CAR,30005252,Adam Edstrom,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30005563,Brandon Scanlin,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30005662,Adam Sykora,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30005686,Bryce McConnell-Barker,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30005883,Noah Laba,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30006118,Carey Terrance,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004896,Dylan Garand,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004987,Brennan Othmann,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30005014,Scott Morrow,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30005069,Christopher Merisier-Ortiz,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30005183,Matt Rempe,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30005223,Kyle Jackson,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004749,Connor Mackey,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004797,Brendan Brisson,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004807,Alexis Lafrenière,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004820,Braden Schneider,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004832,Will Cuylle,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004887,Brett Berard,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30003583,Carson Soucy,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30003649,Urho Vaakanainen,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30003743,Will Borgen,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30003952,Blake Hillman,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30004504,Matthew Robertson,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30001322,Artemi Panarin,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30002967,Jonny Brodzinski,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30002999,Igor Shesterkin,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30003170,Taylor Raddysh,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30003194,Adam Fox,0.0,0.0,0.0,,
points,2025-11-26,24341,NYR,CAR,30003202,Casey Fitzgerald,0.0,0.0,0.0,,
points,2025-11-26,24342,NAS,DET,30000183,Filip Forsberg,0.5435615079365079,0.0,1.3333333333333333,,
points,2025-11-26,24342,NAS,DET,30000184,Roman Josi,0.10120833333333333,0.0,0.5,,
points,2025-11-26,24342,NAS,DET,30000222,Juuse Saros,0.0,0.0,0.0,,
points,2025-11-26,24342,NAS,DET,30000324,Brady Skjei,0.08097222222222221,0.0,0.3333333333333333,,
points,2025-11-26,24342,NAS,DET,30000716,Daniel Carr,0.0,0.0,0.0,,
points,2025-11-26,24342,NAS,DET,30000720,Michael McCarron,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30006059,Nate Danielson,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30006071,Axel Sandin-Pellikka,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30006201,Emmitt Finnie,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004984,Simon Edvinsson,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30005482,Carter Mazur,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30005489,Elmer Soderblom,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30005630,Marco Kasper,0.008333333333333333,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30006015,Alexandre Doucet,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004548,Albert Johansson,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004561,Antti Tuomisto,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004758,John Leonard,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004816,Lucas Raymond,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004884,William Wallinder,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004983,Sebastian Cossa,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30003644,Michael Rasmussen,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30003744,Mason Appleton,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004111,Jonatan Berggren,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004186,Joel L'Esperance,0.0,0.0,0.0,,
points,2025-11-26,24342,DET,NAS,30004475,Moritz Seider,0.0,0.0,0.0,,
