target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2026-01-12,24690,SEA,NYR,30006121,Carson Rehkopf,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30006125,Caden Price,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30006197,Andrei Loshko,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005593,Peetro Seppala,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005616,Shane Wright,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005680,David Goyette,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005681,Jagger Firkus,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005682,Jani Nyman,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005683,Niklas Kokko,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005333,Jacob Melanson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005336,Tye Kartye,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005337,Ryan Winterton,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005447,Ville Ottavainen,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005503,Logan Morrison,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005582,Ben Meyers,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30003703,Cale Fleury,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30004419,Joey Daccord,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30004471,Kaapo Kakko,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005040,Matty Beniers,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005042,Ryker Evans,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30005239,Jakov Novak,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30002529,John Hayden,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30002711,Frederick Gaudreau,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30003184,Ryan Lindgren,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30003188,Jack LaFontaine,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30003214,Joshua Mahura,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30003660,Eeli Tolvanen,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30000674,Vince Dunn,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30000758,Jamie Oleksiak,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30000794,Jaden Schwartz,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30000812,Gustav Olofsson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30000882,Brandon Montour,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24690,SEA,NYR,30000929,Jared McCann,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30000271,Shayne Gostisbehere,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30000358,Jordan Staal,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30000510,William Carrier,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30000525,Mike Reilly,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30000643,Jaccob Slavin,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30000822,Nikolaj Ehlers,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30005577,Noah Philp,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30003662,Juuso Valimaki,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30003859,Sheldon Dries,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30005630,Marco Kasper,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30005780,Amadeus Lombardi,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30006015,Alexandre Doucet,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30006059,Nate Danielson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30006071,Axel Sandin-Pellikka,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30006201,Emmitt Finnie,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004816,Lucas Raymond,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004884,William Wallinder,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004983,Sebastian Cossa,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004984,Simon Edvinsson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30005482,Carter Mazur,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30005489,Elmer Soderblom,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004102,Jacob Bernard-Docker,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004186,Joel L'Esperance,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004475,Moritz Seider,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004548,Albert Johansson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004561,Antti Tuomisto,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30004758,John Leonard,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30001063,Ben Chiarot,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30002213,Josiah Didier,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30002513,J.T. Compher,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30003160,Alex DeBrincat,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30003644,Michael Rasmussen,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30003744,Mason Appleton,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30000821,Andrew Copp,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30000846,Dylan Larkin,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30000866,Patrick Kane,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30000874,John Gibson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30000997,Travis Hamonic,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30001011,Erik Gustafsson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30005405,Jackson Blake,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30005573,Brandon Bussi,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,CAR,DET,30006098,Felix Unger Sorum,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30000043,James van Riemsdyk,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30000186,Austin Watson,1.0,1.0,1.0,,
shots_on_goal,2026-01-12,24691,DET,CAR,30000563,Cam Talbot,1.0,1.0,1.0,,
points,2026-01-11,24684,NJ,WPG,30000070,Dougie Hamilton,0.020902777777777777,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30000210,Colton White,0.0030309590114300745,0.0,0.006311144830890868,,0.0
points,2026-01-11,24684,NJ,WPG,30000368,Brett Pesce,0.020611563946316268,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30000491,Connor Brown,0.0,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30000573,Jacob Markstrom,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24684,NJ,WPG,30000665,Jake Allen,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24684,WPG,NJ,30005684,Danil Zhilkin,0.001138888888888889,0.0,0.0,,0.0
points,2026-01-11,24684,WPG,NJ,30004813,Cole Perfetti,0.05003952530273445,0.0,0.11764705882352941,,2.0
points,2026-01-11,24684,WPG,NJ,30004945,Cole Koepke,0.051061349110673525,0.0,0.11764705882352941,,1.0
points,2026-01-11,24684,WPG,NJ,30003603,Neal Pionk,0.04216865079365079,0.0,0.2,,0.0
points,2026-01-11,24684,WPG,NJ,30003664,Gabriel Vilardi,0.028558439295063777,0.0,0.06451612903225806,,1.0
points,2026-01-11,24684,WPG,NJ,30003691,Dylan Samberg,0.0,0.0,0.0,,1.0
points,2026-01-11,24684,WPG,NJ,30004389,Morgan Barron,0.0,0.0,0.0,,0.0
points,2026-01-11,24684,WPG,NJ,30001070,Adam Lowry,0.0,0.0,0.0,,0.0
points,2026-01-11,24684,WPG,NJ,30001224,Dylan DeMelo,0.0,0.0,0.0,,0.0
points,2026-01-11,24684,WPG,NJ,30002772,Kyle Connor,0.02405952380952381,0.0,0.0,,0.0
points,2026-01-11,24684,WPG,NJ,30003148,Logan Stanley,0.0,0.0,0.0,,0.0
points,2026-01-11,24684,WPG,NJ,30003588,Alex Iafallo,0.1513920917045917,0.0,0.3333333333333333,,1.0
points,2026-01-11,24684,WPG,NJ,30000826,Josh Morrissey,0.0015384615384615385,0.0,0.0,,2.0
points,2026-01-11,24684,WPG,NJ,30000830,Mark Scheifele,0.27977196414696415,0.0,0.6153846153846154,,0.0
points,2026-01-11,24684,WPG,NJ,30000872,Jonathan Toews,0.06961207150622824,0.023255813953488372,0.12195121951219512,,1.0
points,2026-01-11,24684,WPG,NJ,30001036,Gustav Nyquist,0.0003333333333333334,0.0,0.0,,0.0
points,2026-01-11,24684,WPG,NJ,30001050,Vladislav Namestnikov,0.24879809506512293,0.0,0.5714285714285714,,0.0
points,2026-01-11,24684,WPG,NJ,30001061,Eric Comrie,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24684,WPG,NJ,30000060,Luke Schenn,0.0475940949584046,0.012804284323271665,0.08574500768049156,,0.0
points,2026-01-11,24684,WPG,NJ,30000153,Tanner Pearson,0.0475940949584046,0.012804284323271665,0.08574500768049156,,1.0
points,2026-01-11,24684,WPG,NJ,30000212,Colin Miller,0.05241609828537505,0.0,0.1,,0.0
points,2026-01-11,24684,WPG,NJ,30000522,Nino Niederreiter,0.0,0.0,0.0,,1.0
points,2026-01-11,24684,WPG,NJ,30000801,Connor Hellebuyck,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24684,NJ,WPG,30005466,Arseniy Gritsyuk,0.0003333333333333334,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30005613,Simon Nemec,0.0,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30004810,Dawson Mercer,0.011111111111111112,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30004986,Luke Hughes,0.0030309590114300745,0.0,0.006311144830890868,,2.0
points,2026-01-11,24684,NJ,WPG,30003642,Cody Glass,0.033413433175918925,0.0,0.08010810810810813,,2.0
points,2026-01-11,24684,NJ,WPG,30003726,Johnathan Kovacevic,0.0030309590114300745,0.0,0.006311144830890868,,1.0
points,2026-01-11,24684,NJ,WPG,30004384,Paul Cotter,0.024333333333333332,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30004470,Jack Hughes,0.0008333333333333334,0.0,0.0,,2.0
points,2026-01-11,24684,NJ,WPG,30001786,Evgenii Dadonov,0.0,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30002609,Juho Lammikko,0.0,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30003612,Jesper Bratt,0.03942063492063492,0.0,0.0,,1.0
points,2026-01-11,24684,NJ,WPG,30003639,Nico Hischier,0.0009722222222222221,0.0,0.0,,1.0
points,2026-01-11,24684,NJ,WPG,30000844,Luke Glendening,0.0,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30001052,Ondrej Palat,0.002777777777777778,0.0,0.0,,0.0
points,2026-01-11,24684,NJ,WPG,30001108,Jonas Siegenthaler,0.0338622181433947,0.0,0.06521739130434782,,0.0
points,2026-01-11,24684,NJ,WPG,30001225,Brenden Dillon,0.038721535880347005,0.0,0.07792207792207792,,0.0
points,2026-01-11,24684,NJ,WPG,30001226,Timo Meier,0.09867724867724867,0.0,0.5,,0.0
points,2026-01-11,24685,PIT,BOS,30000445,Erik Karlsson,0.013648809523809525,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30000615,Kevin Hayes,0.006737073112073112,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30000651,Sidney Crosby,0.03164153439153439,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30000658,Kris Letang,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30000660,Evgeni Malkin,0.0017658730158730158,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30004799,Yegor Chinakhov,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30004262,Rafael Harvey-Pinard,0.01798018404470639,0.005176032948053674,0.030015075376884425,,0.0
points,2026-01-11,24685,BOS,PIT,30005658,Fraser Minten,0.028558439295063777,0.0,0.06451612903225806,,0.0
points,2026-01-11,24685,BOS,PIT,30004929,Alex Steeves,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,BOS,PIT,30004546,Vladislav Kolyachonok,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,BOS,PIT,30004851,Marat Khusnutdinov,0.27977196414696415,0.0,0.6153846153846154,,0.0
points,2026-01-11,24685,BOS,PIT,30004858,Mason Lohrei,0.028558439295063777,0.0,0.06451612903225806,,0.0
points,2026-01-11,24685,BOS,PIT,30003704,Morgan Geekie,0.013958333333333333,0.0,0.0,,0.0
points,2026-01-11,24685,BOS,PIT,30003890,Mikey Eyssimont,0.024333333333333332,0.0,0.0,,0.0
points,2026-01-11,24685,BOS,PIT,30003912,Mark Kastelic,0.00941116975015584,0.0,0.019193897893733207,,0.0
points,2026-01-11,24685,BOS,PIT,30003991,Jeremy Swayman,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24685,BOS,PIT,30004281,Jonathan Aspirot,0.01798018404470639,0.005176032948053674,0.030015075376884425,,0.0
points,2026-01-11,24685,BOS,PIT,30003185,Andrew Peeke,0.01798018404470639,0.005176032948053674,0.030015075376884425,,0.0
points,2026-01-11,24685,BOS,PIT,30003401,Jeffrey Viel,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,BOS,PIT,30003442,Tanner Jeannot,0.011288815106540145,0.0,0.02912621359223301,,0.0
points,2026-01-11,24685,BOS,PIT,30003643,Casey Mittelstadt,0.013648809523809525,0.0,0.0,,1.0
points,2026-01-11,24685,BOS,PIT,30003657,Henri Jokiharju,0.0,0.0,0.0,,1.0
points,2026-01-11,24685,BOS,PIT,30000995,Pavel Zacha,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,BOS,PIT,30002853,Sean Kuraly,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,BOS,PIT,30003147,Charlie McAvoy,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,BOS,PIT,30000245,Viktor Arvidsson,0.0475940949584046,0.012804284323271665,0.08574500768049156,,1.0
points,2026-01-11,24685,BOS,PIT,30000393,Joonas Korpisalo,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24685,BOS,PIT,30000607,David Pastrnak,0.4049107142857143,0.0,1.5,,0.0
points,2026-01-11,24685,BOS,PIT,30000636,Elias Lindholm,0.011333333333333332,0.0,0.0,,0.0
points,2026-01-11,24685,BOS,PIT,30000909,Nikita Zadorov,0.0030555555555555553,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30006867,Benjamin Kindel,0.0025,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30005403,Jack St. Ivany,0.011288815106540145,0.0,0.02912621359223301,,0.0
points,2026-01-11,24685,PIT,BOS,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30004181,Connor Dewar,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30004423,Blake Lizotte,0.0030309590114300745,0.0,0.006311144830890868,,0.0
points,2026-01-11,24685,PIT,BOS,30004609,Arturs Silovs,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24685,PIT,BOS,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30003391,Justin Brazeau,0.0338622181433947,0.0,0.06521739130434782,,0.0
points,2026-01-11,24685,PIT,BOS,30003729,Stuart Skinner,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24685,PIT,BOS,30000848,Anthony Mantha,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30000888,Rickard Rakell,0.0,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30001100,Bryan Rust,0.0004166666666666667,0.0,0.0,,0.0
points,2026-01-11,24685,PIT,BOS,30001235,Noel Acciari,0.0030309590114300745,0.0,0.006311144830890868,,0.0
points,2026-01-11,24685,PIT,BOS,30002778,Tommy Novak,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,CBJ,UTA,30000115,Sean Monahan,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,CBJ,UTA,30000207,Damon Severson,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,CBJ,UTA,30000623,Ivan Provorov,0.0,0.0,0.0,,1.0
points,2026-01-11,24686,CBJ,UTA,30000778,Boone Jenner,0.1341706349206349,0.0,0.6,,0.0
points,2026-01-11,24686,CBJ,UTA,30000805,Charlie Coyle,0.0,0.0,0.0,,1.0
points,2026-01-11,24686,CBJ,UTA,30002631,Danton Heinen,0.0,0.0,0.0,,1.0
points,2026-01-11,24686,CBJ,UTA,30004205,Egor Zamula,0.038721535880347005,0.0,0.07792207792207792,,0.0
points,2026-01-11,24686,UTA,CBJ,30004867,JJ Peterka,0.013648809523809525,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30004957,Karel Vejmelka,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24686,UTA,CBJ,30004996,Dylan Guenther,0.0005555555555555556,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30006086,Daniil But,0.03475635769258994,0.0,0.08333333333333333,,0.0
points,2026-01-11,24686,UTA,CBJ,30004078,Barrett Hayton,0.026285353535353533,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30004113,Jack McBain,0.0,0.0,0.0,,1.0
points,2026-01-11,24686,UTA,CBJ,30004141,Sean Durzi,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30004585,John Marino,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30003424,Kevin Rooney,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30003572,Nick DeSimone,0.011288815106540145,0.0,0.02912621359223301,,1.0
points,2026-01-11,24686,UTA,CBJ,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30002600,Vitek Vanecek,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24686,UTA,CBJ,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30003137,Mikhail Sergachev,0.004999999999999999,0.0,0.0,,1.0
points,2026-01-11,24686,UTA,CBJ,30003141,Clayton Keller,0.0008333333333333334,0.0,0.0,,2.0
points,2026-01-11,24686,UTA,CBJ,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30000594,Nate Schmidt,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30000650,Ian Cole,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,UTA,CBJ,30000659,Olli Määttä,0.033041295589696866,0.0,0.06731849611063094,,0.0
points,2026-01-11,24686,UTA,CBJ,30002583,Nick Schmaltz,0.0,0.0,0.0,,1.0
points,2026-01-11,24686,CBJ,UTA,30006063,Adam Fantilli,0.13587301587301587,0.0,0.6666666666666666,,1.0
points,2026-01-11,24686,UTA,CBJ,30000229,Lawson Crouse,0.021226190476190475,0.0,0.0,,0.0
points,2026-01-11,24686,CBJ,UTA,30005355,Mikael Pyyhtia,0.0,0.0,0.0,,1.0
points,2026-01-11,24686,CBJ,UTA,30005637,Denton Mateychuk,0.030058548788571487,0.011764705882352941,0.05172413793103448,,0.0
points,2026-01-11,24686,CBJ,UTA,30005049,Jet Greaves,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24686,CBJ,UTA,30004135,Kirill Marchenko,0.0004166666666666667,0.0,0.0,,2.0
points,2026-01-11,24686,CBJ,UTA,30004306,Jake Christiansen,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,CBJ,UTA,30004607,Dmitri Voronkov,0.007111111111111111,0.0,0.0,,1.0
points,2026-01-11,24686,CBJ,UTA,30004988,Cole Sillinger,0.0,0.0,0.0,,0.0
points,2026-01-11,24686,CBJ,UTA,30004989,Kent Johnson,0.006958784271284271,0.0,0.0,,0.0
points,2026-01-11,24686,CBJ,UTA,30003146,Dante Fabbro,0.09486507936507936,0.0,0.5,,0.0
points,2026-01-11,24686,CBJ,UTA,30003267,Mathieu Olivier,0.025293650793650795,0.0,0.0,,0.0
points,2026-01-11,24686,CBJ,UTA,30003549,Zachary Aston-Reese,0.00941116975015584,0.0,0.019193897893733207,,0.0
points,2026-01-11,24686,CBJ,UTA,30001196,Brendan Gaunce,0.05241609828537505,0.0,0.1,,0.0
points,2026-01-11,24686,CBJ,UTA,30002616,Elvis Merzlikins,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24686,CBJ,UTA,30002770,Zach Werenski,0.272401455026455,0.0,1.5,,1.0
points,2026-01-11,24687,WAS,NAS,30000330,Dylan McIlrath,0.0475940949584046,0.012804284323271665,0.08574500768049156,,0.0
points,2026-01-11,24687,WAS,NAS,30000341,Anthony Beauvillier,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30000378,Alex Ovechkin,0.0,0.0,0.0,,2.0
points,2026-01-11,24687,WAS,NAS,30000429,Sonny Milano,0.0023888888888888887,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30006081,Matthew Wood,0.0038888888888888883,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30005233,Adam Wilsby,0.0338622181433947,0.0,0.06521739130434782,,0.0
points,2026-01-11,24687,NAS,WAS,30005578,Nick Blankenburg,0.05003952530273445,0.0,0.11764705882352941,,0.0
points,2026-01-11,24687,NAS,WAS,30005648,Reid Schaefer,0.027125000000000003,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30004795,Justin Barron,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30004834,Luke Evangelista,0.027920634920634922,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30004991,Fedor Svechkov,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30003700,Nicolas Hague,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30004161,Justus Annunen,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24687,NAS,WAS,30004606,Nick Perbix,0.01798018404470639,0.005176032948053674,0.030015075376884425,,0.0
points,2026-01-11,24687,NAS,WAS,30004748,Cole Smith,0.0,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30000979,Ryan O'Reilly,0.0,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30001048,Jonathan Marchessault,0.030892857142857142,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30002859,Michael Bunting,0.0004166666666666667,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30003140,Tyson Jost,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30000222,Juuse Saros,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24687,NAS,WAS,30000324,Brady Skjei,0.020611563946316268,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30000720,Michael McCarron,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30000743,Steven Stamkos,0.0,0.0,0.0,,2.0
points,2026-01-11,24687,NAS,WAS,30000810,Erik Haula,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30005788,Ethen Frank,0.38275535412300116,0.0,0.9023076923076928,,1.0
points,2026-01-11,24687,WAS,NAS,30006062,Ryan Leonard,0.0015079365079365078,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30000183,Filip Forsberg,0.021226190476190475,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30000184,Roman Josi,0.0,0.0,0.0,,3.0
points,2026-01-11,24687,WAS,NAS,30004562,Aliaksei Protas,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004808,Hendrix Lapierre,0.04053484247234247,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30003973,Logan Thompson,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24687,WAS,NAS,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004152,Martin Fehérváry,0.0030309590114300745,0.0,0.006311144830890868,,0.0
points,2026-01-11,24687,WAS,NAS,30004302,Declan Chisholm,0.0003333333333333334,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004491,Connor McMichael,0.006219696969696969,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004500,Brett Leason,0.0338622181433947,0.0,0.06521739130434782,,0.0
points,2026-01-11,24687,WAS,NAS,30003138,Jakob Chychrun,0.016242021867021866,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30003561,Matt Roy,0.033041295589696866,0.0,0.06731849611063094,,0.0
