target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-23,24548,TOR,PIT,30000100,Christopher Tanev,0.009283370189869855,0.0,0.018518518518518517,,
points,2025-12-23,24548,TOR,PIT,30000241,Calle Jarnkrok,0.0,0.0,0.0,,
points,2025-12-23,24548,TOR,PIT,30000259,Anthony Stolarz,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24548,TOR,PIT,30000264,Scott Laughton,0.003638347763347763,0.0,0.0,,
points,2025-12-23,24548,TOR,PIT,30000275,John Tavares,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30005635,Owen Pickering,0.049064914018562104,0.01282051282051282,0.0899897854954035,,
points,2025-12-23,24548,PIT,TOR,30005966,Avery Hayes,0.0034583333333333337,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30006137,Emil Pieniniemi,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30006354,Jaxon Castor,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24548,PIT,TOR,30006363,Finn Harding,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24548,PIT,TOR,30006867,Benjamin Kindel,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30005197,Taylor Gauthier,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24548,PIT,TOR,30005267,William Dufour,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30005330,Callahan Burke,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24548,PIT,TOR,30005403,Jack St. Ivany,0.011127019842319896,0.0,0.028328840970350412,,
points,2025-12-23,24548,PIT,TOR,30005511,Aidan McDonough,0.024414983152692003,0.006134969325153374,0.043811662789764984,,
points,2025-12-23,24548,PIT,TOR,30005623,Rutger McGroarty,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30004788,Ryan Shea,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30004825,Joel Blomqvist,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24548,PIT,TOR,30004918,Philip Kemp,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24548,PIT,TOR,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30005027,Ville Koivunen,0.36872890072890074,0.0,1.0,,
points,2025-12-23,24548,PIT,TOR,30005066,Raivis Ansons,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24548,PIT,TOR,30003893,Connor Clifton,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30004100,Alexander Alexeyev,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24548,PIT,TOR,30004181,Connor Dewar,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30004423,Blake Lizotte,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24548,PIT,TOR,30004488,Philip Tomasino,0.006007936507936507,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30004609,Arturs Silovs,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24548,PIT,TOR,30002874,Caleb Jones,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30003030,Bokondji Imama,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24548,PIT,TOR,30003099,Parker Wotherspoon,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30003391,Justin Brazeau,0.036009518797394585,0.0,0.07142857142857142,,
points,2025-12-23,24548,PIT,TOR,30003586,Joona Koppanen,0.049064914018562104,0.01282051282051282,0.0899897854954035,,
points,2025-12-23,24548,PIT,TOR,30003739,Sebastian Aho,0.009283370189869855,0.0,0.018518518518518517,,
points,2025-12-23,24548,PIT,TOR,30000848,Anthony Mantha,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30000888,Rickard Rakell,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30001100,Bryan Rust,0.0033134920634920635,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30001235,Noel Acciari,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24548,PIT,TOR,30002631,Danton Heinen,0.0,0.0,0.0,,
points,2025-12-23,24548,PIT,TOR,30002778,Tommy Novak,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30000123,Jonathan Quick,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,NYR,WAS,30000226,Vincent Trocheck,0.0028174603174603175,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30000410,Conor Sheary,0.2127306166056166,0.0,0.5,,
points,2025-12-23,24549,NYR,WAS,30000467,Mika Zibanejad,0.009444444444444443,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30000489,Sam Carrick,0.11558211006688315,0.0,0.21459627329192552,,
points,2025-12-23,24549,NYR,WAS,30000617,J.T. Miller,0.07603174603174603,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30006408,Simon Pinard,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,NYR,WAS,30006074,Gabe Perreault,0.21270515541103777,0.0,0.5,,
points,2025-12-23,24549,WAS,NYR,30005636,Ivan Miroshnichenko,0.0,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30004613,Michael Kim,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,WAS,NYR,30004664,Corey Schueneman,0.0,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30004808,Hendrix Lapierre,0.01200091575091575,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30004878,Justin Sourdif,0.0,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30005098,Luke Toporowski,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,WAS,NYR,30005788,Ethen Frank,0.367756594361664,0.0,0.8571428571428571,,
points,2025-12-23,24549,WAS,NYR,30004152,Martin Fehérváry,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24549,WAS,NYR,30004302,Declan Chisholm,0.0014796777296777297,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30004491,Connor McMichael,0.007223665223665224,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30004500,Brett Leason,0.036009518797394585,0.0,0.07142857142857142,,
points,2025-12-23,24549,WAS,NYR,30004562,Aliaksei Protas,0.0,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30004579,Dalton Smith,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,WAS,NYR,30003138,Jakob Chychrun,0.027561484811484814,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30003561,Matt Roy,0.021487139364225603,0.0,0.040858405217757215,,
points,2025-12-23,24549,WAS,NYR,30003759,Matthew Strome,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,WAS,NYR,30003933,Brandon Duhaime,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24549,WAS,NYR,30003973,Logan Thompson,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,WAS,NYR,30004099,Rasmus Sandin,0.0,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30002620,Louie Belpedio,0.12896578477737738,0.0,0.2727272727272727,,
points,2025-12-23,24549,WAS,NYR,30002695,Nic Dowd,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24549,WAS,NYR,30003026,Charlie Lindgren,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,WAS,NYR,30003035,Spencer Smallman,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,WAS,NYR,30003132,Pierre-Luc Dubois,0.0009254385964912279,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30000375,Tom Wilson,0.0015192307692307695,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30000378,Alex Ovechkin,0.0,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30000385,Aaron Ness,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,WAS,NYR,30000429,Sonny Milano,0.0018253968253968253,0.0,0.0,,
points,2025-12-23,24549,WAS,NYR,30000587,John Carlson,0.036009518797394585,0.0,0.07142857142857142,,
points,2025-12-23,24549,WAS,NYR,30000954,Dylan Strome,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30005883,Noah Laba,0.006007936507936507,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30006118,Carey Terrance,0.009283370189869855,0.0,0.018518518518518517,,
points,2025-12-23,24549,NYR,WAS,30006174,Dylan Roobroeck,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30006331,Brett Budgell,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,WAS,NYR,30000330,Dylan McIlrath,0.049064914018562104,0.01282051282051282,0.0899897854954035,,
points,2025-12-23,24549,WAS,NYR,30000341,Anthony Beauvillier,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30005183,Matt Rempe,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30005223,Kyle Jackson,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,NYR,WAS,30005252,Adam Edstrom,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30005563,Brandon Scanlin,0.06779897337696501,0.022727272727272728,0.12195121951219512,,
points,2025-12-23,24549,NYR,WAS,30005662,Adam Sykora,0.0176151757967613,0.008261061796415333,0.02831260720411664,,
points,2025-12-23,24549,NYR,WAS,30005686,Bryce McConnell-Barker,0.01141069694225569,0.0,0.02666666666666667,,
points,2025-12-23,24549,NYR,WAS,30004887,Brett Berard,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30004896,Dylan Garand,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,NYR,WAS,30004968,Juuso Parssinen,4.065040650406504e-05,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30004987,Brennan Othmann,0.11558211006688315,0.0,0.21459627329192552,,
points,2025-12-23,24549,NYR,WAS,30005014,Scott Morrow,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30005069,Christopher Merisier-Ortiz,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,NYR,WAS,30004504,Matthew Robertson,0.024414983152692003,0.006134969325153374,0.043811662789764984,,
points,2025-12-23,24549,NYR,WAS,30004749,Connor Mackey,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30004797,Brendan Brisson,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30004807,Alexis Lafrenière,0.025962438987981652,0.0,0.0625,,
points,2025-12-23,24549,NYR,WAS,30004820,Braden Schneider,0.011127019842319896,0.0,0.028328840970350412,,
points,2025-12-23,24549,NYR,WAS,30004832,Will Cuylle,0.013619047619047617,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30003202,Casey Fitzgerald,0.011127019842319896,0.0,0.028328840970350412,,
points,2025-12-23,24549,NYR,WAS,30003583,Carson Soucy,0.03768654273577398,0.0,0.08695652173913043,,
points,2025-12-23,24549,NYR,WAS,30003649,Urho Vaakanainen,0.011127019842319896,0.0,0.028328840970350412,,
points,2025-12-23,24549,NYR,WAS,30003743,Will Borgen,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30003952,Blake Hillman,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,NYR,WAS,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30001322,Artemi Panarin,0.0033333333333333335,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30002524,Spencer Martin,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,NYR,WAS,30002967,Jonny Brodzinski,0.0,0.0,0.0,,
points,2025-12-23,24549,NYR,WAS,30002999,Igor Shesterkin,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24549,NYR,WAS,30003170,Taylor Raddysh,0.0176151757967613,0.008261061796415333,0.02831260720411664,,
points,2025-12-23,24549,NYR,WAS,30003194,Adam Fox,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30000523,Jason Zucker,0.36872890072890074,0.0,1.0,,
points,2025-12-23,24550,BUF,OTT,30002577,Alex Tuch,0.5886230158730158,0.0,1.3333333333333333,,
points,2025-12-23,24550,BUF,OTT,30002762,Mason Geertsen,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24550,BUF,OTT,30002774,Jordan Greenway,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,BUF,OTT,30002797,Brendan Warren,0.0176151757967613,0.008261061796415333,0.02831260720411664,,
points,2025-12-23,24550,BUF,OTT,30003074,Alex Lyon,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30005911,Stephen Halliday,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30005987,Mark Duarte,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30006240,Matthew Andonovski,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30006395,Djibril Toure,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30004958,Olle Lycksell,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30005009,Xavier Bourgault,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30005175,Jake Chiasson,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30005201,Sam Sedley,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30005583,Wyatt Bongiovanni,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30005717,Oskar Pettersson,0.12896578477737738,0.0,0.2727272727272727,,
points,2025-12-23,24550,OTT,BUF,30004802,Ridly Greig,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004819,Jake Sanderson,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004821,Tim Stützle,0.20977056277056275,0.0,1.0,,
points,2025-12-23,24550,OTT,BUF,30004852,Tyler Kleven,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004860,Leevi Merilainen,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30004908,Carter Savoie,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004514,Shane Pinto,0.02412698412698413,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004521,Mads Sogaard,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30004553,Jordan Spence,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004596,Keean Washkurak,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004773,Artem Zub,0.021487139364225603,0.0,0.040858405217757215,,
points,2025-12-23,24550,OTT,BUF,30003732,Cameron Crotty,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30003896,Drake Batherson,0.20496976735424877,0.0,0.5,,
points,2025-12-23,24550,OTT,BUF,30004077,Brady Tkachuk,0.0019722222222222224,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004143,Jan Jenik,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24550,OTT,BUF,30004479,Dylan Cozens,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30004485,Lassi Thomson,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30001374,Linus Ullmark,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30002630,Michael Amadio,0.044309918659247646,0.0,0.10526315789473684,,
points,2025-12-23,24550,OTT,BUF,30002747,Hayden Hodgson,0.024414983152692003,0.006134969325153374,0.043811662789764984,,
points,2025-12-23,24550,OTT,BUF,30002850,Dennis Gilbert,0.01234352312721566,0.0,0.023668639053254437,,
points,2025-12-23,24550,OTT,BUF,30003215,Garrett Pilon,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30003711,Fabian Zetterlund,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30000397,David Perron,0.025113095238095236,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30000442,Scott Harrington,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30000446,Thomas Chabot,0.06616137566137566,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30000580,Malcolm Subban,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30000845,Nick Jensen,0.04357546179743144,0.0,0.08345070422535214,,
points,2025-12-23,24550,OTT,BUF,30000959,Kurtis MacDermid,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,BUF,OTT,30006340,Zach Metsa,0.0015192307692307695,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30006341,Christopher Brown,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,BUF,OTT,30006342,Dominick Mersch,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,OTT,BUF,30000012,Lars Eller,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30000052,Claude Giroux,0.0,0.0,0.0,,
points,2025-12-23,24550,OTT,BUF,30000263,Nick Cousins,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30005767,Graham Slaggert,0.05558531746031746,0.0,0.25,,
points,2025-12-23,24550,BUF,OTT,30005793,Riley Fiddler-Schultz,0.18383814213976918,0.06896551724137931,0.30787545787545795,,
points,2025-12-23,24550,BUF,OTT,30006028,Jagger Joshua,0.03768654273577398,0.0,0.08695652173913043,,
points,2025-12-23,24550,BUF,OTT,30006039,Aidan Fulp,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,BUF,OTT,30006070,Zach Benson,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30006092,Anton Wahlberg,0.049064914018562104,0.01282051282051282,0.0899897854954035,,
points,2025-12-23,24550,BUF,OTT,30005445,Nikita Novikov,0.15560185185185185,0.0,0.5,,
points,2025-12-23,24550,BUF,OTT,30005634,Noah Ostlund,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30005644,Jiri Kulich,0.028011904761904762,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30005685,Viktor Neuchev,0.004251017501017501,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30005730,Vsevolod Komarov,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30005764,Noah Laaouan,0.06779897337696501,0.022727272727272728,0.12195121951219512,,
points,2025-12-23,24550,BUF,OTT,30004982,Isak Rosen,0.025962438987981652,0.0,0.0625,,
points,2025-12-23,24550,BUF,OTT,30005017,Josh Doan,0.2127306166056166,0.0,0.5,,
points,2025-12-23,24550,BUF,OTT,30005067,Isaac Belliveau,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,BUF,OTT,30005147,Tyson Kozak,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30005151,Olivier Nadeau,0.0004742766811732329,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30005441,Ryan Johnson,0.049064914018562104,0.01282051282051282,0.0899897854954035,,
points,2025-12-23,24550,BUF,OTT,30004854,Trevor Kuntar,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004923,Josh Dunne,0.0176151757967613,0.008261061796415333,0.02831260720411664,,
points,2025-12-23,24550,BUF,OTT,30004948,Carson Meyer,0.0176151757967613,0.008261061796415333,0.02831260720411664,,
points,2025-12-23,24550,BUF,OTT,30004956,Justin Danforth,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004980,Owen Power,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004981,Devon Levi,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,BUF,OTT,30004474,Bowen Byram,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004502,Peyton Krebs,0.009976430976430976,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004554,Zac Jones,0.03768654273577398,0.0,0.08695652173913043,,
points,2025-12-23,24550,BUF,OTT,30004577,Colten Ellis,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,BUF,OTT,30004670,Peter Tischke,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,BUF,OTT,30004815,Jack Quinn,0.006007936507936507,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30003750,Rasmus Dahlin,0.017386904761904763,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004105,Mattias Samuelsson,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004117,Ryan McLeod,0.002638888888888889,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004373,Michael Kesselring,0.027561484811484814,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004380,Jack Rathbone,0.0,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30004431,Jacob Bryson,0.049064914018562104,0.01282051282051282,0.0899897854954035,,
points,2025-12-23,24550,BUF,OTT,30003158,Tage Thompson,0.003055555555555555,0.0,0.0,,
points,2025-12-23,24550,BUF,OTT,30003221,Beck Malenstyn,0.11558211006688315,0.0,0.21459627329192552,,
points,2025-12-23,24550,BUF,OTT,30003665,Josh Norris,0.2500999278499279,0.0,0.6666666666666666,,
points,2025-12-23,24550,BUF,OTT,30003670,Conor Timmins,0.03768654273577398,0.0,0.08695652173913043,,
points,2025-12-23,24550,BUF,OTT,30003673,Ukko-Pekka Luukkonen,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24550,BUF,OTT,30003699,Jake Leschyshyn,0.009283370189869855,0.0,0.018518518518518517,,
points,2025-12-23,24551,NJ,NYI,30000070,Dougie Hamilton,0.018027777777777778,0.0,0.0,,
points,2025-12-23,24551,NJ,NYI,30000210,Colton White,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24551,NJ,NYI,30000368,Brett Pesce,0.011653953345129815,0.0,0.0,,
points,2025-12-23,24551,NJ,NYI,30000491,Connor Brown,0.0,0.0,0.0,,
points,2025-12-23,24551,NJ,NYI,30000573,Jacob Markstrom,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NJ,NYI,30000665,Jake Allen,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30006857,Matthew Schaefer,0.0,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30006925,Maxim Shabanov,0.0002222222222222222,0.0,0.0,,
points,2025-12-23,24551,NJ,NYI,30004112,Calen Addison,0.049064914018562104,0.01282051282051282,0.0899897854954035,,
points,2025-12-23,24551,NYI,NJ,30004593,Marshall Warren,0.00011363636363636362,0.0,0.0,,
points,2025-12-23,24551,NJ,NYI,30005466,Arseniy Gritsyuk,0.0015192307692307695,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30006038,Travis Mitchell,0.005796004313177876,0.0,0.011834319526627219,,
points,2025-12-23,24551,NYI,NJ,30006078,Calum Ritchie,0.0076768584729111035,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30006247,Justin Gill,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30006400,Artem Kulakov,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30006402,Joseph Cipollone,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30005265,Eetu Liukas,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30005661,Calle Odelius,0.12896578477737738,0.0,0.2727272727272727,,
points,2025-12-23,24551,NYI,NJ,30005705,Isaiah George,0.0,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30005828,Marc Gatcomb,0.11558211006688315,0.0,0.21459627329192552,,
points,2025-12-23,24551,NYI,NJ,30005856,Daylan Kuefler,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30005858,Matthew Maggio,0.0,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30004332,Kyle MacLean,0.024414983152692003,0.006134969325153374,0.043811662789764984,,
points,2025-12-23,24551,NYI,NJ,30004498,Simon Holmstrom,0.0,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30004525,Adam Beckman,0.0,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30004845,Emil Heineman,0.12361574074074075,0.0,0.5,,
points,2025-12-23,24551,NYI,NJ,30005205,Tristan Lennox,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30005262,Henrik Tikkanen,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30003189,Sean Day,0.0,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30003226,Ethan Bear,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30003541,Matthew Highmore,0.009283370189869855,0.0,0.018518518518518517,,
points,2025-12-23,24551,NYI,NJ,30004051,Pierre Engvall,0.0,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30004091,Adam Boqvist,0.021487139364225603,0.0,0.040858405217757215,,
points,2025-12-23,24551,NYI,NJ,30004176,Alexander Romanov,0.0,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30001003,Ryan Pulock,0.049064914018562104,0.01282051282051282,0.0899897854954035,,
points,2025-12-23,24551,NYI,NJ,30001155,Casey Cizikas,0.049064914018562104,0.01282051282051282,0.0899897854954035,,
points,2025-12-23,24551,NYI,NJ,30001276,Bo Horvat,0.001,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30002533,Marcus Hogberg,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30002618,Ilya Sorokin,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30003126,David Rittich,0.00823481009249086,0.006675173916061611,0.009922278924807905,,
points,2025-12-23,24551,NYI,NJ,30000733,Tony DeAngelo,0.0009120370370370372,0.0,0.0,,
points,2025-12-23,24551,NYI,NJ,30000734,Jonathan Drouin,0.0,0.0,0.0,,
