target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2025-11-05,24190,VAN,CHI,30004153,Linus Karlsson,0.7699371693121693,0.0,1.0166666666666704,,0.0
assists,2025-11-05,24190,VAN,CHI,30002777,Brock Boeser,0.2333368807118807,0.0,0.75,,0.0
assists,2025-11-05,24190,VAN,CHI,30002876,Conor Garland,0.7328141534391535,0.0,1.2,,0.0
assists,2025-11-05,24190,VAN,CHI,30003193,Filip Hronek,0.9372956349206348,0.25,1.6666666666666667,,0.0
assists,2025-11-05,24190,VAN,CHI,30003647,Elias Pettersson,0.09111772486772488,0.0,0.42857142857142855,,0.0
assists,2025-11-05,24190,VAN,CHI,30001238,Jake DeBrusk,0.3682883597883598,0.0,1.0,,0.0
assists,2025-11-05,24190,VAN,CHI,30001299,Tyler Myers,0.0,0.0,0.0,,0.0
assists,2025-11-05,24190,VAN,CHI,30002581,Thatcher Demko,0.0,0.0,0.0,,0.0
assists,2025-11-05,24190,VAN,CHI,30002587,Marcus Pettersson,0.0,0.0,0.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30006496,Artyom Levshunov,0.15978816526610642,0.0,0.5,,1.0
assists,2025-11-05,24190,VAN,CHI,30000976,Evander Kane,0.0,0.0,0.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30006064,Connor Bedard,0.060702380952380966,0.0,0.20500000000000115,,1.0
assists,2025-11-05,24190,CHI,VAN,30005638,Frank Nazar,0.16107593795093794,0.0,0.6666666666666666,,0.0
assists,2025-11-05,24190,CHI,VAN,30005639,Sam Rinzel,0.8969556878306878,0.0,2.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30005666,Ryan Greene,0.0,0.0,0.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30004965,Arvid Soderblom,0.0,0.0,0.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30005032,Colton Dach,0.0,0.0,0.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30004507,Alex Vlasic,0.2513492063492063,0.0,1.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30004650,Louis Crevier,0.0,0.0,0.0,,1.0
assists,2025-11-05,24190,VAN,CHI,30004817,Lukas Reichel,0.0,0.0,0.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30004850,Wyatt Kaiser,0.14441468253968254,0.0,0.5100000000000022,,0.0
assists,2025-11-05,24190,CHI,VAN,30003996,Sam Lafferty,0.02009920634920635,0.0,0.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30004442,Ilya Mikheyev,0.0,0.0,0.0,,0.0
assists,2025-11-05,24190,CHI,VAN,30004494,Spencer Knight,0.0,0.0,0.0,,1.0
assists,2025-11-05,24190,CHI,VAN,30001219,Connor Murphy,0.24228769841269843,0.0,0.75,,1.0
assists,2025-11-05,24190,CHI,VAN,30002539,Matt Grzelcyk,0.15894246031746032,0.0,0.6666666666666666,,1.0
assists,2025-11-05,24190,CHI,VAN,30002588,Ryan Donato,0.03266666666666666,0.0,0.0,,2.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30000229,Lawson Crouse,2.522697631072631,0.5971428571428573,4.0,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30000593,Liam O'Brien,0.542422619047619,0.0,1.9000000000000026,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30000594,Nate Schmidt,0.8624563492063493,0.3333333333333333,1.3333333333333333,,1.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30000650,Ian Cole,0.28614285714285714,0.0,1.0,,2.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30000659,Olli Määttä,1.0972757936507935,0.3333333333333333,2.0,,1.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30001217,Dakota Mermis,1.7262566137566138,0.7950000000000004,2.6666666666666665,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30005589,Bobby McMann,1.8313968253968256,0.6666666666666666,2.6666666666666665,,1.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30006072,Easton Cowan,2.1028895502645506,1.25,3.0,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30005024,Matthew Knies,1.0280760582010582,0.3333333333333333,1.6666666666666667,,1.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30004252,Simon Benoit,0.4342563732563732,0.0,1.0,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30004385,Cayden Primeau,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30004509,Nicholas Robertson,4.004600529100529,2.3333333333333335,5.333333333333333,,3.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30004539,Matias Maccelli,0.7796686507936508,0.0,1.25,,1.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30004583,Dakota Joshua,1.1103763227513228,0.3333333333333333,2.258333333333335,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30003041,Steven Lorentz,0.8389027777777778,0.16666666666666666,1.5,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30003042,Nicolas Roy,1.617811988936989,0.9857142857142865,2.5,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30003130,Auston Matthews,3.3068829365079364,2.0,5.666666666666667,,2.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000943,Oliver Ekman-Larsson,1.5533065776815775,0.2821428571428573,2.5480519480519486,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30001088,Brandon Carlo,1.2234763107263107,0.75,2.0,,2.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30002867,Philippe Myers,0.8917142857142858,0.0,1.6666666666666667,,1.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000264,Scott Laughton,0.4245654761904762,0.0,1.4,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000275,John Tavares,1.8234986772486772,0.8300000000000002,3.0,,3.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000486,William Nylander,1.484876984126984,0.6666666666666666,3.0,,1.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000507,Jake McCabe,1.5065429894179894,0.5,2.5,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000670,Sammy Blais,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000940,Max Domi,1.1213552188552187,0.0,2.6,,1.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30005614,Logan Cooley,0.1674074074074074,0.0,1.0,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30006068,Dmitriy Simashev,1.5367438672438671,0.5,2.5,,2.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000040,Morgan Rielly,0.9900515873015873,0.0,2.5,,3.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000241,Calle Jarnkrok,1.7614279100529098,1.0,2.3333333333333335,,0.0
shots_on_goal,2025-11-05,24186,TOR,UTA,30000259,Anthony Stolarz,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30004585,John Marino,0.9129277296777297,0.3333333333333333,1.5,,1.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30004867,JJ Peterka,2.47417791005291,1.3333333333333333,3.0,,1.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30004957,Karel Vejmelka,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30004996,Dylan Guenther,2.91093253968254,1.9833333333333343,4.0,,3.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30004078,Barrett Hayton,0.5474173280423281,0.0,1.4,,2.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30004113,Jack McBain,1.27825,0.5,2.4044444444444455,,1.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30003235,Michael Carcone,0.5568683862433862,0.0,1.0,,2.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30003424,Kevin Rooney,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30003572,Nick DeSimone,0.2514146825396825,0.0,0.75,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30003663,Kailer Yamamoto,0.818863516113516,0.2,1.5,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30002583,Nick Schmaltz,0.8073829365079365,0.0,2.0,,1.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30002600,Vitek Vanecek,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30002841,Kevin Stenlund,2.5051719576719575,1.4,4.0,,2.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30003053,Brandon Tanev,1.1968796296296296,0.5971428571428573,2.0,,0.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30003137,Mikhail Sergachev,1.808146164021164,1.0,3.0,,3.0
shots_on_goal,2025-11-05,24186,UTA,TOR,30003141,Clayton Keller,2.2608664021164024,1.3333333333333333,3.3333333333333335,,2.0
shots_on_goal,2025-11-05,24187,STL,WAS,30000059,Brayden Schenn,1.6985257936507936,0.8,2.4357142857142873,,0.0
shots_on_goal,2025-11-05,24187,STL,WAS,30000225,Nick Bjugstad,1.8383955026455026,1.2,2.5,,2.0
shots_on_goal,2025-11-05,24187,STL,WAS,30000405,Oskar Sundqvist,1.7886884920634922,0.5,3.0,,1.0
shots_on_goal,2025-11-05,24187,STL,WAS,30000631,Justin Faulk,2.7084900793650792,1.5,3.8,,2.0
shots_on_goal,2025-11-05,24187,WAS,STL,30003035,Spencer Smallman,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24187,WAS,STL,30004808,Hendrix Lapierre,1.0372314814814816,0.5,1.6666666666666667,,1.0
shots_on_goal,2025-11-05,24187,WAS,STL,30004878,Justin Sourdif,1.0453634559884561,0.4,1.6714285714285726,,0.0
shots_on_goal,2025-11-05,24187,WAS,STL,30006062,Ryan Leonard,2.1857038840788836,1.3333333333333333,3.012500000000003,,1.0
shots_on_goal,2025-11-05,24187,WAS,STL,30004099,Rasmus Sandin,2.2753743386243386,1.0,3.3333333333333335,,0.0
shots_on_goal,2025-11-05,24187,WAS,STL,30004152,Martin Fehérváry,0.267657079032079,0.0,0.8333333333333334,,1.0
shots_on_goal,2025-11-05,24187,WAS,STL,30004302,Declan Chisholm,0.9216845238095237,0.0,1.6666666666666667,,0.0
shots_on_goal,2025-11-05,24187,WAS,STL,30004491,Connor McMichael,0.7607354497354497,0.0,2.0,,2.0
shots_on_goal,2025-11-05,24187,WAS,STL,30004562,Aliaksei Protas,1.0428869047619047,0.0,2.6666666666666665,,2.0
shots_on_goal,2025-11-05,24187,WAS,STL,30003138,Jakob Chychrun,2.0834107142857143,1.2,3.0,,3.0
shots_on_goal,2025-11-05,24187,WAS,STL,30003561,Matt Roy,0.9295225964123025,0.25,1.6066666666666682,,1.0
shots_on_goal,2025-11-05,24187,WAS,STL,30003933,Brandon Duhaime,0.18895207107707107,0.0,0.6666666666666666,,1.0
shots_on_goal,2025-11-05,24187,WAS,STL,30003973,Logan Thompson,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24187,WAS,STL,30000587,John Carlson,1.9358141534391538,1.25,2.6666666666666665,,3.0
shots_on_goal,2025-11-05,24187,WAS,STL,30000954,Dylan Strome,1.311340354090354,0.5900000000000005,2.0,,1.0
shots_on_goal,2025-11-05,24187,WAS,STL,30001023,Trevor van Riemsdyk,1.2564292328042328,0.3333333333333333,2.170000000000001,,0.0
shots_on_goal,2025-11-05,24187,WAS,STL,30002695,Nic Dowd,0.7948266178266178,0.0,2.0,,3.0
shots_on_goal,2025-11-05,24187,WAS,STL,30003026,Charlie Lindgren,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24187,WAS,STL,30000330,Dylan McIlrath,0.3466975709475709,0.0,1.0,,0.0
shots_on_goal,2025-11-05,24187,WAS,STL,30000341,Anthony Beauvillier,1.1553391654641656,0.0,2.2022222222222227,,2.0
shots_on_goal,2025-11-05,24187,WAS,STL,30000375,Tom Wilson,2.6545271765271763,1.3333333333333333,4.0,,5.0
shots_on_goal,2025-11-05,24187,WAS,STL,30000378,Alex Ovechkin,3.6749940476190477,2.6666666666666665,4.5,,3.0
shots_on_goal,2025-11-05,24187,WAS,STL,30000429,Sonny Milano,1.3127770562770562,0.5,2.3333333333333335,,3.0
shots_on_goal,2025-11-05,24187,STL,WAS,30005641,Jimmy Snuggerud,2.251273148148148,1.25,3.3333333333333335,,2.0
shots_on_goal,2025-11-05,24187,STL,WAS,30006065,Dalibor Dvorsky,1.0451051587301587,0.12857142857142936,1.6666666666666667,,2.0
shots_on_goal,2025-11-05,24187,STL,WAS,30004941,Matthew Kessel,0.8263789682539681,0.0,1.6,,0.0
shots_on_goal,2025-11-05,24187,STL,WAS,30004999,Logan Mailloux,1.5020185185185184,0.0,2.6,,1.0
shots_on_goal,2025-11-05,24187,STL,WAS,30004495,Philip Broberg,2.171687169312169,1.3333333333333333,3.3333333333333335,,2.0
shots_on_goal,2025-11-05,24187,STL,WAS,30004804,Dylan Holloway,1.6376346153846153,0.5,3.0,,3.0
shots_on_goal,2025-11-05,24187,STL,WAS,30003766,Alexey Toropchenko,0.44347619047619047,0.0,1.0,,1.0
shots_on_goal,2025-11-05,24187,STL,WAS,30003899,Pius Suter,2.485662097162097,1.3333333333333333,3.3333333333333335,,2.0
shots_on_goal,2025-11-05,24187,STL,WAS,30004206,Joel Hofer,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24187,STL,WAS,30004211,Tyler Tucker,0.8854669312169312,0.3333333333333333,1.25,,0.0
shots_on_goal,2025-11-05,24187,STL,WAS,30002617,Nathan Walker,1.9830806878306881,0.9714285714285731,3.0,,1.0
shots_on_goal,2025-11-05,24187,STL,WAS,30003032,Mathieu Joseph,2.1401210317460317,1.0,3.7550000000000012,,0.0
shots_on_goal,2025-11-05,24187,STL,WAS,30003186,Jordan Kyrou,3.559019841269841,2.0,5.0,,2.0
shots_on_goal,2025-11-05,24187,STL,WAS,30003659,Robert Thomas,2.4156190476190478,1.0,3.5,,1.0
shots_on_goal,2025-11-05,24187,STL,WAS,30003687,Alexandre Texier,0.3317142857142857,0.0,0.8,,0.0
shots_on_goal,2025-11-05,24187,STL,WAS,30000666,Jordan Binnington,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24187,STL,WAS,30000792,Colton Parayko,0.8310722703222702,0.0,2.3333333333333335,,0.0
shots_on_goal,2025-11-05,24187,STL,WAS,30001207,Cam Fowler,2.0140773809523806,1.0,3.0,,1.0
shots_on_goal,2025-11-05,24187,STL,WAS,30002530,Pavel Buchnevich,1.4935462962962962,0.5,3.0,,1.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30000115,Sean Monahan,3.202511243386243,1.3250000000000004,4.5,,2.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30000207,Damon Severson,1.5124120370370369,0.0,2.5,,1.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30000233,Erik Gudbranson,1.4987067700817702,0.0,2.75,,0.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30000623,Ivan Provorov,1.8907334656084656,1.0,2.75,,6.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30000778,Boone Jenner,2.119,0.6666666666666666,4.5,,0.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30000805,Charlie Coyle,0.9350085978835978,0.3333333333333333,1.6666666666666667,,3.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30006494,Zayne Parekh,0.6525341510341511,0.0,1.5,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30005595,Adam Klapka,1.2977647306397306,0.3333333333333333,2.4357142857142873,,2.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30006084,Samuel Honzek,1.4844584535834537,0.5,2.5,,2.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30004993,Matt Coronato,2.5010059523809525,1.0,3.6,,2.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30004310,Brayden Pachal,0.7089821428571429,0.0,1.75,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30004665,Dustin Wolf,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30004791,Devin Cooley,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30004823,Connor Zary,1.06692791005291,0.25,2.0,,1.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30004855,Yan Kuznetsov,1.7514325396825396,0.49285714285714327,3.0,,1.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30003145,Jake Bean,1.085966931216931,0.5,1.6666666666666667,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30003656,Morgan Frost,1.743914021164021,1.0,2.6666666666666665,,2.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30004089,Joel Farabee,1.854550925925926,1.0,2.6,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30004162,Kevin Bahl,0.9890064935064936,0.5,1.5,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30004190,Yegor Sharangovich,0.7428716931216931,0.0,1.3375000000000008,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30001133,Rasmus Andersson,1.1973154761904763,0.3333333333333333,1.8,,1.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30001248,Joel Hanley,0.9236992544492546,0.3333333333333333,1.4044444444444453,,1.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30002217,Ryan Lomberg,0.5131481481481482,0.0,1.5,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30002595,Justin Kirkland,0.22154100529100532,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30000032,Nazem Kadri,4.78956216931217,1.6,6.666666666666667,,3.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30000103,Mikael Backlund,1.0654956709956709,0.0,2.0,,4.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30000237,MacKenzie Weegar,1.4974887566137567,0.5,2.5809523809523833,,2.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30000311,Blake Coleman,1.814514578014578,0.39333333333333376,3.0,,3.0
shots_on_goal,2025-11-05,24188,CGY,CBJ,30000766,Jonathan Huberdeau,1.4981613756613756,0.4,2.4,,2.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30006063,Adam Fantilli,2.3247328042328044,1.5,3.6,,3.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30005637,Denton Mateychuk,0.8048636363636363,0.0,1.5,,0.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30004989,Kent Johnson,1.751042328042328,1.0,2.6666666666666665,,3.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30005049,Jet Greaves,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30004135,Kirill Marchenko,3.533891835016835,2.0,4.75,,5.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30004306,Jake Christiansen,1.024730339105339,0.0,2.6666666666666665,,0.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30004607,Dmitri Voronkov,3.1541640211640214,2.0,4.170000000000001,,3.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30004799,Yegor Chinakhov,2.3806951058201054,0.8333333333333334,3.5,,0.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30004988,Cole Sillinger,0.8364537037037036,0.0,2.3333333333333335,,1.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30003079,Miles Wood,1.682964947089947,0.5,3.258333333333335,,3.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30003146,Dante Fabbro,1.3261269841269843,0.4,2.505555555555557,,1.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30003267,Mathieu Olivier,2.98791335978836,1.0,4.333333333333333,,2.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30003549,Zachary Aston-Reese,0.25579232804232804,0.0,0.8500000000000039,,1.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30004097,Isac Lundestrom,0.9273591269841271,0.2,1.8357142857142863,,1.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30002593,Dysin Mayo,0.08339748677248678,0.0,0.3333333333333333,,3.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30002616,Elvis Merzlikins,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24188,CBJ,CGY,30002770,Zach Werenski,3.3308769841269843,2.0,5.205000000000001,,5.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30000157,Tyler Toffoli,1.8605992063492063,0.8,3.5,,3.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30000384,Dmitry Orlov,2.1893538359788365,1.0,3.25,,2.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30006499,Berkly Catton,0.9206203703703705,0.0,2.3333333333333335,,1.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30005582,Ben Meyers,0.5302116402116402,0.0,1.2050000000000012,,0.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30005682,Jani Nyman,0.8738095238095237,0.2,1.6666666666666667,,3.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30005616,Shane Wright,0.4204484126984127,0.0,1.4028571428571435,,2.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30005040,Matty Beniers,1.0659259259259262,0.0,2.5100000000000025,,2.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30005336,Tye Kartye,0.37888756613756613,0.0,1.1700000000000008,,2.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30005337,Ryan Winterton,1.6902607855107854,0.0,3.0,,2.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30003214,Joshua Mahura,1.9198895502645503,1.0,2.6666666666666665,,0.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30003660,Eeli Tolvanen,3.0455198412698414,2.0,4.340000000000002,,0.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30003703,Cale Fleury,0.9146169432419432,0.0,2.6666666666666665,,0.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30004419,Joey Daccord,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30004471,Kaapo Kakko,0.01997222222222222,0.0,0.0,,1.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30000882,Brandon Montour,4.309755531505531,2.6666666666666665,5.5,,2.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30002223,Mason Marchment,0.4755879629629629,0.0,1.3333333333333333,,1.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30003184,Ryan Lindgren,0.8738318903318903,0.25,1.75,,2.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30000596,Chandler Stephenson,0.7294847883597884,0.0,2.0,,2.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30000629,Matt Murray,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30000674,Vince Dunn,1.169401455026455,0.3333333333333333,2.0,,5.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30000758,Jamie Oleksiak,1.0500615079365079,0.0,2.25,,0.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30000794,Jaden Schwartz,1.9176626984126983,1.0,2.8714285714285745,,2.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30006491,Macklin Celebrini,1.2660066137566137,0.0,4.0,,2.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30006859,Michael Misa,1.0141150793650793,0.0,2.5,,0.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30000303,Adam Larsson,1.3153162069412068,0.3333333333333333,2.91818181818182,,0.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30000539,Jordan Eberle,2.3793788480038485,1.0,3.2857142857142856,,3.0
shots_on_goal,2025-11-05,24189,SEA,SJ,30000577,Philipp Grubauer,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30006468,Collin Graf,1.0994823833573835,0.3333333333333333,2.0,,1.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30006484,Sam Dickinson,0.22314550264550262,0.0,0.7750000000000057,,2.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30005628,Yaroslav Askarov,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30006066,Will Smith,2.0501825396825395,1.0,3.3333333333333335,,3.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30004995,William Eklund,1.6473017075517076,0.0,4.0,,0.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30005031,Vincent Iorio,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30005207,Ethan Cardwell,1.052725529100529,0.0,2.4,,1.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30004092,Ty Dellandrea,1.595375,0.75,3.0,,2.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30004123,Philipp Kurashev,0.2834986772486773,0.0,0.75,,1.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30004811,Shakir Mukhamadullin,1.0277268518518519,0.0,1.75,,1.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30003648,Timothy Liljegren,1.21603373015873,1.0,1.6666666666666667,,0.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30003693,Mario Ferraro,0.25955555555555554,0.0,1.0,,1.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30003937,Vincent Desharnais,1.6462159692159692,0.5,2.670000000000001,,0.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30003989,Adam Gaudette,0.9784100529100529,0.3333333333333333,1.75,,2.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30000426,Alexander Wennberg,0.5751362433862434,0.0,1.5,,0.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30000642,Jeff Skinner,0.8881574074074073,0.0,2.0,,0.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30000754,John Klingberg,0.38389285714285715,0.0,1.0,,1.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30000914,Barclay Goodrow,0.9611342592592592,0.3333333333333333,1.5,,1.0
shots_on_goal,2025-11-05,24189,SJ,SEA,30002590,Alex Nedeljkovic,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-05,24190,CHI,VAN,30000585,Andre Burakovsky,1.6445285594035592,1.0,2.8357142857142863,,0.0
shots_on_goal,2025-11-05,24190,CHI,VAN,30000691,Nick Foligno,1.3689828042328043,0.3333333333333333,2.0,,0.0
shots_on_goal,2025-11-05,24190,CHI,VAN,30000842,Tyler Bertuzzi,1.5679821428571428,1.0,2.2050000000000014,,4.0
shots_on_goal,2025-11-05,24190,CHI,VAN,30000871,Teuvo Teravainen,1.076436507936508,0.5,1.8,,0.0
shots_on_goal,2025-11-05,24190,VAN,CHI,30006441,Elias Nils Pettersson,1.8191805555555554,1.0,2.8357142857142863,,0.0
shots_on_goal,2025-11-05,24190,VAN,CHI,30006067,Tom Willander,0.9310099206349205,0.16666666666666666,1.6666666666666667,,1.0
shots_on_goal,2025-11-05,24190,VAN,CHI,30003063,Mackenzie MacEachern,1.3714867724867725,0.5,2.6666666666666665,,0.0
shots_on_goal,2025-11-05,24190,CHI,VAN,30006077,Oliver Moore,0.7750972222222222,0.0,2.574285714285715,,0.0
shots_on_goal,2025-11-05,24190,VAN,CHI,30006031,Max Sasson,2.1649933862433866,1.0,3.2904761904761917,,0.0
shots_on_goal,2025-11-05,24190,VAN,CHI,30005028,Aatu Raty,1.9780449735449737,1.25,2.75,,2.0
shots_on_goal,2025-11-05,24190,VAN,CHI,30005566,Arshdeep Bains,0.29871296296296296,0.0,1.0,,1.0
shots_on_goal,2025-11-05,24190,VAN,CHI,30004741,Drew O'Connor,2.8134872234247235,1.5,4.0,,2.0
