target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2025-11-22,24312,OTT,SJ,30005583,Wyatt Bongiovanni,0.0,0.0,0.0,,
assists,2025-11-22,24312,OTT,SJ,30004596,Keean Washkurak,0.0,0.0,0.0,,
assists,2025-11-22,24312,OTT,SJ,30004485,Lassi Thomson,0.0,0.0,0.0,,
assists,2025-11-22,24312,OTT,SJ,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
assists,2025-11-22,24312,OTT,SJ,30004521,Mads Sogaard,0.0,0.0,0.0,,
assists,2025-11-22,24312,OTT,SJ,30003215,Garrett Pilon,0.0,0.0,0.0,,
assists,2025-11-22,24312,OTT,SJ,30003732,Cameron Crotty,0.0,0.0,0.0,,
assists,2025-11-22,24312,OTT,SJ,30004077,Brady Tkachuk,0.0022500000000000003,0.0,0.0,,
assists,2025-11-22,24312,OTT,SJ,30004143,Jan Jenik,0.0,0.0,0.0,,
assists,2025-11-22,24312,OTT,SJ,30000580,Malcolm Subban,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30000460,Max McCormick,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30000629,Matt Murray,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005267,William Dufour,0.003444444444444444,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005966,Avery Hayes,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30006137,Emil Pieniniemi,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30006354,Jaxon Castor,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30006363,Finn Harding,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005197,Taylor Gauthier,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005330,Callahan Burke,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005403,Jack St. Ivany,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005511,Aidan McDonough,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005623,Rutger McGroarty,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005635,Owen Pickering,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30004825,Joel Blomqvist,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30004918,Philip Kemp,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005027,Ville Koivunen,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30005066,Raivis Ansons,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30004100,Alexander Alexeyev,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30002874,Caleb Jones,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30003030,Bokondji Imama,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30003391,Justin Brazeau,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30003739,Sebastian Aho,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30000888,Rickard Rakell,0.0022500000000000003,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30001235,Noel Acciari,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30000789,Robby Fabbri,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30006197,Andrei Loshko,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30006437,Kaden Hammell,0.0,0.0,0.0,,
assists,2025-11-22,24313,PIT,SEA,30000392,Tristan Jarry,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005683,Niklas Kokko,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005757,Ty Nelson,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30006087,Eduard Sale,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30006119,Lukas Dragicevic,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30006121,Carson Rehkopf,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30006125,Caden Price,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005582,Ben Meyers,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005593,Peetro Seppala,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005680,David Goyette,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005681,Jagger Firkus,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005239,Jakov Novak,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005333,Jacob Melanson,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005447,Ville Ottavainen,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30005503,Logan Morrison,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30004471,Kaapo Kakko,0.0016666666666666668,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30002529,John Hayden,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30003188,Jack LaFontaine,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30000812,Gustav Olofsson,0.0,0.0,0.0,,
assists,2025-11-22,24313,SEA,PIT,30000929,Jared McCann,0.006388888888888889,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30000368,Brett Pesce,0.16359126984126984,0.0,0.6666666666666666,,
assists,2025-11-22,24314,PHI,NJ,30006100,Carson Bjarnason,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30006135,Denver Barkey,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30004549,Nathan Legare,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30005401,Aleksei Kolosov,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30005756,Tucker Robertson,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30006045,Yaniv Perets,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30006075,Oliver Bonk,0.003444444444444444,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30004839,Helge Grans,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30005234,Vincent Sevigny,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30005293,Artem Guryev,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30003283,Lane Pederson,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30003733,Keith Petruzzelli,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30004002,Cooper Marody,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30004154,Xavier Bernard,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30001294,Rasmus Ristolainen,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30002979,Anthony Richard,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30003171,Carl Grundstrom,0.0,0.0,0.0,,
assists,2025-11-22,24314,PHI,NJ,30000234,Garrett Wilson,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30005561,Marc McLaughlin,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30005569,Brian Halonen,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30006223,Jeremy Hanzel,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30006356,Matyas Melovsky,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30004833,Nico Daws,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30005278,Mikael Diotte,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30003642,Cody Glass,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30003726,Johnathan Kovacevic,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30003983,Austin Strand,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30004470,Jack Hughes,0.0016666666666666668,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30003404,Zack MacEwen,0.0,0.0,0.0,,
assists,2025-11-22,24314,NJ,PHI,30003568,Joseph Gambardella,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30000100,Christopher Tanev,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30000259,Anthony Stolarz,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30006358,Israel Mianscum,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30005645,Filip Mesar,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30005656,Owen Beck,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30006060,David Reinbacher,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30005287,Gannon Laroque,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30005288,Ben Gaudreau,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30005574,Lucas Condotta,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30005022,Riley Kidney,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30005118,Tobie Paquette-Bisson,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30005122,Xavier Simoneau,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30005127,Joe Vrbetic,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30004866,Ryan O'Rourke,0.0005555555555555556,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30004876,Ty Smilanic,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30004894,Sean Farrell,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30004950,Marc Del Gaizo,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30004486,Alex Newhook,0.0016666666666666668,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30004520,Hunter Jones,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30004803,Kaiden Guhle,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30003958,Nate Clurman,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30004204,Wyatte Wylie,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30004284,Kevin Mandolese,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30002601,Joshua Jacobs,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30002663,Vincent Arseneau,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30003131,Patrik Laine,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30006388,Keenan Suthers,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30006389,Jacob Frasca,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30000555,Tyler Wotherspoon,0.0,0.0,0.0,,
assists,2025-11-22,24315,MON,TOR,30001395,Laurent Dauphin,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30005769,Marshall Rifai,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30006207,Noah Chadwick,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30006276,Marc Johnstone,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30006378,Jake Johnson,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30005143,Ben King,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30005520,Braeden Kressler,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30005527,Artur Akhtyamov,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30005528,Ryan Tverberg,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30005542,Vyacheslav Peksa,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30004394,Reese Johnson,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30005068,Ryan McCleary,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30003042,Nicolas Roy,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30003130,Auston Matthews,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30003562,Vinni Lettieri,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30004139,Bo Groulx,0.0016666666666666668,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30002664,Brandon Baddock,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30002869,Ken Appleby,0.0,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30003022,Travis Boyd,0.0005555555555555556,0.0,0.0,,
assists,2025-11-22,24315,TOR,MON,30001088,Brandon Carlo,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30000318,Jayson Megna,0.10596560846560847,0.0,0.5,,
assists,2025-11-22,24316,COL,NAS,30000697,T.J. Tynan,0.06722619047619048,0.0,0.3333333333333333,,
assists,2025-11-22,24316,NAS,COL,30006107,Kalan Lind,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30006185,Joey Willis,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30005835,Chad Nychuk,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30005933,Austin Roest,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30006080,Tanner Molendyk,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30006089,David Edstrom,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30006095,Andrew Gibson,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30005006,Zachary L'Heureux,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30005190,Jack Matier,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30005617,Joakim Kemell,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30005648,Reid Schaefer,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30004907,Ryder Rolston,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30004944,Magnus Chrona,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30004716,Zack Hayes,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30004725,Ethan Haider,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30004748,Cole Smith,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30002591,Andreas Englund,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30003206,Dylan Gambrell,0.0,0.0,0.0,,
assists,2025-11-22,24316,NAS,COL,30000716,Daniel Carr,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30006377,Noah Ganske,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30006385,Saige Weinstein,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30006387,Neil Shea,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30005581,Wyatt Aamodt,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30005777,Ivan Ivan,0.0005555555555555556,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30006255,Maros Jedlicka,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30004757,Jack Ahcan,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30004842,Danil Gushchin,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30005213,Tyler Inamoto,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30004191,Logan O'Connor,0.006388888888888889,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30004393,Tye Felhaber,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30004461,Joel Kiviranta,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30004557,Ronnie Attard,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30004569,Matthew Stienburg,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30004668,Trent Miner,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30003894,Kyle Keyser,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30004119,Jake Wise,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30003488,Keaton Middleton,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30003772,Alex Barré-Boulet,0.0,0.0,0.0,,
assists,2025-11-22,24316,COL,NAS,30003800,Jacob MacDonald,0.0,0.0,0.0,,
assists,2025-11-22,24317,UTA,NYR,30005567,Jaxson Stauber,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30002524,Spencer Martin,0.0,0.0,0.0,,
assists,2025-11-22,24317,UTA,NYR,30004141,Sean Durzi,0.0,0.0,0.0,,
assists,2025-11-22,24317,UTA,NYR,30004170,Scott Perunovich,0.0,0.0,0.0,,
assists,2025-11-22,24317,UTA,NYR,30004623,Ben McCartney,0.0,0.0,0.0,,
assists,2025-11-22,24317,UTA,NYR,30003662,Juuso Valimaki,0.0,0.0,0.0,,
assists,2025-11-22,24317,UTA,NYR,30003723,Matt Villalta,0.0,0.0,0.0,,
assists,2025-11-22,24317,UTA,NYR,30003753,Alexander Kerfoot,0.0016666666666666668,0.0,0.0,,
assists,2025-11-22,24317,UTA,NYR,30003988,Cameron Hebig,0.0,0.0,0.0,,
assists,2025-11-22,24317,UTA,NYR,30001104,Robbie Russo,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30006118,Carey Terrance,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30006174,Dylan Roobroeck,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30006331,Brett Budgell,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30005223,Kyle Jackson,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30005563,Brandon Scanlin,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30005662,Adam Sykora,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30005686,Bryce McConnell-Barker,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30004896,Dylan Garand,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30004987,Brennan Othmann,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30005069,Christopher Merisier-Ortiz,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30005183,Matt Rempe,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30004749,Connor Mackey,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30004797,Brendan Brisson,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30004887,Brett Berard,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30003952,Blake Hillman,0.0,0.0,0.0,,
assists,2025-11-22,24317,NYR,UTA,30003202,Casey Fitzgerald,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30000422,William Karlsson,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30003961,Tanner Laczynski,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30006129,Coulson Pitre,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30006161,Yegor Sidorov,0.007527777777777777,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30006162,Konnor Smith,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30006310,Roman Kinal,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30006353,Easton Armstrong,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30005678,Tristan Luneau,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30005945,Tomas Suchanek,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30006016,Jaxsen Wiebe,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30006117,Nico Myatovic,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30005275,Tyson Hinds,0.0016666666666666668,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30005285,Jeremie Biakabutuka,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30005643,Nathan Gaucher,0.0005555555555555556,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30005677,Noah Warren,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30004829,Sam Colangelo,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30005051,Sasha Pastujov,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30005095,Davis Codd,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30003948,David Cotton,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30004550,Judd Caulfield,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30004828,Calle Clang,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30002864,Nikolas Brouillard,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30003197,Carsen Twarynski,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30003475,Matthew Phillips,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30002528,Tyrell Goulbourne,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30002760,Ville Husso,0.0,0.0,0.0,,
assists,2025-11-22,24318,ANA,VEG,30000509,Justin Bailey,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005815,Jordan Papirny,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005829,Christoffer Sedoff,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005841,Samuel Mayer,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30006216,Carter Sotheran,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30006232,Tuomas Uronen,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30006391,Mazden Leslie,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005162,Riley McKay,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005406,Kevin Wall,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005679,Matyas Sapovaliv,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005795,Ben Hemmerling,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005809,Joe Fleming,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30004831,Lukas Cormier,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005106,Jakub Brabenec,0.0016666666666666668,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005109,Jakub Demek,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30005112,Jesper Vikman,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30004243,Mitchell McLain,0.027527777777777776,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30004503,Raphael Lavoie,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30003155,Lucas Johansen,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30003166,Carter Hart,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30003396,Dylan Coghlan,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30003924,Jeremy Davies,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30001246,Mark Stone,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30002608,Brandon Hickey,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30002783,Adin Hill,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30002827,Jeremy Lauzon,0.0,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30000793,Alex Pietrangelo,0.003444444444444444,0.0,0.0,,
assists,2025-11-22,24318,VEG,ANA,30000881,Jaycob Megna,0.0,0.0,0.0,,
assists,2025-11-22,24319,DAL,CGY,30000702,Antoine Bibeau,0.0,0.0,0.0,,
assists,2025-11-22,24319,DAL,CGY,30000735,Adam Erne,0.028888888888888888,0.0,0.0,,
assists,2025-11-22,24319,DAL,CGY,30000756,Curtis McKenzie,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30006371,Matt Radomsky,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30006372,Connor Murphy,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30002595,Justin Kirkland,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30005142,Rory Kerins,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30005297,Nick Cicek,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30005729,Parker Bell,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30006084,Samuel Honzek,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30006111,Etienne Morin,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30004869,Jeremie Poirier,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30004925,Daniil Miromanov,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30005038,William Stromgren,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30005139,Lucas Ciona,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30004363,Martin Pospisil,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30003418,Alex Gallant,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30001029,Martin Frk,0.0,0.0,0.0,,
assists,2025-11-22,24319,CGY,DAL,30002668,Clark Bishop,0.0,0.0,0.0,,
assists,2025-11-22,24319,DAL,CGY,30006362,Connor Punnett,0.0,0.0,0.0,,
assists,2025-11-22,24319,DAL,CGY,30004844,Cross Hanas,0.0,0.0,0.0,,
assists,2025-11-22,24319,DAL,CGY,30003695,Kole Lind,0.0,0.0,0.0,,
assists,2025-11-22,24319,DAL,CGY,30004103,Nils Lundkvist,0.0,0.0,0.0,,
assists,2025-11-22,24319,DAL,CGY,30003585,Cameron Hughes,0.0075,0.0,0.0,,
assists,2025-11-22,24319,DAL,CGY,30001146,Matt Duchene,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24308,CBJ,DET,30000233,Erik Gudbranson,0.06319444444444443,0.0,0.0,,
shots_on_goal,2025-11-22,24308,CBJ,DET,30000778,Boone Jenner,1.0508373015873016,0.0,3.0,,
shots_on_goal,2025-11-22,24308,DET,CBJ,30006015,Alexandre Doucet,0.0,0.0,0.0,,
shots_on_goal,2025-11-22,24308,DET,CBJ,30004983,Sebastian Cossa,0.0,0.0,0.0,,
